L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.68,0.94,0.26,1.06,1.92,0.0,1.63,8.02,1.87,0.85,0.94,1.28,0.2,0.96,0.0,1.53,7.629999999999999,0
1.36,0.43,0.34,0.68,0.87,1.53,9.47,4.12,18.8,1.87,0.85,0.94,1.28,0.2,1.06,0.0,1.44,7.64,0
1.53,1.87,0.6,2.3,0.87,1.82,11.76,5.45,26.200000000000003,1.87,0.85,0.94,1.28,0.2,1.06,0.0,1.44,7.64,0
1.53,1.87,0.6,2.3,0.87,1.82,11.76,5.45,26.200000000000003,2.3,0.85,0.77,1.28,0.2,1.06,0.0,1.44,7.8999999999999995,0
1.62,5.01,1.96,5.27,0.67,2.2,14.73,7.75,39.21,2.38,0.85,0.85,1.28,0.1,0.96,6.89,3.06,16.369999999999997,0
1.62,6.29,3.4,6.71,0.58,2.59,15.4,8.13,44.72,2.3,0.34,0.34,1.62,0.1,0.48,11.0,4.98,21.159999999999997,0
1.62,7.73,4.33,7.39,0.58,2.78,14.92,7.94,47.29,2.64,1.02,0.68,3.66,0.1,0.58,12.62,6.7,28.0,0
1.62,7.73,4.33,7.39,0.58,2.78,14.92,7.94,47.29,2.3,3.57,0.6,3.74,0.2,0.58,14.54,9.95,35.48,0
1.02,8.92,4.84,7.82,0.58,2.2,12.72,6.03,44.13,1.87,7.73,0.68,3.23,0.2,0.39,15.68,10.9,40.68,0
0.68,12.32,6.97,8.49,0.67,2.11,9.56,4.21,45.010000000000005,1.87,9.17,0.77,3.32,0.2,0.48,14.25,8.13,38.19,0
0.6,13.42,9.34,9.51,0.58,1.92,4.59,3.54,43.5,1.87,11.04,0.85,3.57,0.2,0.58,14.06,6.6,38.769999999999996,0
0.51,14.52,10.79,9.68,0.67,1.63,1.34,2.59,41.73,1.79,12.91,1.19,4.5,0.1,0.87,12.72,5.93,40.01,0
0.68,15.12,11.72,10.11,0.77,1.34,0.58,1.73,42.05,1.7,13.5,2.04,6.63,0.1,1.53,10.9,5.26,41.66,0
1.36,11.55,11.47,6.88,0.87,1.06,0.0,1.73,34.92,1.7,13.5,2.98,7.82,0.2,2.2,9.37,4.59,42.36,0
1.36,11.55,11.47,6.88,0.87,1.06,0.0,1.73,34.92,1.7,15.29,4.59,9.09,0.1,2.68,7.46,4.02,44.93,0
