L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,0.68,1.02,0.68,1.06,1.53,0.0,1.92,8.59,1.87,1.02,1.28,1.62,0.2,1.06,0.0,1.53,8.580000000000002,0
1.7,0.77,1.11,0.6,1.06,1.44,0.58,1.34,8.6,1.96,1.02,1.36,1.62,0.2,1.06,0.0,1.53,8.75,0
1.7,0.6,1.02,0.77,0.96,1.44,6.12,2.87,15.48,2.64,1.02,1.19,1.62,0.2,1.06,0.1,1.25,9.080000000000002,0
1.62,0.6,0.6,0.68,0.87,1.34,9.18,3.35,18.24,2.04,0.77,0.85,1.19,0.1,0.96,8.99,3.92,18.82,0
1.7,2.81,0.6,2.55,0.87,1.63,11.95,5.65,27.76,2.72,0.94,1.02,2.13,0.1,0.58,10.9,5.07,23.46,0
1.79,4.76,1.7,5.1,0.87,2.01,13.68,6.79,36.699999999999996,2.55,3.74,0.94,2.89,0.1,0.67,14.54,7.17,32.6,0
1.79,6.46,3.4,7.05,0.87,2.39,14.25,7.46,43.67,2.21,6.71,0.85,3.06,0.2,0.67,16.16,10.33,40.190000000000005,0
1.87,8.58,4.59,8.07,0.87,2.68,14.54,7.37,48.57,1.87,9.0,0.94,3.32,0.2,0.77,16.45,11.09,43.64,0
1.62,11.55,5.01,8.41,0.87,2.49,13.48,6.79,50.22,1.96,10.36,1.11,3.32,0.2,0.58,15.68,9.09,42.3,0
1.02,12.57,5.1,8.49,0.87,2.39,12.72,5.84,49.0,1.87,11.21,1.11,3.32,0.2,0.58,14.92,7.27,40.480000000000004,0
0.68,13.25,5.18,8.66,0.87,2.2,11.38,4.98,47.2,2.04,12.32,1.19,3.49,0.2,0.77,14.54,6.7,41.25,0
0.68,13.67,6.97,9.0,0.87,2.11,8.04,4.21,45.55,2.21,14.18,1.36,3.91,0.2,0.96,13.48,6.03,42.33,0
0.68,14.27,9.0,9.51,0.87,1.82,3.73,3.35,43.22999999999999,2.13,15.71,2.38,5.52,0.2,1.44,11.09,5.17,43.64,0
0.85,15.12,10.79,10.45,0.77,1.63,0.67,2.3,42.57999999999999,2.13,16.65,4.33,6.71,0.2,1.73,7.94,4.31,44.0,0
1.11,15.71,11.47,10.45,0.96,1.34,0.39,1.92,43.35,2.98,18.09,8.24,7.82,0.1,1.34,2.39,2.68,43.64,0
1.87,11.55,11.72,6.71,0.96,1.25,0.0,1.92,35.980000000000004,3.74,18.09,13.25,6.88,0.1,0.77,0.0,1.73,44.559999999999995,0
0.43,5.95,6.37,3.32,1.06,1.44,0.0,1.92,20.490000000000002,4.0,12.91,6.37,1.87,0.1,0.87,0.0,1.73,27.849999999999998,0
1.02,2.81,2.13,1.19,0.96,1.44,0.0,1.92,11.47,1.62,4.33,2.13,0.77,0.29,0.96,0.0,1.44,11.54,0
1.28,0.6,1.02,0.6,1.15,1.73,0.0,2.11,8.49,2.13,1.02,0.94,1.45,0.2,1.06,0.0,1.53,8.329999999999998,0
1.36,0.6,0.85,0.51,1.06,1.73,0.0,2.2,8.31,2.55,0.94,1.02,1.53,0.2,1.06,0.0,1.53,8.829999999999998,0
1.45,0.68,0.94,0.51,1.06,1.82,0.0,2.2,8.66,2.72,0.94,1.11,1.53,0.2,1.06,0.0,1.53,9.09,0
1.53,0.68,0.94,0.43,1.15,1.82,0.0,2.2,8.75,2.3,0.94,1.19,1.53,0.2,1.06,0.0,1.53,8.75,0
1.53,0.68,1.02,0.51,1.15,1.82,0.0,2.2,8.91,2.04,0.94,1.36,1.62,0.2,1.06,0.0,1.53,8.75,0
1.62,0.77,1.11,0.26,1.15,1.82,0.2,1.44,8.37,2.3,0.94,1.36,1.62,0.2,1.06,0.0,1.44,8.920000000000002,0
1.62,0.77,1.02,0.34,1.15,1.82,1.15,1.63,9.5,2.47,0.94,1.28,1.62,0.2,1.06,0.0,1.25,8.82,0
1.53,0.26,0.6,0.6,0.96,1.44,9.66,4.4,19.450000000000003,2.64,0.94,1.28,1.62,0.2,1.06,6.41,2.87,17.020000000000003,0
1.53,1.79,0.6,2.38,0.87,1.82,12.24,6.12,27.35,2.47,0.68,0.68,1.62,0.1,0.67,11.09,5.26,22.57,0
1.62,3.57,1.28,5.01,0.96,2.11,13.29,7.17,35.010000000000005,2.64,0.77,0.85,3.49,0.1,0.67,13.48,6.12,28.12,0
1.62,5.35,2.81,6.88,0.87,2.59,14.54,7.94,42.6,2.47,2.55,1.02,4.5,0.2,0.67,15.21,7.56,34.18,0
1.62,6.71,4.17,7.65,0.77,2.97,14.73,7.84,46.46,2.55,3.83,1.36,6.29,0.2,0.87,15.4,8.7,39.2,0
1.45,7.73,4.84,8.66,0.87,2.97,13.29,7.37,47.18,2.3,4.84,1.62,7.05,0.2,0.77,15.97,7.84,40.59,0
1.11,8.33,5.18,8.83,0.87,2.78,12.62,6.79,46.51,2.21,6.03,1.79,7.05,0.2,0.77,13.68,7.17,38.9,0
