L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,0.85,1.02,0.51,0.96,1.34,0.39,1.06,7.75,2.21,0.68,0.85,1.62,0.2,1.06,0.0,1.44,8.06,0
1.62,0.17,0.68,0.68,0.77,1.06,8.7,3.64,17.32,2.38,0.68,0.85,1.53,0.2,1.06,4.02,2.11,12.829999999999998,0
1.62,1.62,0.6,2.04,0.67,1.34,10.9,4.78,23.57,2.21,0.6,0.09,1.79,0.1,0.48,10.43,5.65,21.349999999999998,0
1.62,4.0,1.36,4.76,0.77,1.82,11.95,6.22,32.5,2.55,0.43,0.68,3.74,0.1,0.58,12.24,6.31,26.630000000000003,0
1.79,5.78,2.81,6.54,0.67,2.3,12.91,6.7,39.5,2.55,1.11,0.77,4.17,0.2,0.67,14.73,8.9,33.1,0
1.79,7.39,4.42,7.56,0.67,2.49,13.1,7.17,44.59,2.3,2.04,0.94,5.01,0.1,0.77,16.16,11.57,38.89,0
1.7,8.92,5.35,8.07,0.67,2.59,12.72,6.79,46.81,2.3,2.38,1.11,6.63,0.2,1.06,15.4,11.57,40.65,0
1.36,10.28,5.78,8.49,0.67,2.39,11.09,5.74,45.8,2.55,2.72,1.19,6.46,0.2,0.87,14.92,10.23,39.14,0
1.02,10.53,6.2,8.83,0.67,2.2,10.71,4.88,45.04,2.3,3.49,1.11,5.69,0.2,0.96,14.92,8.23,36.9,0
0.77,10.7,8.66,9.17,0.77,2.11,7.75,3.92,43.849999999999994,1.96,6.71,2.04,7.65,0.2,2.39,13.1,6.22,40.269999999999996,0
0.77,12.15,10.11,9.17,0.77,2.11,7.75,3.92,46.75,1.87,10.11,3.06,8.75,0.2,3.26,10.62,5.45,43.32,0
0.68,12.74,11.72,10.28,0.48,1.63,2.11,2.68,42.32,1.79,14.52,4.93,9.09,0.2,2.87,8.61,4.59,46.599999999999994,0
0.85,13.67,12.32,11.55,0.67,1.25,0.58,1.82,42.71,2.13,18.09,10.79,9.51,0.1,1.92,4.69,3.45,50.67999999999999,0
1.28,10.36,13.16,10.87,0.77,0.96,0.0,1.82,39.22,2.98,20.47,14.86,9.34,0.1,1.15,0.0,2.2,51.1,0
1.28,10.36,13.16,10.87,0.77,0.96,0.0,1.82,39.22,3.49,18.6,14.1,2.89,0.1,0.67,0.0,1.92,41.769999999999996,0
0.68,3.06,3.91,3.06,0.77,1.15,0.0,1.82,14.450000000000001,1.7,7.22,3.91,1.19,0.2,0.77,0.0,1.53,16.52,0
0.85,0.94,1.19,1.79,0.87,1.15,0.0,1.92,8.709999999999999,1.53,3.57,1.36,1.02,0.2,0.77,0.0,1.34,9.79,0
1.11,0.68,1.02,0.94,0.87,1.44,0.0,2.01,8.07,1.96,1.11,0.77,1.28,0.2,0.87,0.0,1.34,7.53,0
1.28,0.68,0.77,0.77,0.87,1.53,0.0,2.11,8.01,2.38,0.85,0.85,1.45,0.2,0.96,0.0,1.53,8.219999999999999,0
1.45,0.68,0.85,0.77,0.96,1.53,0.0,2.11,8.35,2.3,0.85,0.94,1.45,0.2,0.87,0.0,1.53,8.139999999999999,0
1.45,0.68,0.85,0.77,0.96,1.44,0.0,2.11,8.26,1.87,0.85,1.02,1.36,0.2,0.96,0.0,1.53,7.789999999999999,0
1.45,0.77,0.85,0.68,0.96,1.53,0.0,2.11,8.35,1.87,0.94,1.11,1.36,0.2,0.96,0.0,1.53,7.970000000000001,0
1.53,0.77,1.02,0.6,0.96,1.53,0.0,1.92,8.33,1.79,0.94,1.11,1.45,0.2,0.96,0.0,1.44,7.89,0
1.53,0.77,1.02,0.6,0.96,1.44,0.1,1.15,7.57,2.04,0.85,1.19,1.45,0.2,0.96,0.0,1.34,8.03,0
1.53,0.17,0.68,0.68,0.77,1.06,9.09,4.4,18.38,2.3,0.94,0.94,1.45,0.2,0.96,0.77,0.96,8.52,0
1.45,1.45,0.68,2.3,0.67,1.44,11.95,5.65,25.59,2.47,0.94,0.85,0.85,0.1,0.87,8.51,4.31,18.900000000000002,0
1.62,3.74,1.45,5.44,0.77,2.2,14.92,8.51,38.65,2.55,0.51,1.02,5.01,0.2,0.67,13.1,7.37,30.43,0
1.62,4.84,2.3,6.37,0.67,2.39,15.68,9.47,43.339999999999996,2.47,0.6,1.19,6.63,0.2,1.06,14.92,11.09,38.16,0
1.53,5.69,3.06,6.97,0.67,2.68,15.97,9.47,46.040000000000006,2.38,0.6,1.28,8.16,0.2,1.82,15.21,11.67,41.32,0
1.36,6.03,3.49,7.31,0.67,2.49,15.4,8.8,45.550000000000004,2.38,0.6,1.19,8.75,0.2,3.73,14.54,9.95,41.339999999999996,0
1.19,6.2,3.4,7.22,0.67,2.3,15.21,8.13,44.32,2.38,0.6,1.28,9.77,0.2,5.65,12.24,6.89,39.01,0
