L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.77,1.19,0.77,1.06,1.92,0.0,1.53,9.28,2.13,0.85,1.02,1.45,0.2,1.06,0.0,1.25,7.959999999999999,0
2.04,0.77,1.19,0.77,1.06,1.92,0.0,1.53,9.28,2.38,0.85,0.94,1.53,0.2,0.96,5.74,2.78,15.379999999999999,0
1.96,0.77,1.19,0.85,0.96,1.82,2.39,1.53,11.469999999999999,2.47,0.77,0.6,1.7,0.1,0.58,10.71,5.74,22.67,0
1.87,0.77,0.51,0.6,1.06,1.73,9.28,4.02,19.84,2.38,0.17,0.6,3.06,0.1,0.58,12.15,6.22,25.26,0
1.96,2.3,0.77,1.28,0.96,1.82,10.14,3.64,22.87,2.38,1.02,0.6,4.0,0.1,0.58,14.54,9.56,32.78,0
1.96,5.52,1.96,4.76,0.87,2.2,14.06,7.17,38.5,1.87,3.15,0.6,4.08,0.1,0.67,15.68,10.71,36.86,0
1.96,5.52,1.96,4.76,0.87,2.2,14.06,7.17,38.5,1.87,4.67,0.68,3.4,0.2,0.29,15.97,10.9,37.980000000000004,0
2.04,6.71,3.15,6.46,0.67,2.59,15.21,8.13,44.96,1.96,5.52,0.77,3.66,0.2,0.48,14.06,7.94,34.59,0
2.04,7.99,3.91,7.05,0.67,2.78,15.97,8.51,48.92,2.3,8.33,0.85,4.42,0.2,0.67,13.87,6.22,36.86,0
1.53,8.41,4.5,7.56,0.67,2.87,15.68,8.23,49.45,2.04,11.21,1.36,5.18,0.2,0.96,14.06,6.22,41.230000000000004,0
1.36,7.99,4.42,7.99,0.67,2.68,15.21,7.46,47.78,2.04,15.29,2.72,6.03,0.2,1.34,10.62,4.88,43.12,0
1.36,7.99,4.67,8.07,0.67,2.68,13.68,6.79,45.91,2.21,17.07,4.25,7.05,0.2,1.53,8.9,4.31,45.52,0
1.28,8.41,5.18,8.49,0.67,2.59,12.24,5.74,44.6,2.72,18.09,8.07,7.65,0.1,1.34,4.59,3.16,45.72,0
1.19,8.83,5.69,9.0,0.67,2.39,10.62,4.78,43.17,3.74,19.79,13.42,7.14,0.1,0.77,0.0,2.11,47.07,0
1.02,10.87,9.0,9.68,0.58,1.92,7.94,3.64,44.65,4.17,16.14,7.22,1.96,0.1,0.87,0.0,1.92,32.38,0
0.77,12.57,11.04,10.45,0.58,1.34,2.39,2.4,41.54,1.36,6.29,2.55,0.68,0.2,0.87,0.0,1.53,13.48,0
1.11,10.87,12.57,10.87,0.67,0.96,0.48,1.63,39.16,1.28,2.72,0.77,0.94,0.2,0.96,0.0,1.44,8.309999999999999,0
1.28,5.27,12.32,6.37,0.77,0.77,0.0,1.53,28.310000000000002,2.04,0.68,0.43,1.45,0.2,0.96,0.0,1.53,7.289999999999999,0
1.02,0.94,1.19,1.96,0.87,1.06,0.0,1.63,8.67,2.3,0.6,0.6,1.53,0.2,0.96,0.0,1.53,7.719999999999999,0
1.28,0.68,0.94,0.94,0.87,1.25,0.0,1.73,7.6899999999999995,2.55,0.6,0.68,1.62,0.2,0.96,0.0,1.53,8.14,0
1.36,0.77,0.85,0.77,0.87,1.34,0.0,1.73,7.6899999999999995,1.87,0.68,0.94,1.53,0.2,1.06,0.0,1.63,7.909999999999999,0
1.45,0.77,0.85,0.77,0.96,1.34,0.0,1.92,8.059999999999999,1.87,0.68,0.94,1.62,0.2,1.06,0.0,1.53,7.9,0
1.53,0.77,0.94,0.77,0.87,1.34,0.0,1.92,8.14,2.04,0.77,1.02,1.62,0.2,1.06,0.0,1.44,8.15,0
1.53,0.77,0.94,0.77,0.87,1.44,0.0,1.92,8.24,2.21,0.68,0.85,1.62,0.2,1.06,0.0,1.44,8.06,0
1.62,0.77,1.02,0.68,0.96,1.44,0.0,1.92,8.41,2.38,0.68,0.85,1.53,0.2,1.06,4.02,2.11,12.829999999999998,0
1.62,0.85,1.02,0.51,0.96,1.34,0.39,1.06,7.75,2.21,0.6,0.09,1.79,0.1,0.48,10.43,5.65,21.349999999999998,0
1.62,1.62,0.6,2.04,0.67,1.34,10.9,4.78,23.57,2.55,0.43,0.68,3.74,0.1,0.58,12.24,6.31,26.630000000000003,0
1.62,4.0,1.36,4.76,0.77,1.82,11.95,6.22,32.5,2.55,1.11,0.77,4.17,0.2,0.67,14.73,8.9,33.1,0
1.79,5.78,2.81,6.54,0.67,2.3,12.91,6.7,39.5,2.3,2.04,0.94,5.01,0.1,0.77,16.16,11.57,38.89,0
