L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,0.77,1.02,0.51,0.96,1.53,0.0,1.63,8.04,2.13,1.02,0.85,1.19,0.2,0.87,0.0,1.34,7.6,0
1.62,0.77,1.02,0.51,0.87,1.44,1.63,1.34,9.2,2.38,1.02,0.85,1.19,0.2,0.87,2.2,1.34,10.05,0
1.62,0.34,0.68,0.34,0.87,1.25,8.99,3.26,17.35,2.38,0.94,0.43,1.19,0.1,0.67,9.66,4.31,19.68,0
1.62,1.36,0.6,1.36,0.77,1.44,10.71,3.54,21.400000000000002,2.38,0.51,0.68,2.13,0.1,0.48,10.43,4.4,21.11,0
1.62,2.81,0.68,3.15,0.77,1.63,12.91,5.74,29.309999999999995,2.64,3.23,0.77,3.32,0.1,0.48,13.1,5.65,29.29,0
1.62,4.25,1.7,5.1,0.77,2.01,14.06,6.89,36.4,2.64,8.07,1.19,5.52,0.2,0.48,13.29,5.84,37.230000000000004,0
1.53,5.44,3.23,6.63,0.77,2.39,15.21,7.75,42.95,1.96,12.32,2.38,6.63,0.1,0.39,12.91,5.84,42.53,0
1.53,6.54,4.33,7.56,0.77,2.78,15.21,7.84,46.56,1.7,13.16,2.72,6.46,0.1,0.48,11.48,5.17,41.269999999999996,0
1.28,7.56,5.1,8.41,0.87,2.78,13.87,6.98,46.85,1.7,13.84,3.23,6.71,0.2,0.77,11.09,4.88,42.419999999999995,0
1.02,8.24,5.52,8.49,0.77,2.49,12.62,6.12,45.269999999999996,1.53,14.95,3.91,7.48,0.2,1.34,10.62,4.59,44.620000000000005,0
0.77,9.09,6.2,8.83,0.77,2.2,10.52,4.4,42.78,1.45,15.71,5.1,8.33,0.2,1.73,9.28,4.21,46.01,0
0.77,9.85,8.16,9.34,0.77,2.01,7.27,3.64,41.809999999999995,1.45,17.07,7.73,9.34,0.1,1.82,6.89,3.73,48.13,0
0.68,12.32,9.77,9.51,0.67,1.73,3.92,2.97,41.57,2.64,19.19,14.52,9.34,0.1,1.15,0.0,1.53,48.47,0
0.6,13.67,11.04,10.28,0.67,1.44,0.77,1.63,40.1,3.23,17.58,13.76,3.23,0.2,0.77,0.0,1.44,40.209999999999994,0
1.11,12.99,11.47,9.17,0.77,1.15,0.29,1.44,38.39,1.36,8.07,4.25,1.53,0.2,0.87,0.0,1.34,17.62,0
0.94,6.63,10.11,4.93,0.77,1.06,0.0,1.53,25.97,1.11,4.33,1.79,0.77,0.2,0.87,0.0,1.34,10.41,0
0.68,3.91,3.15,2.3,0.87,1.25,0.0,1.53,13.69,1.45,1.11,0.85,1.02,0.2,0.87,0.0,1.15,6.6499999999999995,0
1.11,0.85,1.11,1.19,0.87,1.25,0.0,1.63,8.01,2.04,0.94,0.85,1.36,0.2,0.96,0.0,1.44,7.789999999999999,0
1.28,0.6,0.94,0.77,0.96,1.44,0.0,1.73,7.72,2.55,0.85,0.94,1.36,0.2,0.96,0.0,1.44,8.299999999999999,0
1.36,0.6,0.85,0.6,0.96,1.53,0.0,1.73,7.630000000000001,2.21,0.94,0.94,1.28,0.2,0.96,0.0,1.53,8.059999999999999,0
1.45,0.68,0.85,0.6,0.96,1.53,0.0,1.82,7.890000000000001,2.04,0.94,0.94,1.36,0.2,0.96,0.0,1.53,7.969999999999999,0
1.53,0.68,0.85,0.6,0.96,1.63,0.0,1.92,8.17,2.13,1.02,1.11,1.36,0.2,0.96,0.0,1.44,8.219999999999999,0
1.53,0.77,0.94,0.51,0.96,1.63,0.0,1.92,8.26,2.3,0.94,0.94,1.28,0.2,0.96,0.0,1.34,7.959999999999999,0
1.62,0.77,0.94,0.43,0.96,1.63,0.0,1.34,7.6899999999999995,2.04,0.68,0.43,1.36,0.1,0.67,10.62,4.59,20.49,0
1.62,0.77,1.02,0.34,0.96,1.53,0.87,1.15,8.26,2.47,1.19,0.51,2.47,0.1,0.67,11.09,4.78,23.28,0
1.45,0.43,0.43,0.6,0.87,1.34,6.98,2.4,14.5,2.13,6.71,0.51,3.23,0.1,0.58,13.29,5.84,32.39,0
1.62,1.96,0.6,1.79,0.87,1.53,7.94,2.68,18.990000000000002,2.21,11.21,0.68,4.5,0.1,0.48,13.29,6.22,38.69,0
1.62,4.17,1.28,4.67,0.87,1.92,10.9,4.31,29.740000000000002,2.21,13.5,1.45,5.27,0.1,0.58,14.54,6.6,44.25,0
1.62,5.69,2.72,6.2,0.96,2.11,11.76,5.07,36.129999999999995,2.21,14.18,1.79,5.86,0.2,0.48,12.15,6.12,42.989999999999995,0
