L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.6,0.77,0.26,0.67,1.34,0.2,1.44,6.8100000000000005,1.87,1.02,0.85,0.68,0.2,0.58,0.0,1.34,6.54,0
1.62,0.6,0.77,0.51,0.67,1.44,0.29,1.63,7.529999999999999,1.96,1.02,0.94,0.68,0.2,0.58,0.0,1.34,6.72,0
1.53,0.6,0.85,0.43,0.58,1.34,1.34,1.53,8.2,2.13,1.02,0.94,0.68,0.2,0.58,0.0,1.25,6.8,0
1.53,0.09,0.6,0.51,0.39,1.15,5.36,2.4,12.030000000000001,2.3,1.02,0.68,0.68,0.2,0.58,0.0,1.34,6.8,0
1.45,1.45,0.43,0.94,0.48,1.25,8.7,3.06,17.759999999999998,1.96,0.85,0.17,1.02,0.1,0.0,10.71,4.88,19.689999999999998,0
1.53,3.4,0.51,3.06,0.48,1.53,10.9,4.31,25.72,2.3,0.68,0.6,3.49,0.1,0.1,8.9,4.88,21.05,0
1.53,6.46,2.72,6.2,0.58,2.01,12.62,5.74,37.86,1.45,1.45,1.02,8.49,0.1,0.77,9.09,5.74,28.11,0
1.45,7.56,4.0,7.05,0.58,2.3,12.62,6.31,41.870000000000005,1.53,1.7,1.87,9.77,0.2,2.2,10.43,6.22,33.92,0
1.28,8.07,5.01,7.65,0.48,2.59,12.24,6.22,43.54,1.53,1.62,1.79,8.66,0.1,1.63,11.09,6.03,32.45,0
1.02,8.33,5.69,8.24,0.58,2.68,11.29,5.65,43.480000000000004,1.53,2.3,1.7,6.8,0.1,0.96,11.67,5.84,30.9,0
0.77,8.07,6.2,8.49,0.58,2.59,10.71,5.36,42.77,1.7,3.74,1.62,4.76,0.1,0.67,13.48,6.31,32.379999999999995,0
0.85,7.65,6.29,8.83,0.48,2.3,9.66,4.78,40.84,1.53,5.01,1.45,3.49,0.1,0.67,15.21,6.89,34.35,0
0.85,7.82,7.22,8.83,0.48,1.92,7.56,4.12,38.8,1.7,6.97,1.36,3.57,0.2,0.87,14.92,6.51,36.1,0
0.77,8.16,8.83,9.17,0.39,1.53,4.5,3.64,36.99,2.3,13.84,2.21,3.74,0.1,0.96,10.62,4.5,38.269999999999996,0
0.77,8.16,8.83,9.17,0.39,1.53,4.5,3.64,36.99,2.13,16.14,3.91,4.25,0.1,0.87,4.78,3.16,35.34,0
0.6,8.33,12.06,12.4,0.48,0.48,2.2,2.59,39.14,2.55,17.07,7.31,3.4,0.1,0.48,0.0,1.44,32.35,0
0.68,4.59,12.06,6.71,0.48,0.2,0.0,1.53,26.25,2.72,11.04,3.74,0.34,0.2,0.29,0.0,1.15,19.48,0
0.6,2.47,4.33,3.57,0.58,0.48,0.0,1.53,13.56,1.45,4.25,1.02,0.0,0.2,0.39,0.0,0.96,8.270000000000001,0
0.94,0.77,1.36,2.3,0.58,0.58,0.0,1.63,8.16,1.45,1.19,0.51,0.34,0.2,0.39,0.0,0.96,5.04,0
