L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,0.68,1.02,0.34,1.25,1.92,0.39,1.44,8.74,1.87,1.19,1.45,1.28,0.29,0.96,0.0,1.63,8.67,0
1.7,0.68,0.85,0.34,1.25,1.92,3.16,1.92,11.82,2.3,1.19,1.28,1.28,0.29,0.96,0.0,1.53,8.83,0
1.62,0.68,0.51,0.77,1.15,1.92,9.95,4.31,20.909999999999997,2.55,1.19,1.19,1.19,0.2,0.87,4.4,2.3,13.89,0
1.62,3.23,0.85,4.08,1.15,2.2,11.76,6.12,31.009999999999998,2.38,0.94,0.85,1.79,0.2,0.48,12.43,6.89,25.96,0
1.7,5.44,2.21,6.54,1.15,2.59,12.72,6.79,39.14,2.64,0.51,1.02,4.0,0.1,0.58,13.48,7.46,29.79,0
1.79,7.56,3.91,7.99,1.15,3.06,13.1,7.17,45.730000000000004,2.72,0.85,1.19,5.61,0.2,0.67,15.68,11.38,38.300000000000004,0
1.79,9.43,4.84,8.49,1.25,3.16,13.29,7.37,49.62,2.3,1.45,1.28,7.05,0.2,0.96,15.68,11.86,40.78,0
1.45,12.32,5.44,9.17,1.25,3.06,12.15,6.51,51.349999999999994,2.3,2.3,1.7,8.16,0.29,0.96,14.92,10.43,41.06,0
1.02,13.42,6.88,9.51,1.15,2.78,10.33,5.17,50.26,2.21,2.81,1.96,8.16,0.29,0.96,13.29,8.13,37.81,0
0.68,13.42,6.88,9.51,1.15,2.78,10.33,5.17,49.92,2.13,3.83,2.3,7.82,0.29,0.96,12.91,6.89,37.13,0
0.77,14.27,9.77,10.28,1.06,2.49,2.59,3.45,44.67999999999999,2.04,7.73,2.81,7.99,0.2,1.06,12.24,6.22,40.290000000000006,0
0.94,15.37,11.47,10.87,1.06,2.2,0.58,2.87,45.36,2.04,11.72,3.74,8.49,0.29,1.34,10.62,5.45,43.69,0
1.28,16.05,12.57,11.38,0.96,1.73,0.2,1.92,46.09,1.87,15.29,5.1,9.09,0.29,1.53,9.37,4.69,47.230000000000004,0
1.36,15.71,12.57,10.45,1.06,1.63,0.0,1.92,44.7,2.04,16.65,9.09,9.34,0.2,1.34,6.41,3.83,48.9,0
1.87,13.25,11.47,7.22,1.06,1.63,0.0,1.92,38.42,2.64,18.6,13.59,9.51,0.1,1.06,0.67,2.39,48.56,0
0.43,6.29,6.71,2.98,1.06,1.73,0.0,1.92,21.12,3.83,19.19,15.03,5.18,0.2,0.67,0.0,1.92,46.02,0
1.02,3.06,2.13,1.11,1.15,1.73,0.0,2.01,12.21,3.32,12.32,6.29,1.87,0.2,0.77,0.0,1.73,26.5,0
1.19,0.34,1.11,0.77,1.25,1.92,0.0,2.11,8.69,1.36,4.76,2.64,0.77,0.29,0.77,0.0,1.44,12.030000000000001,0
1.45,0.51,0.85,0.51,1.25,2.01,0.0,2.3,8.879999999999999,1.7,1.45,1.19,0.94,0.2,0.87,0.0,1.34,7.6899999999999995,0
1.45,0.51,0.94,0.51,1.25,2.11,0.0,2.3,9.07,2.21,1.02,1.02,1.19,0.2,0.87,0.0,1.53,8.04,0
1.53,0.6,0.94,0.51,1.25,2.11,0.0,2.3,9.24,2.38,1.02,1.11,1.28,0.2,0.87,0.0,1.53,8.39,0
1.62,0.6,0.94,0.51,1.25,2.11,0.0,2.3,9.33,2.47,1.02,1.11,1.28,0.29,0.96,0.0,1.53,8.66,0
1.62,0.68,1.02,0.34,1.25,2.11,0.0,1.92,8.94,2.21,1.02,1.19,1.28,0.29,0.96,0.0,1.53,8.48,0
1.62,0.68,1.02,0.34,1.25,2.11,0.0,1.92,8.94,2.21,1.11,1.36,1.28,0.29,0.96,0.0,1.44,8.65,0
1.62,0.68,1.02,0.43,1.15,2.01,2.11,1.82,10.84,2.38,1.02,1.28,1.19,0.29,0.96,0.0,1.25,8.37,0
1.53,0.6,0.51,0.77,1.25,1.92,9.47,4.31,20.360000000000003,2.64,1.02,1.19,1.11,0.29,0.87,2.2,1.63,10.95,0
1.53,1.79,0.77,2.98,1.15,2.11,11.95,6.12,28.4,2.3,0.94,0.68,1.11,0.2,0.39,11.48,6.41,23.509999999999998,0
1.53,3.57,1.79,5.44,1.15,2.59,14.06,7.84,37.97,2.72,0.68,1.11,3.66,0.1,0.39,13.1,8.13,29.89,0
1.53,4.84,3.57,6.97,1.15,3.06,14.25,8.51,43.879999999999995,2.64,1.28,1.11,4.25,0.2,0.48,15.21,13.01,38.18,0
1.45,5.95,4.84,8.07,1.15,3.26,14.06,8.51,47.290000000000006,2.3,2.72,1.11,3.4,0.29,0.2,16.45,13.87,40.339999999999996,0
1.28,6.71,5.86,8.66,1.15,3.35,12.24,7.27,46.519999999999996,2.13,3.23,1.28,2.89,0.29,0.2,17.4,14.34,41.76,0
1.11,7.22,7.05,9.0,1.06,2.97,9.18,5.26,42.85,2.3,2.3,1.45,2.72,0.29,0.39,17.12,13.87,40.44,0
1.11,7.65,8.83,9.34,1.06,2.59,5.07,4.31,39.96,2.47,2.55,1.53,2.47,0.2,0.58,16.73,13.01,39.540000000000006,0
0.94,8.24,10.11,9.68,1.06,2.3,3.16,3.64,39.129999999999995,2.47,3.06,1.36,2.47,0.29,0.77,17.12,12.62,40.16,0
0.94,9.26,12.06,10.87,1.06,2.11,0.67,2.97,39.94,2.21,4.42,1.19,2.72,0.29,0.96,16.73,11.19,39.71,0
0.94,10.28,13.16,12.66,1.06,1.53,0.39,2.11,42.129999999999995,1.87,11.04,2.72,6.71,0.2,2.11,11.09,5.84,41.58,0
1.7,8.49,14.18,10.28,1.15,1.06,0.0,1.92,38.78,2.04,15.29,6.46,8.92,0.2,1.82,6.22,4.21,45.16,0
0.51,5.35,11.21,5.18,1.15,1.25,0.0,2.01,26.66,2.72,18.6,13.93,8.49,0.1,0.96,0.0,2.68,47.480000000000004,0
1.11,2.81,3.74,2.89,1.15,1.44,0.0,1.92,15.06,3.49,17.07,10.11,2.21,0.2,0.67,0.0,2.11,35.86,0
1.28,0.6,1.28,1.79,1.25,1.44,0.0,2.2,9.84,1.7,6.29,2.89,0.6,0.2,0.77,0.0,2.01,14.46,0
1.36,0.6,1.02,1.02,1.25,1.73,0.0,2.2,9.18,1.7,2.47,1.11,0.68,0.2,0.87,0.0,2.01,9.04,0
1.53,0.6,0.85,0.94,1.34,1.73,0.0,2.2,9.190000000000001,2.3,1.02,0.77,1.11,0.2,0.87,0.0,2.11,8.379999999999999,0
1.53,0.68,0.85,0.85,1.25,1.73,0.0,2.3,9.19,2.3,1.11,0.94,1.19,0.2,0.87,0.0,2.01,8.620000000000001,0
1.62,0.68,0.94,0.85,1.34,1.73,0.0,2.3,9.46,2.3,1.11,0.94,1.19,0.2,0.87,0.0,2.01,8.620000000000001,0
1.62,0.68,0.94,0.77,1.34,1.82,0.0,2.3,9.469999999999999,1.96,1.02,1.11,1.28,0.2,0.87,0.0,1.82,8.26,0
1.7,0.68,1.02,0.77,1.34,1.82,0.0,2.3,9.629999999999999,1.96,1.02,1.11,1.28,0.2,0.87,0.0,1.82,8.26,0
1.7,0.77,1.02,0.77,1.34,1.82,0.0,1.73,9.15,1.87,1.02,1.28,1.36,0.2,0.96,0.0,1.73,8.42,0
1.7,0.77,1.02,0.77,1.34,1.73,1.06,1.44,9.83,2.04,1.02,1.28,1.36,0.2,0.96,0.0,1.63,8.49,0
1.62,0.51,0.43,0.85,1.15,1.53,9.95,4.59,20.63,2.55,1.11,1.11,1.36,0.2,0.96,0.29,1.06,8.64,0
1.7,1.62,0.77,2.3,1.15,1.92,12.62,6.51,28.59,2.55,1.02,0.77,0.94,0.1,0.58,10.71,5.65,22.32,0
1.7,3.23,1.11,4.33,1.25,2.2,14.25,7.84,35.91,2.47,0.6,0.85,2.47,0.2,0.48,13.1,6.7,26.87,0
