L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.45,0.0,0.77,1.06,1.06,1.15,0.0,6.43,0.51,1.02,0.68,0.85,1.06,0.96,1.25,0.48,6.8100000000000005,0
1.11,1.36,0.0,0.85,1.15,0.96,1.15,0.0,6.58,0.6,1.11,0.6,0.51,0.96,0.2,11.0,4.31,19.29,0
1.11,1.36,0.0,0.85,1.15,1.06,1.15,0.0,6.68,0.17,3.49,0.34,0.85,0.77,1.73,14.44,5.93,27.72,0
1.19,1.36,0.0,0.85,1.15,1.06,1.15,0.0,6.76,1.36,10.36,1.11,2.3,0.67,6.89,14.44,6.03,43.16,0
1.28,1.28,0.0,0.94,1.25,1.06,1.06,0.0,6.87,2.21,12.91,2.3,3.4,0.87,8.13,14.44,5.07,49.33,0
1.19,1.28,0.0,0.77,0.77,0.96,0.58,4.59,10.14,2.81,14.69,3.06,3.91,1.06,7.56,12.62,2.78,48.489999999999995,0
1.02,0.68,0.0,1.19,0.67,0.58,10.04,14.92,29.1,3.15,15.71,3.49,3.91,1.15,6.51,9.37,2.39,45.68,0
1.7,1.7,1.11,2.72,0.48,1.15,12.53,17.69,39.08,3.66,17.32,4.0,3.91,1.25,5.65,5.45,2.3,43.54,0
2.13,5.61,3.66,4.5,0.39,4.59,13.29,18.07,52.239999999999995,4.25,20.38,5.35,4.0,1.25,5.26,2.59,2.01,45.089999999999996,0
2.47,10.62,8.75,7.14,0.48,6.7,11.48,14.73,62.370000000000005,4.67,20.98,8.24,4.08,1.25,4.78,2.2,1.73,47.93,0
2.72,12.32,11.47,8.16,0.29,6.7,10.04,13.1,64.80000000000001,5.1,21.65,9.94,4.25,1.15,3.45,2.11,1.44,49.089999999999996,0
2.89,13.16,12.32,8.49,0.2,6.51,8.61,11.95,64.13,6.12,22.33,11.04,4.42,0.96,2.2,1.92,0.87,49.86,0
3.06,14.01,13.5,9.68,0.29,6.79,6.7,10.43,64.46000000000001,6.12,22.33,11.04,4.42,0.96,2.2,1.92,0.87,49.86,0
3.49,16.14,15.71,10.79,0.29,7.17,3.64,7.75,64.98,3.4,14.35,7.48,5.01,1.25,1.63,2.01,0.67,35.800000000000004,0
4.59,20.64,18.85,12.66,0.58,3.92,0.48,1.15,62.870000000000005,2.04,6.54,2.3,2.55,1.25,1.53,2.01,0.58,18.8,0
4.84,21.99,23.61,13.08,0.77,1.92,0.77,0.48,67.46,1.62,4.84,0.68,1.11,1.15,1.63,2.01,0.48,13.52,0
6.12,22.67,23.61,10.96,1.15,1.15,0.96,0.2,66.82,0.34,2.13,0.51,0.43,1.06,1.53,1.53,0.58,8.11,0
2.38,21.31,11.98,3.4,1.25,1.06,1.06,0.0,42.44,0.17,1.36,0.34,0.6,1.25,1.82,1.92,0.67,8.129999999999999,0
0.68,10.36,4.84,1.19,0.96,0.87,1.06,0.0,19.96,0.26,1.28,0.43,0.6,1.34,1.82,2.2,0.48,8.41,0
