L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.51,0.09,0.68,1.06,0.96,1.15,0.0,5.5600000000000005,0.17,1.11,0.43,0.51,0.58,0.96,1.63,0.39,5.779999999999999,0
1.19,0.6,0.0,0.68,1.15,0.96,1.06,0.0,5.640000000000001,0.26,1.19,0.43,0.6,0.67,0.96,1.92,0.48,6.51,0
1.19,0.6,0.0,0.68,1.15,0.96,1.06,0.0,5.640000000000001,0.26,1.19,0.51,0.6,0.67,1.15,2.01,0.48,6.869999999999999,0
1.28,0.68,0.0,0.68,1.15,0.96,1.06,0.0,5.8100000000000005,0.34,1.11,0.51,0.6,0.77,1.15,2.01,0.48,6.970000000000001,0
1.28,0.6,0.0,0.68,1.15,0.96,1.15,0.0,5.82,0.43,1.11,0.51,0.6,0.77,1.34,2.11,0.58,7.450000000000001,0
1.36,0.77,0.0,0.68,0.77,1.06,0.77,8.32,13.73,0.43,1.11,0.51,0.68,0.87,1.34,2.2,0.48,7.620000000000001,0
1.36,0.77,0.0,0.68,0.77,1.06,0.77,8.32,13.73,0.43,1.11,0.51,0.68,0.87,1.34,2.2,0.48,7.620000000000001,0
1.36,0.0,0.09,0.43,0.58,0.48,10.71,16.16,29.81,0.43,1.11,0.68,0.6,0.77,0.87,2.01,1.34,7.8100000000000005,0
2.04,2.47,1.19,2.38,0.29,1.06,15.21,19.51,44.15,0.51,0.43,0.51,0.34,0.2,0.96,15.11,7.56,25.619999999999997,0
2.3,4.84,1.87,2.55,0.48,3.54,15.78,21.23,52.59,0.17,2.89,0.17,0.68,0.1,3.45,18.46,8.32,34.24,0
2.55,7.48,2.3,2.64,0.48,4.59,12.72,17.4,50.16,0.34,7.31,1.19,1.79,0.29,6.89,16.83,8.32,42.959999999999994,0
2.72,9.77,2.98,3.4,0.39,4.69,10.04,13.87,47.86,0.94,10.28,2.81,2.89,0.58,8.13,14.44,4.69,44.76,0
2.89,12.49,5.78,5.69,0.39,4.98,8.42,12.72,53.36,1.53,12.32,5.44,4.08,0.48,8.51,2.49,1.92,36.769999999999996,0
3.66,18.85,14.61,9.0,0.58,5.07,1.73,6.03,59.53,1.79,13.42,8.07,4.76,0.48,8.99,1.82,1.53,40.86,0
4.25,21.91,17.66,10.19,0.67,2.97,0.2,1.53,59.38,1.79,14.61,10.7,5.95,0.29,9.66,1.92,1.34,46.26,0
4.25,21.91,17.66,10.19,0.67,2.97,0.2,1.53,59.38,1.62,14.95,12.66,8.07,0.2,7.18,1.82,0.77,47.269999999999996,0
7.39,21.91,23.61,10.02,1.15,0.87,0.77,0.29,66.00999999999999,1.36,14.27,13.59,10.53,0.39,3.16,1.82,0.77,45.89,0
7.39,21.91,23.61,10.02,1.15,0.87,0.77,0.29,66.00999999999999,1.36,12.32,13.08,9.94,0.48,1.34,1.82,0.67,41.010000000000005,0
0.6,9.43,6.63,1.11,0.77,0.77,0.87,0.0,20.18,1.28,9.0,10.36,4.67,0.39,1.15,1.82,0.39,29.06,0
0.51,1.28,2.21,0.68,0.77,0.77,0.87,0.0,7.09,0.6,6.37,2.13,1.96,0.77,0.77,1.73,0.1,14.43,0
0.85,0.77,1.11,0.51,0.96,0.87,1.06,0.0,6.130000000000001,0.0,1.53,0.43,0.34,0.29,0.77,1.63,0.2,5.1899999999999995,0
1.28,0.51,0.17,0.6,1.06,0.87,1.15,0.0,5.640000000000001,0.09,1.28,0.34,0.43,0.67,1.15,1.63,0.39,5.98,0
