L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,0.77,0.0,0.68,1.25,1.06,1.15,0.0,6.7,0.77,0.94,0.51,1.11,0.58,1.34,1.82,0.29,7.359999999999999,0
1.7026470588235294,0.6826470588235295,0.0,0.68,1.25,1.06,1.2470588235294118,4.1832352941176465,10.805588235294117,0.77,0.94,0.51,1.11,0.58,1.34,1.82,0.29,7.359999999999999,0
2.744705882352941,3.56,0.7999999999999999,1.7999999999999998,0.7041176470588236,0.7870588235294118,10.878235294117648,13.307647058823527,34.58176470588235,0.77,0.85,0.51,0.6,0.2,2.97,8.8,1.44,16.14,0
3.192941176470588,7.842941176470588,1.005,3.575,0.5879411764705882,1.2076470588235293,12.610588235294118,14.82735294117647,44.849411764705884,1.28,3.49,0.26,0.51,0.0,4.02,15.78,4.02,29.36,0
3.4594117647058824,10.410588235294117,1.92,5.84,0.6594117647058824,2.088235294117647,12.384705882352941,14.75235294117647,51.51470588235295,1.87,6.88,0.77,0.94,0.2,4.88,17.21,6.98,39.730000000000004,0
3.6350000000000002,12.004999999999999,3.421764705882352,7.715,0.5932352941176471,4.647941176470587,11.197058823529412,13.663823529411765,56.87882352941176,2.47,10.45,1.19,1.19,0.58,4.88,17.21,5.93,43.900000000000006,0
3.66,12.23,3.66,7.99,0.58,5.07,11.0,13.48,57.67,3.23,13.16,1.53,1.19,0.77,4.12,16.07,3.83,43.9,0
3.93,14.659999999999998,10.26705882352941,10.14205882352941,0.5005882352941177,6.054705882352941,7.656764705882354,11.431176470588236,64.64235294117647,3.74,14.61,1.7,1.19,0.87,3.73,15.4,3.35,44.59,0
4.0,15.29,11.98,10.7,0.48,6.31,6.79,10.9,66.45,4.5,16.39,1.7,1.19,0.96,3.26,15.78,3.35,47.129999999999995,0
4.3088235294117645,16.473823529411764,13.413823529411763,11.141176470588235,0.4138235294117648,6.6629411764705875,5.312058823529414,9.49558823529412,67.22205882352941,5.52,17.75,1.79,1.19,0.87,3.35,15.78,3.35,49.599999999999994,0
4.836470588235294,18.276470588235295,15.426470588235293,11.716470588235294,0.39,6.726470588235294,2.69058823529412,6.90058823529412,66.9635294117647,7.05,19.19,1.87,1.19,0.96,3.16,14.82,3.26,51.5,0
5.645882352941176,20.0,17.13911764705882,12.065882352941177,0.3223529411764706,6.179117647058824,1.3667647058823533,3.6352941176470615,66.35441176470589,8.16,18.68,2.21,1.28,0.87,3.73,10.14,2.87,47.94,0
6.9399999999999995,20.99,20.299999999999997,14.84176470588235,0.4776470588235292,3.27058823529412,1.15,1.1894117647058835,69.15941176470588,5.44,13.42,1.7,1.79,0.0,3.45,1.82,1.82,29.44,0
7.48,21.23,21.74,16.31,0.58,1.82,1.15,0.48,70.78999999999999,4.25,8.07,1.53,1.96,0.0,2.39,1.73,0.87,20.8,0
