L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.34,0.6,0.68,0.77,1.06,1.15,0.0,5.62,0.51,0.77,0.09,0.68,0.77,1.44,1.92,0.39,6.569999999999999,0
1.19,0.43,0.26,0.77,0.87,1.06,1.15,0.0,5.73,0.6775,0.8488235294117646,0.2575,0.6011764705882353,0.77,1.154264705882353,1.7327941176470587,1.7989705882352944,7.841029411764706,0
1.28,0.51,0.17,0.77,0.87,1.06,1.15,0.0,5.8100000000000005,0.68,0.7723529411764706,0.09499999999999997,0.18264705882352938,0.30411764705882344,0.5967647058823529,15.366764705882353,9.526470588235295,27.524117647058826,0
1.36,0.51,0.09,0.85,0.96,1.06,1.15,0.0,5.98,0.68,0.9325,0.09,0.495,0.29,3.5910294117647066,18.341764705882355,9.301176470588235,33.7214705882353,0
1.36,0.6,0.0,0.85,0.96,1.15,1.25,0.0,6.17,0.52,2.935294117647059,0.485294117647059,1.2347058823529413,0.38411764705882356,7.513529411764706,19.354117647058825,10.447058823529412,42.874117647058824,0
1.45,0.6,0.0,0.85,1.06,1.15,1.06,0.0,6.17,0.43588235294117644,4.1625000000000005,0.7508823529411766,1.5116176470588236,0.5660294117647059,8.72279411764706,17.371764705882352,9.99191176470588,43.51338235294117,0
1.45,0.68,0.0,0.77,0.67,1.15,0.96,7.75,13.430000000000001,0.43,4.25,0.77,1.53,0.58,8.8,17.21,9.95,43.519999999999996,0
1.45,0.0,0.17,0.09,0.39,0.39,10.71,15.21,28.410000000000004,0.501764705882353,4.779264705882353,1.1467647058823531,2.068235294117647,0.7504411764705883,10.08279411764706,13.523088235294116,5.31220588235294,38.164558823529404,0
2.55,7.99,2.81,4.67,0.29,3.45,15.01,19.12,55.89,0.5894117647058824,6.119411764705883,1.8694117647058826,2.950588235294118,0.9376470588235295,10.653529411764707,11.917647058823528,3.6064705882352937,38.64411764705883,0
2.55,7.99,2.81,4.67,0.29,3.45,15.01,19.12,55.89,1.3374999999999995,10.046911764705879,5.196323529411764,4.239999999999999,1.046764705882353,10.961617647058823,5.0444117647058855,2.7819117647058826,40.65544117647059,0
2.98,12.23,4.5,6.8,0.1,4.78,9.56,13.1,54.05,1.9532352941176474,14.603235294117649,9.895000000000003,6.160000000000001,0.5652941176470585,8.389999999999999,0.9238235294117629,1.7844117647058817,44.275,0
2.98,12.23,4.5,6.8,0.1,4.78,9.56,13.1,54.05,2.542941176470589,16.5725,12.606617647058828,8.522058823529415,0.40455882352941164,3.5308823529411697,1.1108823529411778,1.0683823529411756,46.35882352941177,0
3.23,14.27,9.0,7.73,0.1,4.88,7.94,11.95,59.10000000000001,2.64,16.82,12.99,8.92,0.39,2.68,1.25,0.96,46.650000000000006,0
3.57,17.41,13.08,9.26,0.2,5.55,5.36,9.18,63.61,2.3649999999999998,12.282500000000002,9.62529411764706,4.18029411764706,0.39,1.3697058823529416,1.4036764705882352,0.571764705882353,32.18823529411765,0
4.25,18.85,16.31,11.3,0.29,5.84,0.77,3.73,61.34,1.8235294117647054,6.627941176470585,2.4294117647058764,1.1699999999999984,0.6917647058823533,0.9091176470588234,1.5114705882352941,0.3291176470588234,15.49235294117646,0
4.93,21.23,22.33,12.4,0.29,3.45,0.39,1.25,66.27,0.8426470588235274,2.0651470588235226,0.23999999999999888,0.22014705882352842,0.5439705882352937,0.9401470588235296,1.0155882352941166,0.29,6.157647058823517,0
6.29,21.23,24.97,15.54,0.67,1.82,0.77,0.58,71.87,0.6,1.11,0.09,0.09,0.48,0.96,0.87,0.29,4.489999999999999,0
4.17,18.85,15.2,6.03,0.96,0.77,0.96,0.2,47.14,0.5325,1.0425,0.15000000000000002,0.345,0.6975,1.245,1.5825,0.365,5.96,0
4.17,18.85,15.2,6.03,0.96,0.77,0.96,0.2,47.14,0.5761764705882352,0.8950000000000001,0.2361764705882352,0.48882352941176466,0.8435294117647059,1.4135294117647057,1.82,0.39,6.663235294117646,0
