L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,0.68,1.36,1.45,0.96,1.15,0.0,2.39,9.86,2.21,0.85,1.45,1.19,0.77,1.34,0.0,2.2,10.01,1
1.79,0.6,1.45,1.62,0.96,0.96,1.92,0.96,10.260000000000002,2.21,0.94,1.45,1.36,0.87,1.44,0.0,2.3,10.57,1
1.87,0.85,0.94,2.3,0.77,0.96,7.08,2.68,17.45,2.55,1.02,1.45,1.28,0.87,1.34,0.0,2.3,10.809999999999999,1
1.87,0.85,0.94,2.3,0.77,0.96,7.08,2.68,17.45,2.55,1.02,1.45,1.28,0.87,1.34,0.0,2.3,10.809999999999999,1
1.79,3.32,4.5,6.12,0.77,1.73,11.76,5.07,35.06,2.55,1.11,1.45,1.53,0.77,1.44,0.0,2.2,11.05,1
1.79,3.32,4.5,6.12,0.77,1.73,11.76,5.07,35.06,2.47,1.19,1.45,1.53,0.67,1.44,0.0,2.3,11.05,1
2.04,4.08,7.05,7.48,0.77,2.4,12.91,6.41,43.14,2.38,0.94,1.45,1.36,0.39,1.34,6.7,4.59,19.15,1
2.3,5.18,10.53,8.75,0.87,3.26,13.68,7.08,51.65,2.3,0.77,1.45,1.45,0.48,1.34,9.47,6.89,24.15,1
2.55,5.35,11.04,9.26,0.87,3.35,13.1,7.08,52.599999999999994,2.3,0.68,1.45,1.36,0.58,1.25,11.0,8.04,26.659999999999997,1
2.55,5.44,11.38,9.43,0.77,3.35,13.1,7.08,53.10000000000001,2.3,0.68,1.45,1.36,0.58,1.25,11.0,8.04,26.659999999999997,1
2.64,5.61,12.23,9.6,0.77,3.64,12.62,6.89,54.0,2.21,1.11,0.85,0.94,0.39,1.06,15.21,10.81,32.580000000000005,1
2.64,5.61,12.23,9.6,0.77,3.64,12.62,6.89,54.0,2.38,2.47,1.11,1.19,0.29,1.06,16.73,12.82,38.050000000000004,1
2.64,5.86,12.49,9.43,0.77,3.83,11.67,6.31,53.0,2.47,4.59,2.3,2.04,0.29,1.53,17.4,12.82,43.44,1
2.81,6.46,13.5,10.02,0.67,3.45,6.89,4.88,48.68,2.55,5.44,3.23,2.3,0.39,1.92,16.16,10.9,42.89,1
3.32,7.48,15.97,11.3,0.58,1.06,0.1,2.01,41.82000000000001,2.55,5.69,4.67,3.06,0.48,4.5,13.1,8.32,42.370000000000005,1
3.32,5.69,15.03,10.19,0.67,1.34,0.0,2.11,38.349999999999994,2.81,6.03,5.86,3.66,0.48,5.45,11.95,7.65,43.89,1
2.13,5.61,9.68,7.73,0.67,0.77,0.0,2.2,28.79,3.4,7.22,11.81,4.42,0.48,5.93,10.04,6.41,49.71,1
1.19,2.89,3.06,4.5,0.67,0.96,0.0,2.3,15.57,4.17,9.6,15.2,4.93,0.29,5.84,6.6,4.78,51.41,1
1.7,0.51,1.36,2.81,0.77,0.96,0.0,2.3,10.41,5.61,12.23,19.28,5.1,0.1,3.16,0.0,3.16,48.64,1
1.87,0.6,1.19,1.87,0.96,1.15,0.0,2.39,10.030000000000001,5.95,9.17,18.09,1.79,0.29,2.2,0.0,2.78,40.269999999999996,1
1.87,0.6,1.19,1.87,0.96,1.15,0.0,2.39,10.030000000000001,3.83,6.12,6.71,1.02,0.39,1.53,0.0,2.68,22.28,1
