L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,0.51,1.36,1.11,0.58,1.15,0.87,0.48,8.02,1.79,1.02,1.36,1.19,0.58,1.34,0.0,2.59,9.87,1
1.96,0.94,1.19,2.04,0.39,0.96,6.79,4.21,18.48,1.87,1.02,1.36,1.19,0.58,1.34,0.0,2.59,9.95,1
1.96,1.11,1.28,2.98,0.48,0.96,11.38,7.08,27.230000000000004,1.87,1.11,1.45,1.28,0.58,1.44,0.0,2.59,10.32,1
1.96,1.36,1.79,4.5,0.29,1.15,14.54,10.04,35.629999999999995,1.87,1.11,1.45,1.28,0.58,1.44,0.0,2.59,10.32,1
1.96,1.7,2.81,6.03,0.39,1.82,15.68,11.95,42.34,1.87,0.68,1.02,0.77,0.29,1.25,3.54,3.73,13.149999999999999,1
1.96,1.87,3.66,6.97,0.48,2.2,15.97,12.43,45.54,1.87,1.79,0.85,1.19,0.29,1.15,4.5,4.02,15.66,1
1.96,2.04,4.08,7.48,0.48,2.49,16.16,11.95,46.64,1.87,1.79,0.85,1.19,0.29,1.15,4.5,4.02,15.66,1
2.13,2.72,5.18,7.9,0.58,2.87,15.68,11.29,48.349999999999994,2.38,4.5,2.55,1.87,0.29,1.25,7.75,4.88,25.47,1
2.13,3.15,5.86,7.99,0.58,2.97,15.68,11.0,49.36,2.81,5.69,3.83,2.21,0.2,1.34,11.38,6.98,34.44,1
2.21,4.08,8.49,8.33,0.58,3.26,15.21,10.04,52.2,3.06,7.22,4.93,2.47,0.29,1.82,12.72,8.04,40.55,1
2.21,5.18,10.53,8.75,0.58,3.26,13.29,8.51,52.31,3.74,8.49,6.12,2.64,0.39,2.3,12.72,7.94,44.34,1
2.21,5.95,12.23,9.26,0.58,3.26,11.09,6.51,51.09,4.25,9.17,10.28,2.72,0.29,3.83,11.0,6.79,48.33,1
2.21,6.8,13.84,9.6,0.48,3.06,6.41,4.5,46.89999999999999,6.12,9.43,12.66,3.23,0.2,4.31,8.13,5.45,49.53,1
2.3,7.65,15.03,10.62,0.2,2.78,2.01,3.26,43.849999999999994,8.58,12.23,18.09,5.1,0.1,4.31,0.0,2.78,51.19,1
3.06,6.2,17.92,11.47,0.39,0.87,0.0,1.63,41.54,9.0,12.23,19.96,4.17,0.29,2.3,0.0,2.59,50.54,1
1.96,5.01,14.27,8.92,0.39,0.39,0.0,1.73,32.669999999999995,5.35,6.46,14.44,0.94,0.39,1.73,0.0,2.3,31.61,1
1.53,4.25,6.97,6.63,0.39,0.48,0.0,1.82,22.07,0.34,4.59,4.59,0.68,0.58,1.25,0.0,2.01,14.04,1
1.45,0.77,1.96,3.83,0.2,0.58,0.0,1.92,10.71,0.68,1.96,1.28,0.94,0.48,1.25,0.0,2.11,8.7,1
