L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.6,1.11,1.36,1.15,1.63,0.0,2.3,10.190000000000001,2.98,1.62,1.28,1.19,0.39,1.53,0.0,3.16,12.149999999999999,1
1.53,0.77,1.02,2.89,0.39,1.15,9.28,2.97,20.0,2.98,1.45,1.53,1.36,0.48,1.53,0.0,3.06,12.39,1
1.96,0.85,1.45,4.76,0.77,1.44,12.24,6.03,29.5,3.06,1.79,1.62,1.45,0.48,1.53,0.0,2.97,12.9,1
2.04,0.94,1.62,4.33,0.87,1.63,15.4,8.7,35.53,2.98,1.7,1.62,1.28,0.39,1.44,6.31,3.35,19.07,1
2.21,1.36,2.04,6.12,0.87,1.53,20.75,12.43,47.31,2.98,1.7,1.7,1.45,0.48,1.53,7.56,4.31,21.71,1
2.13,1.96,2.64,6.88,0.87,1.92,20.37,12.72,49.49,2.98,1.79,1.53,1.53,0.58,1.53,6.31,3.83,20.08,1
2.13,2.55,3.23,6.97,0.96,2.11,19.89,12.72,50.56,3.06,2.72,1.53,1.96,0.39,1.53,3.45,3.45,18.09,1
2.38,2.64,3.06,5.44,0.96,1.92,17.69,11.29,45.379999999999995,6.54,6.54,4.5,2.47,0.29,1.53,0.96,3.16,25.990000000000002,1
2.38,2.64,3.15,5.1,0.96,2.01,17.69,11.48,45.41,7.48,7.65,5.69,2.64,0.29,1.44,1.73,3.06,29.98,1
2.38,2.98,3.06,4.93,0.96,2.01,16.73,9.66,42.71,6.71,6.37,6.71,4.17,0.39,4.4,6.79,4.59,40.129999999999995,1
2.3,4.5,4.08,5.44,1.15,2.2,15.21,7.27,42.150000000000006,5.95,5.78,6.46,4.93,0.39,5.65,9.28,6.12,44.56,1
2.81,5.18,7.22,6.29,1.06,2.2,11.67,4.59,41.019999999999996,4.5,4.25,3.83,4.33,0.39,5.93,12.24,8.8,44.269999999999996,1
3.23,5.61,8.49,6.54,0.87,1.92,4.02,2.68,33.36,3.74,2.38,1.87,3.06,0.39,4.78,14.06,9.85,40.129999999999995,1
3.4,5.01,5.86,3.06,0.87,1.73,0.2,1.73,21.86,3.32,0.94,1.11,2.13,0.29,2.2,15.4,10.62,36.01,1
1.79,3.66,2.04,1.36,0.96,1.82,0.0,1.73,13.360000000000001,3.32,0.85,0.94,1.53,0.39,1.73,14.25,9.95,32.96,1
1.87,1.45,1.11,0.51,1.15,1.82,0.0,1.82,9.73,3.32,1.02,1.11,1.36,0.58,1.63,12.24,8.42,29.68,1
2.13,0.77,1.02,0.77,1.25,2.01,0.0,2.01,9.959999999999999,3.4,0.94,1.11,1.45,0.58,1.63,11.95,7.65,28.71,1
2.21,0.77,1.11,0.77,1.25,1.92,0.0,2.01,10.04,3.49,0.94,1.19,1.36,0.67,1.73,8.42,5.84,23.64,1
2.21,0.68,1.02,0.6,0.96,1.73,2.68,1.06,10.94,3.57,0.77,1.11,1.53,0.67,1.73,6.03,4.4,19.810000000000002,1
2.47,0.85,1.11,1.53,1.15,1.92,11.76,4.98,25.770000000000003,3.83,0.85,1.02,1.96,0.67,1.73,2.49,3.64,16.19,1
2.55,0.94,1.02,2.04,1.15,2.01,13.48,6.51,29.700000000000003,3.74,1.02,1.19,2.55,0.67,1.82,0.29,3.45,14.73,1
2.55,1.11,1.19,2.55,1.15,1.82,15.21,7.46,33.04,3.83,1.19,1.53,3.23,0.67,2.01,0.0,3.16,15.62,1
2.64,1.19,1.28,3.49,1.15,2.01,16.73,10.23,38.72,3.91,1.28,1.53,3.15,0.77,2.01,0.0,3.16,15.81,1
2.55,1.45,2.04,5.01,1.15,1.82,16.45,10.62,41.09,4.0,1.28,1.62,3.23,0.77,2.01,0.29,3.26,16.46,1
2.3,3.06,3.74,7.14,1.06,2.2,15.97,8.7,44.17,4.0,1.28,1.53,3.06,0.77,2.11,0.67,3.26,16.68,1
