L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.51,1.11,0.51,1.15,1.73,0.0,2.3,8.84,2.72,0.94,1.11,1.45,0.48,1.44,0.0,1.92,10.06,1
1.62,0.6,1.02,0.6,1.25,1.73,0.0,2.39,9.21,2.72,1.11,1.28,1.62,0.29,1.34,2.68,3.06,14.100000000000001,1
1.7,0.6,1.28,0.77,1.25,1.73,0.0,2.49,9.82,2.81,1.11,1.45,1.53,0.39,1.44,2.78,3.26,14.77,1
1.79,0.68,1.19,0.77,1.34,1.73,0.0,2.49,9.99,2.89,0.94,1.28,1.36,0.29,1.25,7.56,4.69,20.259999999999998,1
1.53,0.6,1.02,0.77,0.87,1.34,6.79,1.63,14.549999999999999,2.89,1.28,1.45,1.45,0.39,1.15,9.95,6.22,24.779999999999998,1
1.79,0.77,1.11,0.77,1.15,1.63,9.56,3.45,20.23,2.89,1.62,1.7,1.45,0.39,1.25,10.9,7.17,27.37,1
1.96,0.94,1.36,1.11,1.25,1.63,12.72,6.03,27.0,2.81,1.62,1.79,1.53,0.39,1.25,11.95,8.23,29.57,1
1.96,1.02,1.53,1.45,1.34,1.53,13.68,7.08,29.59,2.81,1.96,1.79,1.62,0.29,1.15,13.68,9.18,32.480000000000004,1
2.04,1.19,1.53,1.87,1.34,1.63,14.06,8.13,31.79,2.98,2.55,2.13,1.96,0.29,1.34,15.68,10.33,37.26,1
2.13,1.28,1.7,2.04,1.34,1.63,14.54,8.99,33.65,2.89,3.32,2.72,2.3,0.29,1.63,16.45,10.9,40.5,1
2.21,1.36,1.7,2.38,1.34,1.53,15.4,10.23,36.150000000000006,2.98,4.17,3.23,2.64,0.48,2.01,16.45,10.81,42.769999999999996,1
2.21,1.45,1.96,2.89,1.34,1.63,16.16,11.67,39.309999999999995,2.89,4.59,3.57,2.89,0.48,2.2,15.21,9.95,41.78,1
2.21,1.62,2.55,4.5,1.25,1.73,20.37,12.91,47.14,2.81,4.84,4.0,2.98,0.58,2.59,14.25,9.18,41.230000000000004,1
2.21,1.79,3.06,5.1,1.34,2.01,20.37,12.72,48.60000000000001,2.98,5.69,5.01,3.15,0.48,3.45,11.48,7.37,39.61,1
2.21,2.04,3.4,5.35,1.34,2.2,19.89,12.43,48.86,3.32,7.65,10.96,3.32,0.1,2.01,4.98,4.78,37.120000000000005,1
2.21,2.55,4.42,6.12,1.25,2.4,18.36,11.67,48.98,3.74,8.58,14.78,2.89,0.2,1.53,0.0,2.97,34.69,1
2.13,4.08,5.44,6.88,1.25,2.68,17.12,10.81,50.39,4.0,6.12,6.71,1.02,0.39,1.53,0.0,2.78,22.55,1
2.13,5.1,8.66,7.9,1.25,2.87,14.25,7.46,49.620000000000005,3.4,6.12,4.42,0.94,0.58,1.25,0.0,2.68,19.39,1
2.21,5.78,11.04,8.16,1.34,2.59,11.48,4.98,47.58,2.13,3.83,2.64,1.11,0.77,1.34,0.0,2.59,14.41,1
2.3,6.46,12.49,8.33,1.15,2.49,3.35,3.26,39.83,2.3,1.96,1.7,1.36,0.67,1.34,0.0,2.68,12.010000000000002,1
2.55,6.97,14.61,9.09,0.96,1.44,0.0,1.53,37.15,2.55,1.62,1.53,1.45,0.77,1.44,0.0,2.68,12.040000000000001,1
2.64,6.29,14.61,8.16,0.96,1.63,0.0,1.63,35.92,2.72,1.45,1.45,1.62,0.77,1.44,0.0,2.68,12.13,1
2.72,5.44,10.36,5.52,1.06,1.44,0.0,1.73,28.27,2.72,1.53,1.36,1.62,0.58,1.44,0.0,2.68,11.93,1
1.62,0.94,1.7,2.47,0.87,1.53,0.0,1.92,11.05,2.89,1.7,1.45,1.62,0.39,1.44,0.29,2.49,12.27,1
1.87,0.68,1.45,2.04,1.15,1.53,0.0,2.01,10.73,3.06,1.7,1.53,1.87,0.48,1.44,0.0,2.78,12.86,1
2.04,0.68,1.19,1.53,1.25,1.63,0.0,2.11,10.43,2.89,1.45,1.36,1.53,0.29,1.44,1.34,2.78,13.08,1
2.04,0.77,1.36,1.36,1.25,1.63,0.0,2.11,10.52,2.55,2.21,1.28,1.36,0.29,1.25,4.5,3.45,16.89,1
2.13,0.77,1.45,1.11,0.87,1.34,0.0,1.73,9.4,2.55,4.5,2.04,1.87,0.29,1.25,5.93,3.73,22.16,1
