L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,0.68,1.02,1.11,1.06,1.25,0.0,1.82,8.899999999999999,1.79,0.94,1.11,1.62,0.29,1.63,0.0,2.2,9.580000000000002,1
2.04,0.34,0.68,0.94,1.06,1.15,5.55,1.73,13.489999999999998,1.96,1.02,1.19,1.53,0.48,1.63,0.96,2.68,11.45,1
2.13,0.77,0.77,1.28,0.87,0.96,8.51,3.06,18.35,1.96,0.77,1.11,1.53,0.39,1.63,3.92,3.54,14.850000000000001,1
2.13,1.11,0.94,2.21,0.96,1.15,10.52,4.31,23.33,1.96,0.51,1.36,1.28,0.48,1.34,10.62,6.79,24.34,1
2.13,1.36,1.53,3.23,0.96,1.15,12.62,5.65,28.63,1.96,0.77,1.28,1.45,0.48,1.25,12.91,9.18,29.28,1
2.13,1.79,2.13,4.08,0.77,1.44,15.4,7.84,35.58,1.96,0.77,1.36,1.79,0.67,1.73,13.87,10.43,32.58,1
2.21,2.38,3.06,4.93,0.77,1.63,17.4,10.23,42.61,1.96,0.77,1.36,1.79,0.67,1.73,13.87,10.43,32.58,1
2.13,3.15,3.66,5.61,0.77,2.01,17.69,11.67,46.69,2.04,1.62,2.38,3.83,0.39,5.84,14.92,11.29,42.31,1
2.21,3.49,4.08,5.78,0.77,2.3,18.36,11.48,48.47,2.04,2.72,3.23,4.42,0.39,7.17,15.4,11.57,46.94,1
2.21,3.66,4.17,6.12,0.87,2.4,17.69,11.0,48.120000000000005,2.13,3.4,3.91,4.93,0.58,7.75,14.54,10.62,47.85999999999999,1
2.38,3.83,4.42,6.12,0.87,2.49,17.69,11.67,49.47,2.13,4.0,4.67,5.1,0.58,8.23,13.68,9.95,48.339999999999996,1
2.47,4.0,4.59,6.46,0.87,2.49,18.36,11.67,50.910000000000004,2.13,4.76,9.6,5.78,0.39,8.61,12.15,8.51,51.93,1
2.55,4.17,4.67,6.63,0.87,2.49,17.69,10.62,49.69,2.13,6.29,13.67,6.8,0.48,8.8,9.28,7.08,54.53,1
2.38,4.25,4.84,6.46,0.87,2.3,17.12,9.18,47.4,2.38,7.9,15.63,7.39,0.39,8.61,7.46,5.84,55.599999999999994,1
2.38,5.27,8.83,6.29,0.39,1.15,0.39,1.73,26.43,2.55,9.17,17.07,8.24,0.29,7.94,3.83,4.59,53.68,1
1.62,3.83,6.29,4.25,0.67,1.34,0.0,1.82,19.82,2.89,10.11,20.64,8.66,0.29,6.31,0.0,2.97,51.87,1
1.79,1.96,2.81,3.57,0.96,1.25,0.0,2.01,14.349999999999998,2.98,9.43,20.64,8.92,0.48,4.78,0.0,2.68,49.91,1
1.87,0.6,1.19,2.64,0.87,1.34,0.0,2.11,10.620000000000001,3.32,5.86,18.68,5.95,0.67,2.78,0.0,2.39,39.650000000000006,1
2.13,0.6,1.02,2.04,0.96,1.44,0.0,2.2,10.39,2.81,4.67,14.78,2.47,0.77,2.2,0.0,2.3,30.0,1
2.21,0.68,1.11,1.79,1.06,1.44,0.0,2.3,10.59,1.96,4.08,5.69,1.62,0.87,1.44,0.0,2.11,17.770000000000003,1
2.21,0.77,1.11,1.36,1.06,1.44,0.0,2.3,10.25,1.79,1.7,2.64,1.36,0.77,1.34,0.0,2.11,11.71,1
2.3,0.77,1.28,1.28,1.06,1.44,0.0,2.3,10.43,2.04,1.02,1.62,1.28,0.67,1.44,0.0,2.2,10.270000000000001,1
2.38,0.85,1.28,1.19,1.06,1.53,0.0,2.39,10.68,2.13,0.77,1.36,1.28,0.77,1.44,0.0,2.2,9.95,1
2.3,0.85,1.28,1.02,1.06,1.44,0.0,1.92,9.87,2.3,0.85,1.28,1.28,0.77,1.44,0.0,2.3,10.219999999999999,1
2.38,0.68,1.36,1.11,0.87,1.44,0.77,0.87,9.48,2.3,0.85,1.28,1.36,0.87,1.44,0.0,2.3,10.399999999999999,1
2.38,0.77,1.02,1.02,0.96,1.34,5.07,2.3,14.86,2.3,0.85,1.28,1.36,0.87,1.44,0.0,2.3,10.399999999999999,1
2.47,1.11,1.11,1.45,0.96,1.34,11.29,5.07,24.8,2.38,1.02,1.19,1.53,0.77,1.44,0.0,2.49,10.82,1
2.38,1.28,1.28,2.04,1.06,1.34,13.1,7.08,29.56,2.47,1.11,1.19,1.45,0.48,1.44,0.0,2.2,10.34,1
2.47,1.79,2.13,4.17,0.96,1.53,16.16,11.67,40.879999999999995,2.3,0.34,0.94,1.28,0.29,1.06,5.36,4.31,15.879999999999999,1
2.55,2.13,3.06,5.61,0.96,1.92,18.36,12.72,47.31,2.3,1.02,0.85,1.62,0.48,1.06,7.17,5.17,19.669999999999998,1
2.55,2.47,4.0,6.46,0.96,2.49,18.74,12.91,50.58,1.96,2.38,1.45,2.21,0.48,1.15,8.51,5.93,24.07,1
2.55,2.72,4.59,7.14,1.06,2.78,16.16,11.95,48.95,2.72,4.25,2.47,2.38,0.2,1.15,9.56,6.03,28.76,1
2.55,2.98,5.1,7.48,1.06,2.97,15.97,10.81,48.92,4.17,6.12,4.17,3.06,0.2,1.25,11.0,6.89,36.86,1
2.47,4.25,8.33,8.58,1.06,3.35,14.92,9.47,52.43000000000001,4.08,7.22,5.35,3.49,0.39,1.82,12.43,7.65,42.43,1
2.04,5.78,11.89,9.43,0.96,3.83,12.72,6.89,53.54,4.33,8.33,6.2,3.66,0.48,2.11,12.24,7.56,44.91,1
2.3,6.71,13.84,10.02,0.96,3.92,6.41,4.69,48.849999999999994,4.67,8.75,6.8,4.0,0.39,2.2,11.76,7.17,45.739999999999995,1
2.98,7.56,15.03,10.79,0.77,3.45,1.34,3.16,45.08,5.01,9.17,8.66,3.74,0.39,2.78,11.29,6.51,47.55,1
3.4,8.16,17.41,11.72,0.67,1.92,0.1,1.82,45.2,5.27,9.17,10.96,4.0,0.39,4.12,10.04,5.84,49.79,1
3.23,6.63,17.41,12.32,0.67,1.25,0.0,1.92,43.43000000000001,4.84,8.49,11.81,4.08,0.2,2.39,6.22,4.4,42.43,1
1.87,4.84,14.61,10.19,0.77,0.96,0.0,2.01,35.25,2.81,6.03,6.71,3.66,0.1,1.63,2.39,3.16,26.490000000000002,1
