L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,0.68,1.28,1.02,0.87,1.15,1.44,0.0,8.309999999999999,2.64,1.11,1.28,1.62,0.48,1.53,0.0,2.59,11.25,1
1.96,0.68,1.02,1.11,0.96,1.34,8.51,2.78,18.36,2.72,1.19,1.53,1.7,0.58,1.53,0.0,2.68,11.93,1
2.13,1.45,1.79,2.89,1.15,1.44,13.29,6.41,30.549999999999997,2.72,1.28,1.53,1.7,0.58,1.53,0.0,2.87,12.21,1
2.13,2.3,3.23,4.5,1.25,1.63,14.25,7.65,36.94,2.64,1.19,1.45,1.7,0.58,1.53,0.58,2.78,12.45,1
2.13,2.81,4.17,5.86,1.34,2.11,15.21,8.99,42.620000000000005,2.55,1.19,1.45,1.53,0.48,1.53,7.08,4.21,20.02,1
2.13,3.83,5.18,6.97,1.34,2.49,14.92,9.66,46.519999999999996,2.55,1.11,1.53,1.45,0.2,1.44,9.76,6.12,24.16,1
2.21,4.33,6.2,7.56,1.25,2.87,15.4,9.85,49.67,2.55,1.28,1.53,1.28,0.48,1.44,11.29,7.56,27.409999999999997,1
2.21,4.67,7.82,7.99,1.34,3.35,15.4,10.04,52.82,2.55,1.79,1.45,1.28,0.48,1.44,12.24,8.42,29.65,1
2.21,4.76,8.16,8.58,1.34,3.26,15.21,10.04,53.56,2.72,3.83,1.62,1.53,0.29,1.25,16.16,11.0,38.4,1
2.21,5.1,9.09,8.75,1.34,3.45,15.21,9.85,55.0,2.72,5.18,2.3,2.04,0.29,1.34,17.4,11.67,42.94,1
2.21,5.18,9.85,8.92,1.44,3.73,15.21,9.66,56.2,2.64,5.95,2.89,2.3,0.39,1.53,17.12,11.38,44.2,1
2.21,5.18,10.36,9.09,1.44,3.64,14.73,8.7,55.349999999999994,2.64,5.95,2.89,2.3,0.39,1.53,17.12,11.38,44.2,1
2.13,5.44,10.79,8.92,1.44,3.54,14.06,7.84,54.16,2.55,6.37,3.83,2.64,0.48,1.82,15.21,9.85,42.75,1
2.13,6.2,12.49,9.6,1.44,3.45,11.67,5.65,52.63,2.38,6.54,4.59,2.81,0.48,2.39,13.48,8.7,41.370000000000005,1
2.64,8.16,16.9,10.79,0.96,1.44,0.0,1.63,42.519999999999996,2.38,7.48,5.86,2.98,0.29,2.3,9.28,6.31,36.879999999999995,1
2.98,6.63,15.46,9.09,0.96,1.44,0.0,1.73,38.29,3.49,10.79,14.01,3.32,0.1,1.73,2.87,3.54,39.85,1
2.13,6.29,9.26,5.44,0.96,1.15,0.0,1.92,27.15,5.18,7.65,5.69,0.77,0.48,1.34,0.0,2.68,23.79,1
1.62,5.27,3.66,3.74,0.96,1.15,0.0,2.01,18.409999999999997,2.21,5.95,3.74,1.02,0.67,1.44,0.0,2.68,17.71,1
1.79,0.6,1.28,1.62,0.96,1.25,0.0,2.11,9.610000000000001,1.36,2.72,1.53,1.28,0.58,1.44,0.0,2.68,11.59,1
2.04,0.6,1.02,1.11,1.15,1.34,0.0,2.2,9.46,1.96,1.62,1.45,1.53,0.58,1.53,0.0,2.78,11.45,1
2.13,0.68,1.02,0.85,1.15,1.44,0.0,2.2,9.469999999999999,2.13,1.28,1.45,1.7,0.67,1.53,0.0,2.87,11.63,1
2.21,0.68,1.19,0.85,1.25,1.44,0.0,2.3,9.92,2.21,1.19,1.53,1.79,0.67,1.53,0.0,2.87,11.790000000000001,1
2.21,0.68,1.19,0.77,1.25,1.44,0.0,2.3,9.84,2.21,1.28,1.36,1.62,0.39,1.53,2.01,2.78,13.18,1
2.21,0.68,1.19,1.19,0.87,1.15,8.7,2.49,18.479999999999997,2.47,1.53,1.7,1.79,0.39,1.63,0.0,2.68,12.190000000000001,1
2.21,0.85,1.02,1.28,1.06,1.25,10.71,3.73,22.11,2.3,1.45,1.45,1.45,0.39,1.34,8.8,5.65,22.83,1
2.38,1.53,1.96,3.4,1.15,1.44,13.48,6.22,31.56,2.38,1.7,1.7,1.53,0.39,1.34,10.43,7.17,26.64,1
2.3,2.47,3.23,4.59,1.25,1.63,13.87,6.12,35.459999999999994,2.38,1.62,1.87,1.79,0.39,1.44,11.0,7.94,28.430000000000003,1
1.87,3.74,4.59,6.03,1.25,1.92,13.48,5.74,38.620000000000005,2.38,2.21,2.3,2.47,0.29,1.73,12.43,9.18,32.989999999999995,1
2.3,5.27,9.26,7.73,1.34,2.59,14.06,6.41,48.96,2.38,4.0,3.32,3.32,0.29,2.68,14.25,10.62,40.86,1
2.55,6.03,10.79,8.58,1.34,2.87,13.48,6.03,51.67,2.38,4.84,4.25,4.0,0.2,5.26,14.92,11.0,46.85,1
2.98,6.54,11.89,9.09,1.44,2.97,11.76,5.55,52.22,2.47,5.35,5.27,4.17,0.48,6.03,13.87,10.23,47.87,1
