L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.13,0.6,1.45,1.36,1.15,1.25,0.0,2.49,10.43,2.3,1.02,1.11,1.36,0.77,1.53,0.0,2.49,10.58,1
2.04,0.6,1.11,1.45,0.67,0.96,7.37,1.25,15.45,2.38,0.94,1.11,1.45,0.58,1.53,0.2,2.49,10.68,1
2.21,1.11,1.53,2.81,1.06,1.15,8.61,2.68,21.16,2.55,1.02,1.19,1.53,0.67,1.53,0.0,2.68,11.17,1
2.21,2.21,3.15,4.84,1.06,1.34,11.38,4.59,30.78,2.38,0.68,1.11,1.19,0.39,1.53,2.49,2.97,12.74,1
2.21,2.81,4.33,6.37,1.25,1.82,11.76,5.65,36.2,2.55,1.36,0.85,1.11,0.29,1.34,5.45,3.92,16.87,1
2.21,3.66,5.35,7.22,1.25,2.4,12.43,6.7,41.22,2.55,2.81,1.79,1.53,0.48,1.25,6.22,4.21,20.84,1
2.21,4.33,7.22,7.99,1.34,2.59,13.48,7.75,46.91,2.47,4.17,2.72,1.96,0.39,1.34,7.17,4.78,25.0,1
2.3,5.1,9.68,8.41,1.34,2.87,14.06,8.23,51.989999999999995,2.55,5.35,3.83,2.55,0.39,1.63,8.99,5.65,30.939999999999998,1
2.47,5.95,11.04,9.09,1.44,3.26,13.68,7.84,54.769999999999996,2.47,6.63,5.69,2.98,0.39,2.78,11.0,7.17,39.11,1
2.55,6.2,12.49,9.43,1.44,3.45,13.1,7.37,56.03,2.89,7.99,11.21,4.0,0.39,5.55,11.67,7.65,51.35,1
2.64,6.63,13.5,9.77,1.44,3.73,11.76,6.7,56.17,2.98,9.0,13.67,5.18,0.39,6.22,10.33,6.98,54.75,1
2.81,7.31,14.27,10.36,1.44,3.73,9.18,5.45,54.55,3.23,9.68,15.2,5.52,0.29,6.6,8.51,5.93,54.959999999999994,1
2.98,7.9,14.27,10.36,1.25,3.35,3.73,4.02,47.86,3.49,10.19,16.14,5.95,0.29,6.89,6.51,4.88,54.339999999999996,1
3.23,8.75,17.41,11.47,0.96,2.68,0.29,2.39,47.18,3.91,11.38,18.09,5.95,0.29,6.98,3.64,4.21,54.45,1
3.74,8.24,17.92,11.98,0.87,1.34,0.0,1.82,45.910000000000004,7.14,14.61,22.08,6.97,0.39,5.36,0.0,2.59,59.14,1
3.83,6.37,16.39,10.79,0.87,1.25,0.0,2.01,41.51,8.16,13.76,23.78,6.12,0.39,3.73,0.0,2.3,58.24000000000001,1
1.62,5.27,6.29,5.61,0.87,0.87,0.0,2.11,22.64,7.82,9.68,22.08,2.64,0.67,2.68,0.0,2.11,47.68,1
1.62,0.68,1.28,3.06,0.87,0.96,0.0,2.2,10.670000000000002,4.67,6.54,17.58,1.19,0.77,1.73,0.0,2.11,34.59,1
1.87,0.6,0.94,2.3,0.96,1.06,0.0,2.3,10.030000000000001,0.85,4.5,7.14,1.19,0.96,1.44,0.0,1.92,18.0,1
1.96,0.68,1.02,1.53,1.06,1.15,0.0,2.39,9.79,1.02,1.19,1.79,1.02,0.67,1.44,0.0,2.01,9.139999999999999,1
2.04,0.68,1.11,1.19,1.15,1.15,0.0,2.39,9.709999999999999,1.36,0.43,1.28,1.02,0.67,1.53,0.0,2.01,8.3,1
2.13,0.77,1.11,1.28,1.15,1.25,0.0,2.49,10.18,1.7,0.43,1.11,1.19,0.67,1.53,0.0,2.11,8.74,1
2.13,0.77,1.28,1.28,1.15,1.25,0.0,2.49,10.350000000000001,1.96,0.51,1.11,1.19,0.67,1.44,0.0,2.3,9.18,1
2.13,0.77,1.28,1.19,1.25,1.15,0.0,1.44,9.209999999999999,2.13,0.6,1.11,1.19,0.77,1.53,0.0,2.39,9.719999999999999,1
2.21,0.6,0.94,0.94,1.06,1.06,2.97,1.53,11.309999999999999,2.13,0.6,1.19,1.28,0.58,1.53,0.0,2.49,9.799999999999999,1
2.21,1.02,0.94,1.45,0.96,0.96,7.08,2.59,17.21,2.21,0.77,1.19,1.36,0.58,1.53,0.0,2.39,10.03,1
2.13,1.53,1.87,3.23,0.96,1.06,10.14,4.4,25.32,2.13,0.77,1.11,1.36,0.58,1.53,1.44,2.78,11.7,1
2.3,2.13,3.15,4.93,0.77,1.44,13.48,7.65,35.85,2.21,0.17,1.02,1.19,0.39,1.44,5.36,3.92,15.700000000000001,1
2.38,3.32,4.84,6.29,0.67,2.11,15.97,10.23,45.81,2.21,1.02,0.94,1.11,0.48,1.25,8.8,5.65,21.46,1
2.55,4.33,6.29,7.22,0.67,2.49,17.12,11.0,51.67,2.21,1.79,1.36,1.36,0.48,1.34,9.47,6.03,24.04,1
2.64,4.59,7.48,7.56,0.77,2.78,16.16,9.66,51.64,2.21,3.15,2.3,1.96,0.39,1.53,11.09,7.37,30.0,1
2.64,5.1,9.43,8.33,0.87,2.97,14.54,8.04,51.92,2.21,4.59,3.57,2.81,0.39,2.11,13.29,8.51,37.48,1
2.81,5.52,11.04,8.75,0.87,3.16,13.87,7.46,53.48,2.21,5.69,5.01,3.15,0.29,3.35,13.87,8.99,42.56,1
2.89,6.54,12.82,9.6,0.67,3.26,11.09,5.65,52.52,2.3,6.2,5.86,3.66,0.39,4.5,13.48,8.9,45.290000000000006,1
3.15,7.65,14.61,9.77,0.48,2.68,3.35,3.73,45.42,2.38,6.97,6.71,3.66,0.39,4.78,12.91,8.51,46.31,1
3.74,8.49,16.39,11.04,0.39,1.63,0.39,2.11,44.17999999999999,2.21,7.31,9.43,3.66,0.39,5.07,12.62,8.04,48.73,1
4.33,7.9,17.92,10.79,0.67,1.15,0.1,2.11,44.97,2.38,7.99,12.4,4.0,0.48,5.36,11.95,7.46,52.019999999999996,1
3.91,6.2,15.46,10.36,0.87,1.34,0.0,2.11,40.25,2.55,9.68,14.44,4.42,0.29,5.07,8.8,5.93,51.18,1
2.64,6.2,11.89,7.99,0.87,0.87,0.0,2.2,32.660000000000004,3.06,11.64,17.07,4.08,0.1,3.64,3.92,3.73,47.24,1
1.53,0.94,1.79,3.15,0.77,1.15,0.0,2.3,11.629999999999999,4.33,11.64,19.28,3.06,0.29,1.82,0.0,2.59,43.010000000000005,1
1.79,0.6,1.11,2.21,0.96,1.15,0.0,2.39,10.21,4.33,7.14,14.78,0.94,0.39,1.63,0.0,2.49,31.699999999999996,1
1.87,0.68,1.11,1.45,0.96,1.15,0.0,2.49,9.71,2.72,6.12,5.78,0.68,0.67,1.34,0.0,2.49,19.8,1
1.96,0.68,1.11,1.19,1.06,1.15,0.0,2.49,9.64,1.87,1.45,1.19,1.02,0.67,1.44,0.0,2.3,9.940000000000001,1
1.96,0.77,1.28,1.28,1.06,1.25,0.0,2.49,10.09,2.04,1.19,1.19,1.19,0.77,1.44,0.0,2.39,10.209999999999999,1
1.96,0.77,1.19,1.02,1.06,1.15,0.0,2.11,9.26,2.21,0.94,1.11,1.28,0.77,1.44,0.0,2.49,10.24,1
2.04,0.43,1.11,1.02,0.87,1.06,4.02,1.25,11.799999999999999,2.3,0.94,1.11,1.36,0.77,1.44,0.0,2.49,10.41,1
2.13,0.77,1.02,1.53,1.06,0.96,9.47,3.45,20.39,2.3,1.11,1.11,1.36,0.67,1.44,0.0,2.39,10.38,1
2.21,2.04,2.47,4.08,1.06,1.34,14.54,7.65,35.39,2.38,1.02,1.11,1.36,0.48,1.44,0.67,2.59,11.05,1
2.21,2.55,3.32,4.93,1.06,1.53,15.4,8.51,39.51,2.55,1.02,1.28,1.53,0.48,1.53,0.0,2.59,10.98,1
2.21,3.49,4.17,5.69,0.87,1.92,16.73,9.85,44.92999999999999,2.47,1.02,1.28,1.62,0.58,1.53,0.0,2.78,11.280000000000001,1
2.3,4.25,4.84,6.29,0.87,2.11,17.4,11.0,49.06,2.38,0.85,1.28,1.36,0.58,1.44,1.44,2.87,12.2,1
2.3,4.59,5.35,6.8,0.96,2.49,17.4,11.67,51.56,2.38,0.77,1.36,1.36,0.39,1.44,5.74,3.92,17.36,1
2.3,4.59,5.61,6.8,1.06,2.49,18.07,11.95,52.870000000000005,2.38,0.85,1.19,1.11,0.39,1.34,8.51,5.17,20.939999999999998,1
2.3,4.42,5.61,6.97,1.06,2.68,17.69,11.48,52.21000000000001,2.38,1.45,1.11,1.19,0.39,1.15,10.14,6.51,24.319999999999997,1
2.3,4.25,5.69,7.48,1.06,2.78,17.12,11.67,52.349999999999994,2.47,2.04,1.53,1.53,0.39,1.34,11.29,7.37,27.96,1
2.3,4.33,5.86,7.56,1.15,2.87,17.4,12.15,53.61999999999999,2.38,2.38,1.87,1.79,0.39,1.34,12.15,8.32,30.619999999999997,1
2.38,4.42,5.86,7.73,1.15,3.16,17.4,11.67,53.77,2.47,4.0,3.06,2.47,0.29,2.01,15.21,10.33,39.84,1
2.3,4.84,7.65,7.9,1.15,3.06,15.97,9.37,52.24,2.47,4.76,3.91,2.81,0.29,2.59,15.4,10.81,43.04,1
2.21,5.35,9.68,8.33,1.06,2.68,12.43,5.74,47.480000000000004,2.55,5.18,4.59,3.06,0.39,3.26,14.92,10.43,44.379999999999995,1
2.3,6.46,11.89,8.58,0.77,2.2,2.2,3.06,37.459999999999994,2.55,5.52,5.27,3.23,0.48,4.69,14.06,9.56,45.36,1
2.72,6.88,14.27,9.6,0.67,1.15,0.1,1.92,37.31,2.38,6.2,9.26,3.57,0.48,6.03,12.72,8.7,49.34,1
2.55,5.78,13.5,8.92,0.77,1.34,0.0,2.01,34.87,2.47,8.24,13.33,4.42,0.48,6.6,10.62,7.46,53.62,1
1.19,3.49,3.23,4.08,0.77,1.15,0.0,2.11,16.02,2.98,9.94,16.14,5.18,0.2,6.03,7.08,5.45,53.0,1
1.79,0.6,1.19,2.64,0.87,1.25,0.0,2.3,10.64,3.91,11.64,18.68,5.61,0.2,4.02,0.1,3.35,47.510000000000005,1
