L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.21,0.6,1.36,1.19,0.96,1.06,1.73,0.58,9.69,2.38,1.11,1.45,1.53,0.39,1.53,0.0,2.68,11.07,1
2.21,0.51,1.02,0.94,1.15,1.34,2.49,1.06,10.72,2.21,1.28,1.19,1.19,0.39,1.25,2.59,2.59,12.690000000000001,1
2.3,1.02,1.19,2.21,1.15,1.25,6.22,2.49,17.830000000000002,2.38,2.38,1.53,1.45,0.39,1.25,5.45,3.92,18.75,1
2.3,1.62,2.13,3.49,1.15,1.34,9.56,3.54,25.130000000000003,2.47,4.08,2.98,2.04,0.39,1.34,6.03,4.02,23.35,1
2.3,2.47,3.32,4.76,1.06,1.53,11.48,4.78,31.700000000000003,2.72,5.18,4.33,2.55,0.39,1.53,6.7,4.21,27.61,1
2.3,3.74,4.59,5.78,1.06,1.82,14.06,6.79,40.14,2.89,6.2,6.2,3.23,0.39,2.01,7.56,4.5,32.98,1
2.38,4.59,6.03,6.63,0.96,2.3,15.4,8.7,46.989999999999995,3.06,7.65,10.96,4.08,0.39,3.73,8.42,5.07,43.36,1
2.47,5.1,7.99,7.31,1.06,2.59,16.73,9.47,52.72,3.49,8.58,14.01,5.1,0.39,5.74,9.37,5.55,52.23,1
2.38,5.44,8.66,7.73,1.15,2.87,16.45,8.99,53.67,3.91,9.68,14.78,5.61,0.48,6.22,9.18,5.65,55.510000000000005,1
2.38,5.86,10.36,8.16,1.15,2.87,14.25,7.27,52.3,4.33,9.94,15.63,5.78,0.39,6.22,7.94,5.26,55.489999999999995,1
2.64,6.29,11.38,8.75,1.15,3.06,13.29,6.12,52.68000000000001,4.5,10.79,16.14,5.95,0.39,6.31,6.51,4.59,55.17999999999999,1
2.98,6.71,12.49,8.92,1.15,3.06,11.38,5.55,52.24,4.93,11.64,16.56,5.95,0.39,6.41,4.98,4.12,54.980000000000004,1
3.4,7.14,13.5,9.43,0.96,3.06,6.98,4.5,48.97,5.86,12.99,18.09,5.78,0.29,6.31,2.59,3.73,55.64,1
3.66,7.56,14.27,9.77,0.87,2.68,3.06,3.45,45.32,6.97,14.61,22.08,5.95,0.29,4.59,0.0,2.68,57.17,1
4.08,8.16,15.03,10.02,0.77,2.11,0.39,2.2,42.76,7.48,14.18,20.64,5.35,0.48,2.68,0.0,2.49,53.300000000000004,1
4.42,7.99,15.46,10.19,0.87,1.44,0.2,2.11,42.68,7.65,12.66,21.31,3.74,0.48,2.49,0.0,2.39,50.72,1
4.0,6.37,13.5,8.75,0.96,1.53,0.0,2.2,37.31,7.48,9.94,19.96,2.13,0.67,2.3,0.0,2.3,44.78,1
2.55,5.95,10.36,6.29,1.06,1.34,0.0,2.3,29.849999999999998,6.29,7.82,16.56,1.45,0.67,2.11,0.0,2.3,37.199999999999996,1
1.53,5.18,5.44,5.01,1.06,1.34,0.0,2.39,21.950000000000003,3.83,6.54,8.49,1.19,0.77,1.73,0.0,2.39,24.94,1
1.53,0.85,1.53,2.98,0.87,1.44,0.0,2.49,11.690000000000001,1.7,5.18,4.84,1.02,0.87,1.53,0.0,2.3,17.439999999999998,1
1.79,0.6,1.19,2.21,1.15,1.44,0.0,2.49,10.870000000000001,1.45,2.38,1.7,1.02,0.87,1.53,0.0,2.3,11.25,1
1.96,0.68,1.11,1.53,1.25,1.44,0.0,2.49,10.46,1.96,1.53,1.36,1.11,0.77,1.63,0.0,2.39,10.75,1
2.04,0.77,1.11,1.11,1.25,1.63,0.0,2.59,10.5,2.21,1.36,1.45,1.19,0.87,1.63,0.0,2.39,11.100000000000001,1
2.04,0.77,1.28,0.94,1.25,1.53,0.0,2.59,10.399999999999999,2.3,1.28,1.36,1.19,0.48,1.63,0.0,2.39,10.629999999999999,1
2.13,0.68,1.28,0.94,1.25,1.63,0.0,2.59,10.5,2.13,1.7,1.62,1.28,0.29,1.53,3.26,2.59,14.4,1
2.04,0.77,1.19,1.11,0.96,1.25,4.02,1.15,12.489999999999998,2.3,1.96,1.79,1.45,0.39,1.63,1.06,1.82,12.4,1
2.21,0.68,1.19,0.85,1.15,1.44,6.22,1.82,15.559999999999999,2.21,1.79,1.53,1.45,0.39,1.44,3.16,2.87,14.84,1
2.21,0.85,1.19,0.94,1.25,1.44,8.9,3.16,19.939999999999998,2.38,2.04,1.62,1.53,0.29,1.44,6.98,4.21,20.490000000000002,1
2.21,1.02,1.28,1.53,1.25,1.34,11.48,4.98,25.09,2.3,2.38,1.87,1.7,0.29,1.44,8.7,5.26,23.939999999999998,1
2.3,1.28,1.36,2.21,1.34,1.44,13.48,6.6,30.009999999999998,2.38,2.38,1.87,1.79,0.29,1.44,10.33,6.12,26.6,1
2.3,1.45,1.7,3.32,1.25,1.53,14.92,7.84,34.31,2.55,2.81,1.96,1.79,0.29,1.44,11.76,7.08,29.68,1
2.3,1.79,2.3,4.42,1.25,1.63,16.16,10.23,40.08,2.89,4.0,2.81,2.21,0.29,1.73,13.48,8.23,35.64,1
2.38,2.04,2.81,5.27,1.25,1.92,17.12,11.67,44.46,2.98,4.76,3.49,2.72,0.48,2.2,14.06,8.9,39.59,1
