L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.13,0.77,1.28,1.11,0.87,1.34,0.2,0.39,8.09,2.38,0.68,1.11,1.19,0.48,1.53,0.0,2.01,9.379999999999999,1
2.13,0.51,1.02,0.85,0.96,1.34,1.82,0.58,9.209999999999999,2.38,0.7686764705882353,1.1888235294117646,1.2786764705882354,0.39132352941176474,1.53,0.6601470588235295,2.5814705882352937,10.779117647058822,1
2.21,0.77,1.19,0.94,1.15,1.44,1.73,1.25,10.68,2.467352941176471,0.8476470588235294,1.2773529411764706,1.3576470588235294,0.4773529411764706,1.53,0.4855882352941176,2.59,11.032941176470588,1
1.96,1.11,1.02,1.45,1.15,1.34,3.64,1.63,13.3,2.383970588235294,0.4485294117647058,1.193970588235294,1.035,0.29838235294117643,1.443970588235294,4.9630882352941175,3.679705882352941,15.446617647058826,1
1.87,1.53,1.7,2.21,1.25,1.34,7.17,2.39,19.46,2.38,1.0700000000000003,1.1147058823529412,1.02,0.38411764705882356,1.2611764705882353,8.586470588235295,5.442941176470589,21.259411764705888,1
2.13,2.64,2.04,2.72,1.25,1.44,9.56,3.26,25.04,2.38,1.5825000000000002,1.5825000000000002,1.4183823529411765,0.4733823529411765,1.3333823529411766,9.152058823529412,6.170735294117647,24.09294117647059,1
2.72,4.42,3.4,4.17,1.15,1.53,12.62,5.26,35.269999999999996,2.38,2.1579411764705885,2.1579411764705885,2.1429411764705883,0.48,1.6955882352941178,9.964117647058822,7.004117647058824,27.982647058823527,1
3.32,5.44,6.37,5.86,0.87,2.11,14.54,7.18,45.69,2.4607352941176472,3.4300000000000006,3.2775000000000003,2.8200000000000003,0.3992647058823529,2.322058823529412,11.502205882352941,8.282058823529413,34.49382352941177,1
3.83,5.95,9.26,7.22,0.96,2.49,14.92,7.75,52.38,2.47,4.690588235294118,5.050000000000001,3.7194117647058826,0.39,5.345882352941178,12.596470588235295,9.011176470588236,43.27352941176471,1
4.08,6.2,10.53,7.9,1.06,2.87,14.06,7.27,53.97,2.539411764705882,5.655588235294117,9.616911764705879,4.5588235294117645,0.39,6.815882352941176,12.72,8.92514705882353,51.22176470588235,1
