L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.21,0.51,0.94,1.02,0.96,1.06,0.0,1.92,8.62,1.62,0.77,1.53,1.02,0.67,1.34,0.0,2.11,9.059999999999999,1
2.13,0.85,0.94,1.87,0.67,0.77,3.64,2.3,13.169999999999998,1.79,0.85,1.36,0.85,0.67,1.34,0.0,2.2,9.06,1
1.87,0.94,0.85,2.13,0.67,0.87,5.74,3.16,16.23,1.96,0.94,1.36,0.77,0.77,1.34,0.0,2.3,9.44,1
1.79,1.11,1.02,2.04,0.58,0.87,12.15,5.55,25.11,1.96,0.94,1.36,0.77,0.77,1.34,0.0,2.3,9.44,1
2.38,1.87,1.36,2.47,0.29,0.87,15.68,8.42,33.34,1.96,1.02,1.36,0.94,0.58,1.34,0.0,2.3,9.5,1
3.23,3.32,2.13,2.98,0.29,1.06,17.4,10.43,40.84,2.04,1.19,1.28,1.02,0.48,1.34,0.0,2.2,9.55,1
4.0,3.83,2.89,3.49,0.29,1.34,18.07,11.29,45.2,1.96,1.02,1.19,1.11,0.2,1.34,1.92,2.59,11.329999999999998,1
4.5,3.91,2.98,3.74,0.48,1.44,18.07,10.81,45.93000000000001,1.87,1.02,1.19,1.02,0.29,1.25,7.37,4.5,18.509999999999998,1
4.5,3.57,2.98,3.74,0.48,1.44,18.07,11.29,46.07,1.96,1.7,1.11,1.02,0.39,1.06,10.71,6.79,24.74,1
4.5,3.57,2.98,3.74,0.48,1.44,18.07,11.29,46.07,1.87,2.55,1.7,1.53,0.2,1.34,11.0,7.08,27.269999999999996,1
3.83,2.3,3.23,4.93,0.67,1.92,17.12,9.47,43.47,1.96,3.83,2.81,2.64,0.29,2.2,10.9,7.27,31.900000000000006,1
3.66,3.57,3.23,4.93,0.67,1.92,17.12,9.47,44.57000000000001,2.13,6.12,7.56,4.42,0.29,5.74,11.09,7.37,44.72,1
3.66,3.57,4.42,5.52,0.58,1.92,12.62,4.69,36.980000000000004,2.04,7.22,10.96,5.35,0.29,6.03,9.47,6.22,47.58,1
3.57,4.67,10.11,6.54,0.0,0.96,0.48,1.63,27.96,2.13,8.49,13.33,5.61,0.2,5.84,7.56,5.17,48.33,1
2.47,4.17,7.39,5.01,0.29,0.87,0.0,1.73,21.93,2.47,9.85,14.44,6.12,0.2,5.84,5.93,4.21,49.059999999999995,1
1.19,2.47,2.89,4.0,0.39,0.96,0.0,1.73,13.63,2.47,9.85,14.44,6.12,0.2,5.84,5.93,4.21,49.059999999999995,1
1.45,0.51,1.02,2.64,0.29,0.96,0.0,1.92,8.79,4.42,12.57,17.58,6.46,0.2,5.45,0.96,3.16,50.8,1
1.62,0.6,1.11,2.04,0.48,1.06,0.0,1.92,8.830000000000002,6.12,14.1,20.64,7.22,0.1,4.4,0.0,2.59,55.17,1
1.7,0.68,1.11,1.36,0.58,1.15,0.0,2.01,8.59,6.12,14.1,20.64,7.22,0.1,4.4,0.0,2.59,55.17,1
1.79,0.77,1.19,1.28,0.58,1.25,0.0,2.11,8.969999999999999,7.14,11.3,19.96,2.38,0.39,2.2,0.0,2.49,45.86,1
1.96,0.77,1.28,1.19,0.58,1.15,0.0,2.11,9.04,1.28,5.44,5.78,0.94,0.58,1.25,0.0,2.3,17.57,1
1.96,0.85,1.28,1.19,0.67,1.15,0.0,1.82,8.919999999999998,0.77,2.81,2.3,0.94,0.58,1.25,0.0,2.11,10.76,1
1.96,0.85,1.28,1.19,0.67,1.15,0.0,1.82,8.919999999999998,1.11,1.62,1.36,1.02,0.48,1.34,0.0,2.3,9.23,1
1.96,0.51,1.36,1.11,0.58,1.15,0.87,0.48,8.02,1.28,1.28,1.28,0.94,0.48,1.34,0.0,2.39,8.989999999999998,1
1.96,0.94,1.19,2.04,0.39,0.96,6.79,4.21,18.48,1.53,1.19,1.28,1.02,0.58,1.34,0.0,2.39,9.33,1
1.96,1.11,1.28,2.98,0.48,0.96,11.38,7.08,27.230000000000004,1.7,1.28,1.28,1.11,0.58,1.34,0.0,2.49,9.780000000000001,1
1.96,1.36,1.79,4.5,0.29,1.15,14.54,10.04,35.629999999999995,1.7,1.28,1.28,1.11,0.58,1.34,0.0,2.49,9.780000000000001,1
1.96,1.7,2.81,6.03,0.39,1.82,15.68,11.95,42.34,1.87,1.28,1.36,1.28,0.58,1.34,0.0,2.49,10.200000000000001,1
1.96,1.87,3.66,6.97,0.48,2.2,15.97,12.43,45.54,1.79,1.02,1.36,1.19,0.58,1.34,0.0,2.59,9.87,1
1.96,2.04,4.08,7.48,0.48,2.49,16.16,11.95,46.64,1.87,1.02,1.36,1.19,0.58,1.34,0.0,2.59,9.95,1
