L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.13,0.77,1.28,1.19,1.25,1.15,0.0,1.44,9.209999999999999,1.36,0.43,1.28,1.02,0.67,1.53,0.0,2.01,8.3,1
2.13,0.77,1.28,1.19,1.25,1.15,0.0,1.44,9.209999999999999,1.7,0.43,1.11,1.19,0.67,1.53,0.0,2.11,8.74,1
2.21,0.6,0.94,0.94,1.06,1.06,2.97,1.53,11.309999999999999,1.96,0.51,1.11,1.19,0.67,1.44,0.0,2.3,9.18,1
2.21,1.02,0.94,1.45,0.96,0.96,7.08,2.59,17.21,2.13,0.6,1.11,1.19,0.77,1.53,0.0,2.39,9.719999999999999,1
2.13,1.53,1.87,3.23,0.96,1.06,10.14,4.4,25.32,2.13,0.6,1.19,1.28,0.58,1.53,0.0,2.49,9.799999999999999,1
2.3,2.13,3.15,4.93,0.77,1.44,13.48,7.65,35.85,2.21,0.77,1.19,1.36,0.58,1.53,0.0,2.39,10.03,1
2.38,3.32,4.84,6.29,0.67,2.11,15.97,10.23,45.81,2.13,0.77,1.11,1.36,0.58,1.53,1.44,2.78,11.7,1
2.55,4.33,6.29,7.22,0.67,2.49,17.12,11.0,51.67,2.21,0.51,1.02,1.02,0.39,1.44,8.04,5.26,19.89,1
2.64,4.59,7.48,7.56,0.77,2.78,16.16,9.66,51.64,2.21,1.02,0.94,1.11,0.48,1.25,8.8,5.65,21.46,1
2.64,4.67,8.16,7.73,0.77,2.78,14.92,8.7,50.370000000000005,2.21,1.79,1.36,1.36,0.48,1.34,9.47,6.03,24.04,1
2.64,5.1,9.43,8.33,0.87,2.97,14.54,8.04,51.92,2.21,3.15,2.3,1.96,0.39,1.53,11.09,7.37,30.0,1
2.81,5.52,11.04,8.75,0.87,3.16,13.87,7.46,53.48,2.21,4.59,3.57,2.81,0.39,2.11,13.29,8.51,37.48,1
2.89,6.54,12.82,9.6,0.67,3.26,11.09,5.65,52.52,2.21,5.69,5.01,3.15,0.29,3.35,13.87,8.99,42.56,1
3.15,7.65,14.61,9.77,0.48,2.68,3.35,3.73,45.42,2.3,6.2,5.86,3.66,0.39,4.5,13.48,8.9,45.290000000000006,1
4.33,7.9,17.92,10.79,0.67,1.15,0.1,2.11,44.97,2.21,7.31,9.43,3.66,0.39,5.07,12.62,8.04,48.73,1
3.91,6.2,15.46,10.36,0.87,1.34,0.0,2.11,40.25,2.38,7.99,12.4,4.0,0.48,5.36,11.95,7.46,52.019999999999996,1
2.64,6.2,11.89,7.99,0.87,0.87,0.0,2.2,32.660000000000004,2.55,9.68,14.44,4.42,0.29,5.07,8.8,5.93,51.18,1
1.36,5.35,6.63,6.03,0.87,0.96,0.0,2.2,23.400000000000002,3.06,11.64,17.07,4.08,0.1,3.64,3.92,3.73,47.24,1
1.53,0.94,1.79,3.15,0.77,1.15,0.0,2.3,11.629999999999999,4.33,11.64,19.28,3.06,0.29,1.82,0.0,2.59,43.010000000000005,1
1.79,0.6,1.11,2.21,0.96,1.15,0.0,2.39,10.21,4.33,7.14,14.78,0.94,0.39,1.63,0.0,2.49,31.699999999999996,1
1.87,0.68,1.11,1.45,0.96,1.15,0.0,2.49,9.71,2.72,6.12,5.78,0.68,0.67,1.34,0.0,2.49,19.8,1
1.96,0.68,1.11,1.19,1.06,1.15,0.0,2.49,9.64,1.87,1.45,1.19,1.02,0.67,1.44,0.0,2.3,9.940000000000001,1
1.96,0.77,1.28,1.28,1.06,1.25,0.0,2.49,10.09,2.04,1.19,1.19,1.19,0.77,1.44,0.0,2.39,10.209999999999999,1
