L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.85,1.19,1.11,1.15,1.63,1.82,0.87,10.66,2.64,0.85,1.19,1.36,0.39,1.73,0.0,1.73,9.89,1
2.1088235294117648,0.85,1.2588235294117647,0.9111764705882353,1.2264705882352942,1.63,2.6994117647058826,1.374705882352941,12.059411764705882,2.64,0.85,1.19,1.36,0.39,1.73,0.0,1.73,9.89,1
2.0823529411764707,1.0299999999999998,1.2323529411764707,1.2999999999999998,1.2976470588235294,1.5770588235294118,4.99235294117647,2.392941176470588,15.904705882352939,2.64,1.36,1.45,1.45,0.39,1.53,3.06,2.97,14.850000000000001,1
1.9400000000000002,1.39,1.3399999999999999,1.9499999999999997,1.34,1.5594117647058823,6.931176470588235,3.1894117647058824,19.639999999999997,2.64,1.7,1.62,1.53,0.39,1.44,4.59,3.54,17.45,1
1.7299999999999998,1.9899999999999998,1.7499999999999998,2.57,1.34,1.6358823529411763,7.309411764705882,3.26,21.58529411764706,2.72,2.3,2.04,1.79,0.29,1.53,5.55,3.92,20.14,1
2.1199999999999997,3.55,2.3999999999999995,2.83,1.34,1.7123529411764706,7.821764705882353,3.26,25.03411764705882,2.55,2.64,2.47,2.13,0.39,1.63,6.6,4.31,22.72,1
2.462941176470588,4.409999999999999,3.2499999999999996,3.542941176470588,1.34,1.6711764705882353,9.516470588235293,3.648235294117647,29.841764705882348,2.55,3.06,2.81,2.21,0.29,1.73,7.94,4.69,25.28,1
2.908235294117647,4.9399999999999995,4.608235294117646,4.536470588235293,1.2729411764705882,1.7323529411764704,11.361176470588234,4.495294117647058,35.85470588235294,2.81,3.74,3.4,2.64,0.29,1.82,8.99,5.26,28.95,1
3.4905882352941173,5.339411764705882,6.539999999999999,5.690588235294117,1.1276470588235294,1.9870588235294115,12.877647058823529,5.685294117647058,42.73823529411764,2.89,4.59,4.42,3.06,0.29,2.49,9.76,5.93,33.43,1
4.079411764705882,5.790588235294118,8.749999999999998,6.799411764705882,0.9823529411764707,2.422941176470588,13.90235294117647,6.564705882352941,49.29176470588234,3.06,6.54,10.28,4.5,0.29,5.93,10.9,7.08,48.58,1
4.991764705882352,6.1899999999999995,10.189999999999998,7.5717647058823525,0.96,2.7358823529411764,13.561764705882354,6.324705882352942,52.525882352941174,3.23,7.31,12.66,5.1,0.39,6.89,11.38,7.37,54.33,1
5.58,6.407058823529412,11.139999999999999,8.249999999999998,1.0011764705882351,2.948235294117647,11.795294117647064,5.609411764705884,52.731176470588245,3.15,7.82,14.01,5.61,0.48,7.37,10.71,7.17,56.32000000000001,1
5.764117647058824,6.474117647058823,11.79,8.87,1.0423529411764707,3.0952941176470588,8.850000000000003,4.828823529411765,50.71470588235295,3.32,8.41,15.2,6.29,0.39,7.65,9.28,6.51,57.05,1
5.695294117647059,6.535294117647059,12.440000000000001,9.39,0.9658823529411764,3.248235294117647,5.339999999999999,4.607058823529411,48.22176470588235,3.49,9.51,16.14,6.63,0.29,7.65,7.84,5.65,57.199999999999996,1
6.05,6.66,12.722941176470588,9.67,1.0305882352941176,3.3235294117647056,4.86529411764706,4.526470588235294,48.84882352941176,3.83,9.94,17.58,6.8,0.29,7.65,6.12,4.98,57.19,1
6.40235294117647,7.0299999999999985,13.502352941176468,9.77,1.0129411764705885,3.3076470588235294,4.33294117647059,4.3635294117647065,49.72176470588235,4.67,11.38,19.28,7.39,0.2,7.56,1.73,4.02,56.23,1
6.789999999999999,7.5711764705882345,14.549999999999999,10.009999999999998,0.9388235294117647,3.1235294117647063,3.0652941176470616,3.80529411764706,49.85411764705883,5.69,12.66,22.08,7.99,0.29,5.84,0.0,2.59,57.14,1
7.31,8.16,15.46,10.79,0.87,2.68,0.58,2.49,48.34,6.37,11.64,21.31,7.39,0.48,4.4,0.0,2.3,53.89,1
7.501176470588234,8.41235294117647,16.951176470588234,10.981176470588235,0.87,1.8770588235294126,0.2894117647058827,2.2682352941176473,49.150588235294116,5.35,6.63,19.28,2.3,0.77,2.59,0.0,2.01,38.93,1
7.4276470588235295,7.907647058823532,16.647647058823534,10.500000000000002,0.817058823529412,1.63,0.09411764705882392,2.2529411764705882,47.277058823529416,3.4,5.95,11.81,1.53,0.87,1.73,0.0,1.92,27.209999999999997,1
6.610000000000002,7.140000000000001,14.946470588235298,9.196470588235297,0.7994117647058823,1.5182352941176473,0.0,2.3,42.51058823529413,1.79,4.25,4.84,1.19,0.87,1.53,0.0,1.82,16.29,1
