L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,0.68,1.11,1.53,0.96,0.96,0.0,2.3,9.41,2.64,1.7,1.79,1.53,0.58,1.44,0.0,2.3,11.98,1
1.87,0.68,1.11,1.53,0.96,0.96,0.0,2.3,9.41,2.47,1.19,1.28,1.36,0.29,1.15,3.16,3.16,14.06,1
1.96,0.77,1.36,1.53,1.06,1.06,0.0,2.3,10.04,2.47,2.21,1.53,1.45,0.29,1.06,5.26,4.02,18.29,1
1.96,0.77,1.11,1.02,0.96,0.77,2.97,0.58,10.14,2.38,3.91,2.81,2.21,0.48,1.44,6.03,4.12,23.38,1
1.96,0.43,1.11,0.68,0.87,0.96,4.4,1.44,11.85,2.55,4.76,4.0,2.81,0.39,1.92,7.94,4.88,29.25,1
2.04,0.68,1.02,1.11,0.96,0.77,8.13,2.78,17.490000000000002,2.72,5.86,5.78,3.49,0.29,4.12,9.85,6.31,38.42,1
2.04,1.19,1.02,1.96,1.06,0.77,11.67,4.69,24.4,2.72,7.22,10.96,4.42,0.39,6.12,10.62,6.89,49.339999999999996,1
2.21,1.7,1.87,3.23,0.96,1.06,13.48,6.6,31.11,2.98,8.49,12.99,4.93,0.48,6.7,10.04,6.6,53.21,1
2.21,1.7,1.87,3.23,0.96,1.06,13.48,6.6,31.11,3.06,9.43,15.2,5.35,0.39,6.79,8.32,5.84,54.379999999999995,1
2.21,2.98,3.66,5.35,0.96,1.53,14.54,8.23,39.459999999999994,3.32,9.85,16.56,5.61,0.29,6.89,6.22,4.88,53.62,1
2.21,4.17,4.67,6.12,0.96,1.73,15.68,9.47,45.01,3.91,11.55,18.09,5.95,0.2,6.79,3.73,4.02,54.24,1
2.21,4.76,6.63,6.88,1.06,2.11,15.68,10.04,49.370000000000005,5.18,13.67,20.64,6.8,0.1,5.65,0.0,2.87,54.91000000000001,1
2.38,5.95,10.79,8.33,1.15,2.87,14.06,8.23,53.75999999999999,6.97,14.1,22.08,6.63,0.29,3.83,0.0,2.59,56.49,1
2.47,6.63,12.23,8.58,1.25,3.06,12.72,7.18,54.120000000000005,7.48,10.7,21.31,3.49,0.39,2.39,0.0,2.2,47.959999999999994,1
2.81,7.39,13.5,9.43,1.25,3.26,10.9,6.03,54.56999999999999,4.93,6.54,17.58,1.53,0.58,1.92,0.0,2.11,35.19,1
2.81,7.39,13.5,9.43,1.25,3.26,10.9,6.03,54.56999999999999,1.53,5.27,7.56,1.02,0.77,1.34,0.0,2.01,19.5,1
3.32,8.41,15.46,10.36,0.87,2.78,1.53,3.06,45.79,1.11,2.72,2.81,1.02,0.67,1.44,0.0,1.92,11.69,1
3.74,8.83,18.51,11.47,0.77,1.44,0.2,1.92,46.88,1.45,1.36,1.36,1.19,0.67,1.44,0.0,2.11,9.579999999999998,1
4.08,7.22,17.92,11.04,0.77,1.06,0.0,2.01,44.10000000000001,1.79,0.94,1.19,1.19,0.67,1.44,0.0,2.11,9.329999999999998,1
2.3,6.29,13.16,8.75,0.77,0.67,0.0,2.11,34.05,1.96,1.11,1.19,1.19,0.67,1.53,0.0,2.2,9.850000000000001,1
1.45,5.44,7.39,6.12,0.77,0.77,0.0,2.11,24.049999999999997,2.04,1.19,1.36,1.28,0.77,1.53,0.0,2.3,10.469999999999999,1
1.45,0.77,1.7,3.57,0.87,0.87,0.0,2.2,11.43,2.13,1.19,1.19,1.36,0.48,1.53,0.0,2.01,9.889999999999999,1
1.45,0.77,1.7,3.57,0.87,0.87,0.0,2.2,11.43,2.13,1.28,1.28,1.36,0.48,1.44,0.58,2.39,10.940000000000001,1
1.79,0.6,1.11,1.53,1.06,0.96,0.0,2.39,9.440000000000001,2.21,1.19,1.45,1.36,0.48,1.44,1.92,2.78,12.829999999999998,1
1.87,0.68,1.19,1.62,1.06,0.96,0.0,2.39,9.77,2.13,1.11,1.36,1.19,0.39,1.34,7.46,4.59,19.57,1
1.87,0.68,0.94,1.36,0.96,0.96,0.0,2.01,8.78,2.21,1.53,1.19,1.11,0.39,1.15,9.56,5.93,23.07,1
1.87,0.34,0.68,0.94,0.87,0.96,2.59,0.58,8.83,2.13,1.79,1.45,1.36,0.48,1.25,9.95,6.41,24.82,1
1.96,0.77,0.94,1.79,1.06,0.87,4.12,1.63,13.14,2.21,2.64,2.04,1.79,0.29,1.44,10.14,6.51,27.06,1
2.04,1.36,1.7,3.06,1.15,0.96,8.32,3.45,22.04,2.21,4.59,4.08,2.81,0.2,2.59,10.9,6.98,34.36,1
2.04,1.62,2.21,4.33,1.15,1.15,10.33,5.17,28.0,2.38,6.54,9.6,4.0,0.2,5.65,11.48,7.46,47.31,1
2.13,2.21,3.32,5.61,1.06,1.53,12.91,7.46,36.230000000000004,2.47,8.16,12.99,4.93,0.39,6.79,11.48,7.46,54.67,1
2.13,3.15,4.67,7.14,0.87,2.11,14.73,9.47,44.269999999999996,2.38,8.49,14.01,5.35,0.39,7.08,9.95,6.7,54.349999999999994,1
2.21,4.42,6.54,7.73,0.96,2.49,15.68,10.81,50.84,2.38,9.17,14.78,5.61,0.29,7.17,8.32,5.74,53.46,1
2.3,4.76,7.82,8.33,0.96,2.87,14.92,10.23,52.19,2.38,9.85,17.07,5.78,0.29,7.27,7.17,4.98,54.79,1
2.3,4.93,8.16,8.33,1.06,2.97,14.92,9.37,52.040000000000006,2.98,11.3,18.09,5.95,0.29,7.37,5.26,4.4,55.64,1
2.21,5.44,10.53,8.75,1.15,3.35,14.54,8.7,54.67,4.33,13.67,22.08,6.8,0.2,6.03,0.0,2.87,55.98,1
2.3,6.2,11.64,9.26,1.15,3.26,11.38,6.12,51.31,5.52,13.67,22.93,6.8,0.29,4.12,0.0,2.49,55.82,1
2.38,6.97,13.5,9.6,0.96,2.97,4.31,4.31,45.0,5.95,9.85,20.64,3.74,0.48,2.59,0.0,2.3,45.550000000000004,1
2.55,7.99,15.97,10.36,0.67,2.01,0.2,2.11,41.86,4.76,6.54,17.58,1.53,0.58,2.11,0.0,2.11,35.21,1
2.89,7.31,16.9,10.79,0.67,0.96,0.0,1.82,41.34,2.47,6.03,9.0,0.94,0.67,1.44,0.0,2.01,22.559999999999995,1
2.13,6.12,14.27,9.43,0.87,1.06,0.0,2.01,35.89,1.28,3.49,3.06,0.77,0.77,1.44,0.0,1.82,12.630000000000003,1
2.13,5.95,8.49,6.88,0.87,0.67,0.0,2.11,27.1,1.45,1.45,1.28,1.02,0.58,1.44,0.0,2.11,9.329999999999998,1
1.28,3.83,3.32,4.5,0.77,0.77,0.0,2.11,16.58,1.87,1.11,1.19,1.11,0.58,1.53,0.0,2.11,9.5,1
1.28,3.83,3.32,4.5,0.77,0.77,0.0,2.11,16.58,1.96,1.11,1.19,1.28,0.67,1.53,0.0,2.3,10.04,1
1.79,0.51,1.36,3.15,0.87,0.87,0.0,2.2,10.75,2.13,1.11,1.36,1.36,0.67,1.53,0.0,2.3,10.46,1
