L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,0.77,1.28,1.11,0.67,1.44,1.82,0.48,9.440000000000001,1.28,1.62,1.28,1.02,0.58,1.53,0.0,2.2,9.510000000000002,1
1.96,0.68,1.11,0.85,1.06,1.53,4.78,1.15,13.12,1.79,0.94,1.19,1.19,0.58,1.63,0.0,2.2,9.52,1
2.04,1.02,1.19,1.53,1.15,1.44,10.04,4.12,22.53,1.96,0.85,1.11,1.19,0.67,1.63,0.0,2.3,9.709999999999999,1
1.96,1.28,1.45,2.64,1.15,1.53,11.38,4.98,26.369999999999997,2.13,0.85,1.19,1.36,0.67,1.63,0.0,2.39,10.219999999999999,1
1.7,1.45,2.04,3.4,1.15,1.63,12.24,5.36,28.970000000000002,2.3,0.85,1.28,1.36,0.77,1.63,0.0,2.49,10.68,1
1.87,1.79,2.47,4.17,1.15,1.73,13.68,6.41,33.269999999999996,2.21,1.02,1.11,1.45,0.39,1.63,0.39,2.49,10.690000000000001,1
2.21,2.64,3.57,5.01,0.96,2.11,15.68,8.23,40.41,2.47,1.11,1.36,1.62,0.48,1.63,0.0,2.59,11.26,1
2.55,3.83,4.59,6.03,0.87,2.4,16.73,9.47,46.47,2.3,1.02,1.28,1.45,0.48,1.63,0.48,2.68,11.32,1
2.98,4.42,5.35,6.54,0.77,2.68,17.4,9.47,49.61,2.3,0.85,1.36,1.19,0.48,1.53,7.56,5.07,20.339999999999996,1
3.23,4.5,5.69,6.8,0.96,2.87,17.12,9.47,50.64,2.3,1.11,1.28,1.28,0.48,1.34,9.66,6.6,24.049999999999997,1
3.15,4.59,6.03,6.97,0.96,2.87,16.45,9.37,50.39,2.21,1.28,1.45,1.36,0.48,1.44,11.0,7.94,27.16,1
3.23,4.84,6.63,7.31,1.06,3.06,17.12,9.66,52.91,2.21,1.53,1.53,1.45,0.58,1.44,12.15,8.8,29.690000000000005,1
