L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,0.68,1.19,0.94,1.15,1.25,0.1,1.15,8.25,2.47,0.94,1.28,1.19,0.48,1.53,0.0,2.01,9.899999999999999,1
1.87,0.6,0.94,0.85,1.06,1.25,2.39,0.67,9.629999999999999,2.38,1.11,1.45,1.28,0.29,1.53,0.67,2.59,11.3,1
1.96,1.11,1.11,1.96,1.15,1.15,4.59,2.01,15.04,2.47,1.19,1.53,1.36,0.39,1.53,0.77,2.78,12.02,1
1.96,1.87,2.3,3.49,1.06,1.34,9.28,3.35,24.65,2.38,0.94,1.11,1.19,0.39,1.34,5.36,3.73,16.439999999999998,1
1.62,2.38,2.98,4.08,1.15,1.44,11.38,4.59,29.620000000000005,2.38,1.79,1.28,1.11,0.39,1.15,8.51,5.07,21.68,1
1.7,3.23,3.4,4.67,1.06,1.63,13.29,6.03,35.010000000000005,2.38,2.81,2.13,1.7,0.39,1.34,9.18,5.65,25.58,1
2.21,4.33,4.42,5.18,1.06,2.01,15.4,7.75,42.36,2.38,4.0,3.32,2.38,0.39,1.73,9.76,6.12,30.08,1
2.47,5.1,6.2,5.86,0.96,2.3,16.73,8.7,48.32,2.38,5.18,5.18,3.32,0.29,3.16,10.71,6.98,37.2,1
2.72,5.61,7.99,6.63,1.06,2.68,16.73,8.99,52.410000000000004,2.47,6.8,11.21,4.5,0.39,6.22,11.67,7.65,50.91,1
2.98,5.86,9.09,7.14,1.15,2.78,16.16,8.42,53.58,2.55,8.24,14.01,5.52,0.48,7.17,11.0,7.27,56.24,1
3.23,6.12,9.68,7.48,1.25,2.87,15.68,7.75,54.06,2.64,8.83,16.14,6.46,0.39,7.37,8.23,6.12,56.18,1
3.32,6.37,10.53,7.9,1.25,2.87,15.21,7.65,55.099999999999994,2.98,10.19,17.58,6.97,0.29,7.27,4.69,4.69,54.66,1
3.4,6.71,11.89,8.33,1.25,2.87,13.1,6.31,53.86,3.49,11.04,19.28,7.82,0.39,7.17,0.58,3.64,53.410000000000004,1
3.49,7.31,12.49,8.58,0.96,2.78,8.04,4.5,48.15,4.33,12.66,21.31,8.24,0.39,6.89,0.0,2.87,56.69,1
3.74,8.16,14.27,9.09,0.77,2.01,1.06,2.59,41.69,5.18,13.42,23.78,8.92,0.39,6.12,0.0,2.68,60.49,1
4.42,7.9,14.27,9.26,0.87,1.34,0.29,2.11,40.46,5.86,12.99,23.78,8.92,0.58,4.88,0.0,2.49,59.50000000000001,1
4.17,6.2,12.49,7.14,0.87,1.34,0.0,2.2,34.41,5.86,10.19,22.93,6.63,0.58,3.73,0.0,2.3,52.22,1
2.21,5.69,9.09,5.95,0.96,1.15,0.0,2.3,27.349999999999998,5.27,6.63,21.31,4.17,0.77,2.78,0.0,2.2,43.129999999999995,1
1.19,3.06,3.06,4.0,0.87,1.25,0.0,2.39,15.82,3.49,5.1,18.68,2.3,0.87,2.01,0.0,2.2,34.65,1
1.62,0.51,1.11,2.47,0.96,1.44,0.0,2.59,10.7,1.87,4.17,10.96,1.36,0.87,1.44,0.0,2.01,22.68,1
1.7,0.6,1.11,1.79,1.06,1.44,0.0,2.49,10.190000000000001,1.45,2.21,3.23,1.11,0.87,1.44,0.0,2.01,12.32,1
1.87,0.68,1.11,1.11,1.15,1.44,0.0,2.59,9.95,1.7,0.68,1.45,1.11,0.67,1.53,0.0,2.2,9.34,1
1.96,0.77,1.19,1.02,1.25,1.44,0.0,2.59,10.219999999999999,1.96,0.6,1.36,1.11,0.77,1.53,0.0,2.3,9.629999999999999,1
1.96,0.77,1.28,1.02,1.25,1.53,0.0,2.59,10.399999999999999,2.3,0.51,1.28,1.02,0.29,1.53,0.0,2.39,9.32,1
1.96,0.68,1.36,1.02,1.15,1.44,0.0,2.68,10.29,2.21,1.36,1.45,1.19,0.39,1.53,1.06,2.39,11.58,1
2.04,0.68,1.53,1.11,1.06,1.44,0.77,0.96,9.59,2.3,1.79,1.11,1.36,0.48,1.25,2.59,2.49,13.370000000000001,1
1.96,0.6,1.19,0.85,1.25,1.44,0.96,1.25,9.5,2.38,2.98,2.55,2.13,0.39,1.53,8.13,4.88,24.97,1
1.53,0.68,0.68,0.94,1.15,1.44,1.73,1.63,9.78,2.38,4.25,3.83,2.98,0.29,2.11,9.56,5.84,31.240000000000002,1
2.55,2.13,1.11,1.19,1.15,1.44,2.87,1.63,14.07,2.38,4.84,4.76,3.49,0.39,3.06,10.9,6.79,36.61,1
3.23,3.91,2.13,1.53,1.15,1.44,3.92,1.82,19.130000000000003,2.38,5.44,5.61,3.66,0.39,5.17,12.24,7.84,42.73,1
4.67,5.01,4.17,2.89,0.96,1.44,8.8,2.59,30.53,2.38,6.2,8.66,4.08,0.39,5.74,12.72,8.32,48.489999999999995,1
6.12,5.78,6.37,4.33,0.77,1.53,11.76,4.02,40.68,2.55,7.14,11.55,4.42,0.48,6.31,12.43,8.13,53.010000000000005,1
6.97,6.2,8.49,5.52,0.77,1.73,12.91,4.88,47.47,2.55,7.99,13.33,4.67,0.58,6.51,11.48,7.56,54.67,1
7.31,6.29,9.43,6.46,1.06,2.11,12.24,4.78,49.68,2.47,8.83,14.78,4.93,0.58,6.6,10.33,6.79,55.31,1
7.82,6.54,9.85,6.8,0.96,2.4,10.62,4.31,49.3,2.98,10.53,16.14,5.35,0.29,6.41,7.75,5.45,54.9,1
7.9,6.71,10.53,7.22,0.96,2.4,9.47,4.21,49.4,4.17,12.32,18.09,5.95,0.2,5.17,1.44,3.45,50.790000000000006,1
7.22,6.63,11.04,7.48,0.87,2.4,4.88,3.45,43.97,5.35,13.42,20.64,5.61,0.29,2.68,0.0,2.59,50.58,1
6.8,6.63,11.64,7.99,0.67,2.2,0.87,2.59,39.39,5.86,9.68,20.64,2.81,0.48,2.2,0.0,2.39,44.059999999999995,1
5.69,5.35,9.85,6.97,0.77,1.53,0.29,2.2,32.65,4.84,7.14,15.63,1.28,0.67,1.92,0.0,2.2,33.68,1
2.81,3.91,5.52,4.5,0.87,1.34,0.0,2.49,21.44,3.23,6.37,8.16,0.94,0.87,1.53,0.0,2.2,23.299999999999997,1
1.62,2.81,2.81,3.66,1.06,1.44,0.0,2.59,15.99,1.45,4.5,4.25,0.94,0.87,1.53,0.0,2.11,15.65,1
1.62,0.68,1.36,2.47,0.96,1.53,0.0,2.68,11.3,1.28,1.62,1.28,1.02,0.58,1.53,0.0,2.2,9.510000000000002,1
1.79,0.68,1.36,1.87,1.06,1.53,0.0,2.68,10.97,1.79,0.94,1.19,1.19,0.58,1.63,0.0,2.2,9.52,1
1.87,0.77,1.36,1.45,1.06,1.63,0.0,2.78,10.92,1.96,0.85,1.11,1.19,0.67,1.63,0.0,2.3,9.709999999999999,1
1.87,0.77,1.36,1.11,1.15,1.63,0.0,2.68,10.57,2.13,0.85,1.19,1.36,0.67,1.63,0.0,2.39,10.219999999999999,1
1.96,0.85,1.36,1.19,1.15,1.63,0.0,2.78,10.919999999999998,2.3,0.85,1.28,1.36,0.77,1.63,0.0,2.49,10.68,1
1.87,0.77,1.28,1.11,0.67,1.44,1.82,0.48,9.440000000000001,2.47,1.11,1.36,1.62,0.48,1.63,0.0,2.59,11.26,1
1.96,0.68,1.11,0.85,1.06,1.53,4.78,1.15,13.12,2.3,1.02,1.28,1.45,0.48,1.63,0.48,2.68,11.32,1
2.04,1.02,1.19,1.53,1.15,1.44,10.04,4.12,22.53,2.21,0.85,1.28,1.36,0.39,1.63,4.21,3.73,15.66,1
1.96,1.28,1.45,2.64,1.15,1.53,11.38,4.98,26.369999999999997,2.3,0.85,1.36,1.19,0.48,1.53,7.56,5.07,20.339999999999996,1
1.7,1.45,2.04,3.4,1.15,1.63,12.24,5.36,28.970000000000002,2.3,1.11,1.28,1.28,0.48,1.34,9.66,6.6,24.049999999999997,1
1.87,1.79,2.47,4.17,1.15,1.73,13.68,6.41,33.269999999999996,2.21,1.28,1.45,1.36,0.48,1.44,11.0,7.94,27.16,1
2.21,2.64,3.57,5.01,0.96,2.11,15.68,8.23,40.41,2.21,1.53,1.53,1.45,0.58,1.44,12.15,8.8,29.690000000000005,1
2.55,3.83,4.59,6.03,0.87,2.4,16.73,9.47,46.47,2.38,1.87,1.87,1.62,0.39,1.53,14.06,10.23,33.95,1
2.98,4.42,5.35,6.54,0.77,2.68,17.4,9.47,49.61,2.38,2.3,1.96,1.87,0.39,1.73,16.73,11.38,38.74,1
3.23,4.5,5.69,6.8,0.96,2.87,17.12,9.47,50.64,2.38,2.89,2.3,2.21,0.29,1.92,17.4,11.86,41.25,1
3.15,4.59,6.03,6.97,0.96,2.87,16.45,9.37,50.39,2.3,3.49,2.72,2.3,0.48,2.11,17.12,11.38,41.9,1
3.23,4.84,6.63,7.31,1.06,3.06,17.12,9.66,52.91,2.21,4.25,3.49,2.64,0.48,2.59,15.21,10.23,41.1,1
3.23,4.93,7.48,7.9,1.15,3.16,16.45,9.66,53.96,2.13,5.35,4.76,2.81,0.48,4.98,13.68,9.09,43.28,1
3.32,5.18,8.66,8.16,1.06,3.26,15.4,8.99,54.03,2.13,6.54,9.0,3.23,0.48,5.45,12.15,7.84,46.82,1
3.4,5.44,9.68,8.33,0.96,3.16,14.54,7.37,52.879999999999995,2.38,8.41,13.33,4.0,0.2,4.78,6.89,5.45,45.44,1
3.49,6.2,11.38,8.58,0.87,3.06,10.52,5.17,49.27,3.32,10.19,18.09,4.08,0.2,1.92,0.0,3.06,40.86,1
3.66,6.8,13.16,9.26,0.58,2.49,1.44,2.78,40.17,3.15,6.12,10.96,1.19,0.39,1.73,0.0,2.68,26.220000000000002,1
3.83,7.05,15.03,9.77,0.67,1.34,0.2,2.01,39.89999999999999,2.3,4.59,4.25,0.94,0.58,1.34,0.0,2.59,16.589999999999996,1
3.91,5.78,13.84,8.92,0.77,1.53,0.0,2.11,36.86,1.87,1.87,1.36,1.11,0.58,1.44,0.0,2.59,10.82,1
2.47,5.69,9.68,6.8,0.87,1.15,0.0,2.2,28.86,2.21,1.36,1.45,1.28,0.67,1.44,0.0,2.68,11.09,1
1.19,3.91,3.66,4.5,0.87,1.34,0.0,2.3,17.77,2.3,1.19,1.28,1.36,0.77,1.44,0.0,2.68,11.02,1
1.53,0.6,1.62,2.89,0.77,1.34,0.0,2.49,11.24,2.38,1.11,1.28,1.45,0.77,1.44,0.0,2.68,11.110000000000001,1
1.87,0.77,1.36,1.28,1.06,1.44,0.0,2.49,10.27,2.47,0.94,1.28,1.53,0.58,1.53,0.0,2.59,10.92,1
