L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.77,1.28,1.62,0.96,0.87,0.58,0.48,8.600000000000001,1.45,1.45,1.28,1.02,0.58,1.44,0.0,2.11,9.329999999999998,1
1.96,0.43,0.94,1.11,0.96,0.96,2.78,0.96,10.1,1.87,1.11,1.19,1.11,0.58,1.53,0.0,2.11,9.5,1
2.21,1.02,1.02,1.87,0.96,0.77,4.02,2.01,13.879999999999999,1.96,1.11,1.19,1.28,0.67,1.53,0.0,2.3,10.04,1
1.87,1.62,1.96,3.49,1.06,0.96,7.65,3.16,21.770000000000003,2.13,1.11,1.36,1.36,0.67,1.53,0.0,2.3,10.46,1
1.79,2.3,2.64,4.42,1.06,1.15,8.61,3.45,25.42,2.13,1.28,1.11,1.36,0.2,1.53,1.44,2.2,11.25,1
2.21,3.91,3.66,5.01,1.06,1.15,11.38,4.59,32.97,2.13,1.36,1.36,1.28,0.29,1.44,2.87,3.26,13.99,1
2.55,4.93,6.03,5.86,0.77,1.53,14.06,6.79,42.52,2.13,1.62,1.11,1.28,0.39,1.15,8.13,5.26,21.07,1
2.98,5.78,8.49,6.97,0.77,1.53,14.06,6.79,47.370000000000005,2.13,2.47,1.96,1.87,0.39,1.53,9.76,6.7,26.810000000000002,1
3.49,6.12,9.43,7.22,0.77,2.2,14.25,7.08,50.559999999999995,2.21,3.15,2.98,3.49,0.39,4.69,10.14,7.37,34.42,1
3.91,6.37,10.11,7.56,0.87,2.11,13.29,6.03,50.25,2.13,3.74,4.42,5.18,0.39,7.56,10.71,8.04,42.17,1
4.25,6.71,11.38,7.9,0.87,2.4,12.24,5.55,51.3,2.13,3.74,4.42,5.18,0.39,7.56,10.71,8.04,42.17,1
4.59,7.22,12.49,8.58,0.77,2.4,8.9,4.59,49.53999999999999,2.21,5.27,12.06,7.22,0.48,9.56,10.62,7.84,55.260000000000005,1
5.01,7.99,13.5,9.09,0.58,1.92,2.11,2.97,43.17,2.21,5.86,13.67,7.82,0.48,9.85,8.9,6.98,55.77,1
5.18,8.07,13.84,9.26,0.58,0.96,0.39,2.11,40.39,2.3,6.03,14.44,7.99,0.39,9.85,7.27,6.12,54.39,1
3.74,5.95,10.79,6.12,0.77,1.06,0.1,2.2,30.730000000000004,2.38,7.73,16.56,8.92,0.39,10.14,3.64,4.88,54.64,1
1.7,4.76,4.67,4.42,0.96,0.96,0.0,2.3,19.77,2.72,9.17,19.96,10.02,0.29,9.66,0.0,3.83,55.650000000000006,1
1.36,0.68,1.19,3.06,0.77,1.06,0.0,2.39,10.510000000000002,2.98,9.85,22.08,10.36,0.29,7.08,0.0,2.39,55.029999999999994,1
1.62,0.6,0.94,2.47,0.87,1.06,0.0,2.49,10.05,3.06,8.49,22.08,10.62,0.39,5.45,0.0,2.01,52.1,1
1.79,0.6,0.94,1.87,0.96,1.15,0.0,2.49,9.8,2.55,5.44,21.31,6.46,0.58,3.45,0.0,1.82,41.61,1
1.79,0.6,0.94,1.87,0.96,1.15,0.0,2.49,9.8,2.98,4.59,16.14,2.98,0.67,2.49,0.0,1.82,31.67,1
1.96,0.68,1.11,1.45,0.96,1.15,0.0,2.49,9.8,2.38,4.42,8.49,1.87,0.77,1.63,0.0,1.82,21.38,1
2.04,0.77,1.19,1.45,0.96,1.15,0.0,2.49,10.049999999999999,1.79,3.4,4.08,1.11,0.77,1.44,0.0,1.73,14.319999999999999,1
2.04,0.77,1.19,1.45,0.96,1.25,0.0,2.49,10.149999999999999,2.13,1.62,2.04,1.19,0.67,1.44,0.0,1.92,11.01,1
2.04,0.77,1.28,1.53,0.87,1.15,0.67,0.67,8.98,2.3,1.28,1.79,1.02,0.67,1.44,0.0,2.11,10.61,1
2.21,0.68,1.11,1.28,0.96,1.15,3.16,1.73,12.280000000000001,2.38,1.19,1.62,1.02,0.77,1.44,0.0,2.2,10.620000000000001,1
2.13,0.94,0.94,1.53,0.96,0.96,6.7,3.54,17.7,2.47,1.19,1.62,1.02,0.77,1.53,0.0,2.2,10.8,1
2.13,1.36,1.28,2.47,0.87,1.06,10.52,5.26,24.950000000000003,2.55,1.28,1.45,1.28,0.29,1.53,0.0,2.01,10.39,1
2.04,1.62,1.7,3.15,0.87,1.15,13.48,7.37,31.380000000000003,2.55,1.36,1.53,1.36,0.48,1.53,0.0,2.49,11.3,1
1.87,1.7,2.04,4.0,0.87,1.25,16.45,9.85,38.03,2.3,1.36,1.28,1.02,0.29,1.06,7.17,4.88,19.36,1
2.13,2.13,2.64,4.84,0.77,1.44,17.4,11.67,43.02,2.21,3.32,2.55,1.96,0.29,1.44,8.9,6.12,26.79,1
2.3,2.47,3.32,5.35,0.77,1.92,18.36,12.72,47.209999999999994,2.21,4.17,3.74,2.64,0.39,2.2,9.66,6.51,31.520000000000003,1
2.38,2.81,3.32,5.35,0.77,1.92,18.36,12.72,47.629999999999995,2.21,4.93,4.67,3.23,0.39,3.06,10.33,7.17,35.989999999999995,1
2.55,3.32,4.17,6.03,0.87,2.11,18.07,12.15,49.269999999999996,2.38,5.44,5.78,3.66,0.29,5.65,11.48,8.04,42.72,1
2.55,4.0,4.67,6.37,0.87,2.2,17.69,11.67,50.019999999999996,2.38,6.03,9.6,4.17,0.39,6.7,12.43,8.51,50.209999999999994,1
2.72,4.5,5.1,6.8,0.96,2.49,17.4,11.29,51.26,2.38,6.71,11.55,4.67,0.48,7.17,12.15,8.42,53.53,1
2.81,4.93,7.05,7.14,0.87,2.49,15.97,8.99,50.25,2.3,7.05,12.99,4.76,0.39,7.46,11.29,7.46,53.7,1
2.55,5.44,9.26,7.48,0.87,2.4,13.1,6.41,47.510000000000005,2.38,8.33,14.78,5.35,0.39,7.56,9.37,6.41,54.56999999999999,1
2.64,6.46,11.64,7.9,0.58,2.01,3.26,3.26,37.75,2.55,9.43,16.14,5.95,0.29,7.65,7.75,5.45,55.21,1
2.81,6.29,12.82,8.41,0.58,1.15,0.39,1.82,34.269999999999996,2.98,10.96,18.09,6.29,0.2,6.79,3.45,4.02,52.78,1
2.21,4.67,9.43,6.12,0.67,1.06,0.0,2.01,26.169999999999998,4.08,13.33,21.31,7.39,0.2,4.98,0.0,2.59,53.88,1
1.62,4.08,3.66,4.59,0.77,1.06,0.0,2.01,17.79,4.84,12.23,21.31,6.8,0.39,3.26,0.0,2.39,51.22,1
1.7,0.94,1.53,3.06,0.67,1.15,0.0,2.11,11.16,5.18,8.49,20.64,3.83,0.48,2.3,0.0,2.3,43.22,1
1.96,0.68,1.28,2.64,0.87,1.15,0.0,2.2,10.780000000000001,2.72,5.86,8.33,1.11,0.67,1.44,0.0,2.11,22.24,1
2.13,0.68,1.28,2.21,0.96,1.34,0.0,2.2,10.8,1.36,3.23,3.06,0.94,0.77,1.44,0.0,1.92,12.719999999999999,1
2.13,0.77,1.36,1.79,1.06,1.15,0.0,2.3,10.56,1.36,3.23,3.06,0.94,0.77,1.44,0.0,1.92,12.719999999999999,1
2.21,0.85,1.36,1.79,1.06,1.34,0.0,2.3,10.91,2.04,1.11,1.36,1.19,0.67,1.44,0.0,2.2,10.010000000000002,1
2.13,0.85,1.19,1.45,0.67,1.15,1.25,0.29,8.979999999999999,2.21,1.11,1.45,1.36,0.67,1.53,0.0,2.3,10.63,1
2.04,0.6,0.94,1.11,0.87,1.25,1.25,0.87,8.93,2.3,1.19,1.53,1.36,0.67,1.53,0.0,2.3,10.879999999999999,1
1.96,1.11,1.11,2.04,1.06,1.15,1.82,1.44,11.690000000000001,2.38,1.53,1.28,1.45,0.2,1.53,0.2,1.92,10.49,1
1.79,2.64,2.21,3.15,1.06,1.34,2.59,1.63,16.41,2.38,1.62,1.53,1.45,0.39,1.44,0.77,2.49,12.07,1
2.21,4.17,3.23,3.83,1.15,1.34,2.59,1.73,20.25,2.38,1.53,1.28,1.19,0.39,1.25,4.31,3.35,15.68,1
2.21,4.17,3.23,3.83,1.15,1.34,2.59,1.73,20.25,2.21,2.04,1.36,1.28,0.29,1.15,8.42,5.36,22.11,1
3.57,5.61,8.16,6.37,1.06,1.44,3.92,2.11,32.24,2.21,3.15,2.3,2.04,0.39,1.53,8.9,5.93,26.45,1
4.08,6.12,10.11,7.99,0.96,2.2,9.85,4.12,45.43,2.21,4.25,3.83,2.89,0.39,2.49,9.85,6.6,32.51,1
4.42,6.54,11.04,8.92,0.96,2.68,11.48,5.26,51.300000000000004,2.38,5.27,6.12,4.17,0.29,5.93,11.0,7.84,43.0,1
4.42,6.54,11.04,8.92,0.96,2.68,11.48,5.26,51.300000000000004,2.38,6.46,11.55,5.35,0.39,7.27,11.48,8.23,53.11,1
4.84,6.71,12.49,9.43,1.06,2.78,9.28,4.78,51.37,2.3,8.16,14.78,6.46,0.39,8.04,8.23,6.12,54.480000000000004,1
5.18,6.88,13.16,9.6,0.96,2.78,4.4,3.73,46.69,2.47,9.43,16.14,6.8,0.29,7.94,8.23,6.12,57.42,1
5.86,7.99,14.61,10.36,0.96,2.59,2.59,3.16,48.120000000000005,2.98,10.7,18.09,6.97,0.2,7.65,3.73,4.21,54.529999999999994,1
6.29,8.75,16.9,10.62,0.87,1.82,0.58,2.3,48.129999999999995,3.91,13.67,20.64,7.82,0.2,7.17,0.0,3.06,56.47,1
6.29,8.58,16.39,10.36,0.77,1.15,0.39,2.3,46.230000000000004,4.84,13.33,22.93,7.82,0.29,4.88,0.0,2.49,56.58,1
5.27,6.63,13.5,8.58,0.87,1.25,0.1,2.39,38.589999999999996,5.27,10.7,22.08,5.95,0.39,2.87,0.0,2.2,49.46,1
2.47,6.03,10.79,7.22,0.87,0.87,0.0,2.39,30.639999999999997,3.91,6.29,19.28,2.38,0.58,2.3,0.0,2.01,36.75,1
1.11,4.5,5.35,5.01,0.77,1.06,0.0,2.49,20.29,2.72,5.27,11.21,1.36,0.77,1.53,0.0,2.01,24.87,1
1.28,0.6,1.36,2.98,0.77,1.06,0.0,2.49,10.54,1.36,3.57,4.25,1.19,0.77,1.44,0.0,1.82,14.399999999999999,1
1.53,0.6,1.02,2.21,0.96,1.15,0.0,2.49,9.959999999999999,1.79,1.7,1.7,1.11,0.67,1.53,0.0,2.01,10.510000000000002,1
1.62,0.68,1.02,1.62,1.06,1.15,0.0,2.49,9.64,2.04,1.36,1.53,1.11,0.67,1.53,0.0,2.01,10.25,1
1.62,0.68,1.02,1.62,1.06,1.15,0.0,2.49,9.64,2.21,1.28,1.53,1.19,0.77,1.53,0.0,2.11,10.620000000000001,1
1.79,0.68,1.11,1.11,1.06,1.25,0.0,2.59,9.59,2.3,1.28,1.28,1.19,0.2,1.44,0.87,2.01,10.57,1
