L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,0.77,1.19,1.45,1.06,1.34,0.0,2.49,10.26,2.72,1.11,1.28,1.19,0.39,1.53,1.06,2.68,11.96,1
2.04,0.77,1.19,1.28,1.15,1.44,0.0,2.49,10.36,2.64,1.02,1.28,1.19,0.29,1.53,3.06,3.06,14.07,1
2.13,0.85,1.36,1.19,1.15,1.34,0.0,2.59,10.61,2.64,1.02,1.02,1.19,0.29,1.34,6.03,4.02,17.55,1
2.13,0.85,1.28,0.94,1.06,1.34,2.3,1.15,11.049999999999999,2.38,1.7,1.02,1.02,0.39,1.34,6.6,4.02,18.47,1
2.21,0.6,1.11,0.77,1.15,1.34,3.16,0.96,11.3,2.38,3.4,1.87,1.28,0.29,1.44,6.98,4.21,21.85,1
2.21,0.94,1.11,1.02,1.06,1.15,8.23,3.35,19.07,2.72,5.35,2.64,1.53,0.39,1.44,6.89,4.12,25.08,1
2.21,1.28,1.36,2.04,1.25,1.15,11.67,6.03,26.99,2.89,6.54,3.4,1.62,0.39,1.34,7.27,4.4,27.85,1
2.21,1.28,1.36,2.04,1.25,1.15,11.67,6.03,26.99,3.4,7.48,4.33,1.62,0.29,1.25,7.94,4.21,30.520000000000003,1
2.13,1.79,2.64,4.59,1.15,1.63,16.45,11.48,41.86,3.83,8.41,5.61,2.04,0.29,1.44,9.76,5.07,36.45,1
2.13,2.04,3.06,5.1,1.15,1.82,19.51,12.43,47.24,4.42,9.51,7.56,2.3,0.39,2.2,11.67,6.6,44.65,1
2.3,2.38,3.57,5.61,1.15,2.11,20.37,13.2,50.69,4.5,9.94,11.55,2.72,0.58,3.26,12.15,7.08,51.78,1
2.38,2.47,3.83,5.78,1.25,2.2,19.51,12.72,50.14000000000001,4.84,10.79,12.66,2.89,0.58,3.64,11.48,6.79,53.67,1
2.47,2.64,3.83,5.95,1.25,2.3,19.12,12.91,50.47,5.61,11.98,15.63,3.49,0.29,4.31,7.27,5.07,53.65,1
2.38,2.72,4.08,6.29,1.25,2.4,19.51,12.72,51.35,6.54,13.42,17.58,3.74,0.2,2.11,0.77,3.06,47.42,1
2.47,3.06,4.5,6.8,1.34,2.59,17.4,11.67,49.83,7.48,13.42,18.68,2.21,0.2,1.73,0.0,2.68,46.4,1
2.38,4.25,5.18,7.14,1.34,2.68,15.97,10.23,49.17,5.61,7.65,10.28,0.94,0.29,1.63,0.0,2.49,28.89,1
2.55,6.54,11.89,8.75,1.15,2.68,4.4,3.83,41.79,2.21,5.35,4.25,0.51,0.67,1.44,0.0,2.3,16.73,1
3.32,7.56,15.46,10.02,0.77,1.73,0.2,1.82,40.879999999999995,1.45,2.13,1.7,0.77,0.67,1.44,0.0,2.3,10.46,1
3.83,6.97,15.97,10.36,0.87,1.34,0.0,1.82,41.16,1.96,1.19,1.19,1.11,0.67,1.53,0.0,2.39,10.04,1
4.17,6.12,15.03,10.02,0.87,1.34,0.0,2.01,39.559999999999995,2.13,1.02,1.11,1.19,0.77,1.44,0.0,2.39,10.049999999999999,1
2.72,5.95,12.82,8.16,0.96,0.96,0.0,2.11,33.68,2.13,0.85,1.11,1.28,0.77,1.53,0.0,2.49,10.16,1
2.13,5.61,8.16,6.8,0.96,1.06,0.0,2.11,26.830000000000002,2.38,1.02,1.11,1.36,0.87,1.53,0.0,2.59,10.86,1
1.62,2.21,3.06,4.17,0.87,1.15,0.0,2.2,15.280000000000001,2.3,1.02,1.11,1.36,0.77,1.53,0.0,2.49,10.58,1
1.79,0.68,1.7,3.23,0.96,1.15,0.0,2.2,11.71,2.55,1.02,1.19,1.53,0.67,1.53,0.0,2.68,11.17,1
2.04,0.68,1.53,1.87,1.15,1.34,0.0,2.3,10.91,2.38,0.68,1.11,1.19,0.39,1.53,2.49,2.97,12.74,1
2.13,0.6,1.45,1.36,1.15,1.25,0.0,2.49,10.43,2.55,1.36,0.85,1.11,0.29,1.34,5.45,3.92,16.87,1
2.04,0.6,1.11,1.45,0.67,0.96,7.37,1.25,15.45,2.55,2.81,1.79,1.53,0.48,1.25,6.22,4.21,20.84,1
2.21,1.11,1.53,2.81,1.06,1.15,8.61,2.68,21.16,2.47,4.17,2.72,1.96,0.39,1.34,7.17,4.78,25.0,1
2.21,2.21,3.15,4.84,1.06,1.34,11.38,4.59,30.78,2.55,5.35,3.83,2.55,0.39,1.63,8.99,5.65,30.939999999999998,1
2.21,2.81,4.33,6.37,1.25,1.82,11.76,5.65,36.2,2.47,6.63,5.69,2.98,0.39,2.78,11.0,7.17,39.11,1
2.21,3.66,5.35,7.22,1.25,2.4,12.43,6.7,41.22,2.89,7.99,11.21,4.0,0.39,5.55,11.67,7.65,51.35,1
2.3,5.1,9.68,8.41,1.34,2.87,14.06,8.23,51.989999999999995,2.98,9.0,13.67,5.18,0.39,6.22,10.33,6.98,54.75,1
2.38,5.69,11.04,8.92,1.34,3.16,14.54,8.42,55.49,3.23,9.68,15.2,5.52,0.29,6.6,8.51,5.93,54.959999999999994,1
2.47,5.95,11.04,9.09,1.44,3.26,13.68,7.84,54.769999999999996,3.49,10.19,16.14,5.95,0.29,6.89,6.51,4.88,54.339999999999996,1
2.55,6.2,12.49,9.43,1.44,3.45,13.1,7.37,56.03,3.91,11.38,18.09,5.95,0.29,6.98,3.64,4.21,54.45,1
2.64,6.63,13.5,9.77,1.44,3.73,11.76,6.7,56.17,7.14,14.61,22.08,6.97,0.39,5.36,0.0,2.59,59.14,1
2.81,7.31,14.27,10.36,1.44,3.73,9.18,5.45,54.55,8.16,13.76,23.78,6.12,0.39,3.73,0.0,2.3,58.24000000000001,1
2.98,7.9,14.27,10.36,1.25,3.35,3.73,4.02,47.86,7.82,9.68,22.08,2.64,0.67,2.68,0.0,2.11,47.68,1
3.23,8.75,17.41,11.47,0.96,2.68,0.29,2.39,47.18,4.67,6.54,17.58,1.19,0.77,1.73,0.0,2.11,34.59,1
3.83,6.37,16.39,10.79,0.87,1.25,0.0,2.01,41.51,0.85,4.5,7.14,1.19,0.96,1.44,0.0,1.92,18.0,1
2.3,6.12,11.89,8.16,0.87,0.87,0.0,2.11,32.32,1.02,1.19,1.79,1.02,0.67,1.44,0.0,2.01,9.139999999999999,1
1.62,5.27,6.29,5.61,0.87,0.87,0.0,2.11,22.64,1.36,0.43,1.28,1.02,0.67,1.53,0.0,2.01,8.3,1
1.62,0.68,1.28,3.06,0.87,0.96,0.0,2.2,10.670000000000002,1.7,0.43,1.11,1.19,0.67,1.53,0.0,2.11,8.74,1
1.87,0.6,0.94,2.3,0.96,1.06,0.0,2.3,10.030000000000001,1.96,0.51,1.11,1.19,0.67,1.44,0.0,2.3,9.18,1
1.96,0.68,1.02,1.53,1.06,1.15,0.0,2.39,9.79,2.13,0.6,1.11,1.19,0.77,1.53,0.0,2.39,9.719999999999999,1
2.04,0.68,1.11,1.19,1.15,1.15,0.0,2.39,9.709999999999999,2.13,0.6,1.19,1.28,0.58,1.53,0.0,2.49,9.799999999999999,1
2.13,0.77,1.11,1.28,1.15,1.25,0.0,2.49,10.18,2.13,0.77,1.11,1.36,0.58,1.53,1.44,2.78,11.7,1
2.13,0.77,1.28,1.19,1.25,1.15,0.0,1.44,9.209999999999999,2.21,0.17,1.02,1.19,0.39,1.44,5.36,3.92,15.700000000000001,1
2.13,0.77,1.28,1.19,1.25,1.15,0.0,1.44,9.209999999999999,2.21,0.51,1.02,1.02,0.39,1.44,8.04,5.26,19.89,1
2.21,0.6,0.94,0.94,1.06,1.06,2.97,1.53,11.309999999999999,2.21,1.02,0.94,1.11,0.48,1.25,8.8,5.65,21.46,1
2.21,1.02,0.94,1.45,0.96,0.96,7.08,2.59,17.21,2.21,1.79,1.36,1.36,0.48,1.34,9.47,6.03,24.04,1
2.13,1.53,1.87,3.23,0.96,1.06,10.14,4.4,25.32,2.21,3.15,2.3,1.96,0.39,1.53,11.09,7.37,30.0,1
2.3,2.13,3.15,4.93,0.77,1.44,13.48,7.65,35.85,2.21,4.59,3.57,2.81,0.39,2.11,13.29,8.51,37.48,1
2.38,3.32,4.84,6.29,0.67,2.11,15.97,10.23,45.81,2.21,5.69,5.01,3.15,0.29,3.35,13.87,8.99,42.56,1
2.64,4.59,7.48,7.56,0.77,2.78,16.16,9.66,51.64,2.3,6.2,5.86,3.66,0.39,4.5,13.48,8.9,45.290000000000006,1
2.64,4.67,8.16,7.73,0.77,2.78,14.92,8.7,50.370000000000005,2.38,6.97,6.71,3.66,0.39,4.78,12.91,8.51,46.31,1
2.64,5.1,9.43,8.33,0.87,2.97,14.54,8.04,51.92,2.21,7.31,9.43,3.66,0.39,5.07,12.62,8.04,48.73,1
2.81,5.52,11.04,8.75,0.87,3.16,13.87,7.46,53.48,2.38,7.99,12.4,4.0,0.48,5.36,11.95,7.46,52.019999999999996,1
2.89,6.54,12.82,9.6,0.67,3.26,11.09,5.65,52.52,3.06,11.64,17.07,4.08,0.1,3.64,3.92,3.73,47.24,1
3.15,7.65,14.61,9.77,0.48,2.68,3.35,3.73,45.42,4.33,11.64,19.28,3.06,0.29,1.82,0.0,2.59,43.010000000000005,1
3.74,8.49,16.39,11.04,0.39,1.63,0.39,2.11,44.17999999999999,4.33,7.14,14.78,0.94,0.39,1.63,0.0,2.49,31.699999999999996,1
4.33,7.9,17.92,10.79,0.67,1.15,0.1,2.11,44.97,2.72,6.12,5.78,0.68,0.67,1.34,0.0,2.49,19.8,1
2.64,6.2,11.89,7.99,0.87,0.87,0.0,2.2,32.660000000000004,1.62,4.0,2.72,0.77,0.77,1.34,0.0,2.3,13.52,1
1.36,5.35,6.63,6.03,0.87,0.96,0.0,2.2,23.400000000000002,1.87,1.45,1.19,1.02,0.67,1.44,0.0,2.3,9.940000000000001,1
1.53,0.94,1.79,3.15,0.77,1.15,0.0,2.3,11.629999999999999,2.04,1.19,1.19,1.19,0.77,1.44,0.0,2.39,10.209999999999999,1
1.79,0.6,1.11,2.21,0.96,1.15,0.0,2.39,10.21,2.21,0.94,1.11,1.28,0.77,1.44,0.0,2.49,10.24,1
1.87,0.68,1.11,1.45,0.96,1.15,0.0,2.49,9.71,2.3,0.94,1.11,1.36,0.77,1.44,0.0,2.49,10.41,1
