L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.21,0.51,1.53,0.77,1.15,1.53,0.0,2.3,10.0,2.72,0.85,2.21,0.77,0.77,0.96,0.0,2.39,10.670000000000002,1
2.21,0.85,1.11,0.94,0.96,1.25,3.83,2.01,13.16,2.89,0.94,1.79,0.94,0.39,0.87,0.67,2.3,10.79,1
2.21,1.28,1.28,1.36,1.15,1.15,8.8,4.69,21.92,2.72,1.11,1.7,0.94,0.39,0.77,1.82,2.68,12.129999999999999,1
2.13,1.62,1.7,2.89,1.06,1.15,11.67,7.27,29.49,2.64,2.21,2.21,0.94,0.29,0.77,6.7,4.31,20.07,1
2.21,1.87,2.21,3.83,1.06,1.44,13.87,9.66,36.150000000000006,2.47,3.91,3.83,1.96,0.29,1.34,8.32,5.36,27.480000000000004,1
2.21,2.04,2.64,4.42,1.06,1.73,15.68,11.48,41.26,2.55,5.27,5.35,2.89,0.48,2.3,8.8,5.74,33.379999999999995,1
2.3,2.13,2.89,5.01,1.06,2.01,16.45,12.43,44.28,2.64,6.54,10.7,3.74,0.39,4.5,9.37,6.12,44.0,1
2.3,2.21,3.23,5.61,1.06,2.3,17.4,13.2,47.31,2.72,8.33,14.01,4.67,0.39,5.74,10.04,6.41,52.31,1
2.38,2.21,3.49,5.61,1.15,2.49,19.12,13.48,49.93000000000001,3.06,9.6,15.2,5.52,0.39,6.22,9.09,6.12,55.199999999999996,1
2.38,1.87,3.23,5.44,1.15,2.3,19.89,13.87,50.13,3.32,10.45,17.58,6.12,0.2,6.22,6.89,5.17,55.949999999999996,1
2.38,1.7,2.98,5.1,1.06,2.11,20.37,13.87,49.57000000000001,3.49,11.55,18.09,6.29,0.29,5.84,3.45,4.02,53.02,1
2.38,1.79,3.06,5.1,1.15,2.11,20.75,13.87,50.209999999999994,4.33,13.33,20.64,6.97,0.2,5.07,0.0,2.68,53.22,1
2.38,1.87,2.98,5.1,1.25,2.11,19.89,12.91,48.489999999999995,5.52,13.67,22.08,6.12,0.39,2.97,0.0,2.49,53.24,1
2.38,2.21,3.4,5.27,1.25,2.01,16.45,9.85,42.81999999999999,5.61,9.17,19.96,2.38,0.58,1.82,0.0,2.3,41.82000000000001,1
2.04,4.25,4.84,5.86,1.25,1.92,8.9,3.83,32.89,3.57,6.54,12.06,1.11,0.67,1.15,0.0,2.2,27.3,1
2.3,5.35,10.36,6.88,0.67,1.15,0.48,1.63,28.819999999999997,1.28,4.08,4.17,0.6,0.87,1.15,0.0,2.01,14.159999999999998,1
2.3,5.35,10.36,6.88,0.67,1.15,0.48,1.63,28.819999999999997,1.53,0.94,1.19,0.77,0.67,1.15,0.0,2.2,8.45,1
1.79,1.45,2.3,3.23,0.96,1.15,0.0,1.82,12.7,1.87,0.6,1.11,0.85,0.67,1.15,0.0,2.2,8.45,1
2.13,0.77,1.7,2.81,0.96,1.34,0.0,2.01,11.719999999999999,2.13,0.43,1.11,0.85,0.67,1.15,0.0,2.3,8.639999999999999,1
2.21,0.77,1.53,2.47,1.06,1.44,0.0,2.11,11.59,2.21,0.51,1.02,1.02,0.77,1.15,0.0,2.39,9.07,1
