L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.21,0.6,1.28,1.62,0.87,0.87,1.25,0.87,9.57,2.21,1.02,1.36,1.36,0.58,1.34,0.0,2.3,10.17,1
2.13,0.94,1.19,2.47,0.77,0.77,6.51,2.68,17.46,2.3,1.02,1.45,1.36,0.58,1.44,0.0,2.39,10.54,1
2.13,1.7,2.47,4.17,0.67,1.06,10.14,4.31,26.65,2.3,1.02,1.45,1.36,0.58,1.44,0.0,2.39,10.54,1
2.21,3.15,4.59,5.78,0.67,1.53,12.24,5.74,35.91,2.13,0.77,1.28,1.36,0.39,1.34,6.7,4.4,18.37,1
2.47,4.5,7.65,7.14,0.77,2.11,13.48,6.79,44.91,2.21,0.77,1.45,1.19,0.39,1.06,9.76,6.98,23.810000000000002,1
2.55,5.35,10.11,7.99,0.87,2.68,13.87,7.18,50.599999999999994,2.21,0.77,1.45,1.53,0.58,1.25,10.52,7.65,25.96,1
2.81,5.78,11.04,8.41,0.87,2.87,13.68,6.7,52.16,2.21,0.94,1.7,2.13,0.39,1.73,11.76,8.7,29.560000000000002,1
3.06,6.12,11.38,8.75,0.87,2.97,12.24,6.03,51.42,2.13,2.55,2.72,3.57,0.39,4.88,13.48,9.95,39.67,1
3.4,6.63,12.82,9.26,0.87,3.16,9.76,5.36,51.260000000000005,2.13,4.42,4.84,4.76,0.39,6.7,13.87,9.85,46.959999999999994,1
4.0,7.48,14.27,9.77,0.67,3.26,5.17,4.4,49.019999999999996,1.96,5.61,8.66,5.18,0.39,6.7,13.1,8.8,50.4,1
4.17,8.16,15.03,10.36,0.58,2.87,2.3,3.35,46.82,1.96,6.46,11.55,5.18,0.39,6.7,11.48,7.65,51.370000000000005,1
4.67,8.58,16.9,11.04,0.58,2.11,0.48,2.2,46.559999999999995,2.13,7.56,14.44,5.78,0.29,6.89,8.8,6.22,52.11,1
5.44,8.58,18.51,11.04,0.67,1.15,0.1,2.2,47.69,2.64,9.6,17.07,6.63,0.29,7.08,5.17,4.78,53.26,1
4.84,6.71,16.39,9.77,0.77,1.25,0.0,2.3,42.03,4.0,11.89,20.64,7.82,0.29,6.12,0.0,3.06,53.82,1
2.21,6.2,11.04,7.56,0.77,0.77,0.0,2.39,30.939999999999998,4.0,11.89,20.64,7.82,0.29,6.12,0.0,3.06,53.82,1
