L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.7,0.94,2.04,1.73,1.53,1.15,0.77,11.219999999999999,1.02,0.17,2.21,1.87,1.73,2.01,3.83,1.63,14.469999999999999,1
1.45,1.87,1.02,2.04,1.73,1.53,0.77,1.53,11.940000000000001,1.36,0.94,1.79,2.13,1.82,2.2,4.02,1.82,16.08,1
1.53,1.62,1.28,2.13,1.15,1.06,6.22,9.95,24.939999999999998,1.36,0.94,1.79,2.13,1.82,2.2,4.02,1.82,16.08,1
2.04,2.55,1.62,4.08,1.15,0.96,7.37,10.62,30.389999999999997,1.62,1.19,1.7,2.38,1.82,2.2,4.21,2.01,17.130000000000003,1
2.64,3.32,6.46,4.93,1.25,0.87,8.23,11.48,39.18000000000001,1.7,1.28,1.7,2.38,1.82,2.3,4.21,2.11,17.5,1
3.32,5.01,9.94,5.78,1.15,0.87,8.42,11.29,45.78,1.7,1.45,1.7,2.55,1.82,2.2,4.21,2.11,17.740000000000002,1
4.42,6.97,11.55,6.2,1.15,0.87,7.75,10.71,49.620000000000005,1.79,1.11,1.19,1.19,1.34,0.96,9.18,5.65,22.41,1
5.27,9.0,12.82,6.37,1.34,0.77,6.79,9.28,51.64,1.79,1.11,1.19,1.19,1.34,0.96,9.18,5.65,22.41,1
5.95,10.45,13.5,6.29,1.25,0.67,5.26,8.13,51.5,1.79,1.7,10.7,5.35,1.15,1.63,12.91,7.56,42.79,1
6.71,12.23,13.76,6.12,1.25,0.77,4.31,7.17,52.32,2.21,2.98,14.1,5.69,1.25,1.73,12.43,6.6,46.989999999999995,1
7.73,13.84,14.61,6.2,1.15,0.87,3.06,6.31,53.769999999999996,2.21,2.98,14.1,5.69,1.25,1.73,12.43,6.6,46.989999999999995,1
8.83,15.63,16.98,6.03,1.15,0.87,2.39,5.26,57.14,3.23,6.97,17.83,6.29,1.15,1.82,6.31,3.06,46.66,1
9.68,17.41,17.75,6.03,1.06,0.96,0.96,3.54,57.39,3.23,6.97,17.83,6.29,1.15,1.82,6.31,3.06,46.66,1
10.62,18.26,18.17,5.78,0.87,0.87,0.96,2.39,57.92,3.91,10.45,20.98,6.03,1.15,2.11,3.83,2.68,51.14,1
11.3,18.77,15.54,2.89,1.06,1.06,0.96,1.53,53.11,4.25,10.7,21.65,5.44,1.25,2.01,3.92,2.59,51.81,1
10.96,10.96,7.31,1.79,1.44,1.15,1.06,1.15,35.82,4.25,9.0,19.79,3.06,1.34,1.53,3.83,2.39,45.19,1
5.69,5.95,1.28,1.28,1.63,1.25,1.15,0.77,19.0,2.21,2.21,3.06,1.87,1.53,1.92,4.02,1.82,18.64,1
1.7,1.96,0.94,1.45,1.53,1.34,1.15,0.67,10.739999999999998,1.62,1.02,1.62,2.13,1.53,2.2,4.31,2.11,16.54,1
1.19,1.79,0.85,1.7,1.53,1.44,1.25,0.77,10.52,1.7,1.19,1.7,2.3,1.53,2.2,4.31,2.2,17.13,1
1.36,1.87,0.85,1.79,1.73,1.44,1.25,0.77,11.06,1.79,1.28,1.7,2.38,1.53,2.2,4.4,2.2,17.480000000000004,1
1.36,1.96,0.85,1.79,1.73,1.44,1.25,0.87,11.25,1.87,1.45,1.7,2.55,1.63,2.2,4.4,2.3,18.1,1
1.36,1.96,0.94,1.87,1.73,1.53,1.25,0.87,11.510000000000002,1.96,1.45,1.7,2.47,1.63,2.3,4.31,2.3,18.119999999999997,1
1.45,2.04,0.94,1.96,1.73,1.53,1.25,0.87,11.77,1.96,1.53,1.79,2.55,1.63,2.3,4.02,2.39,18.17,1
1.45,1.62,1.02,1.28,1.44,1.44,0.96,0.48,9.690000000000001,1.96,1.19,2.13,2.38,1.34,1.63,4.69,1.25,16.57,1
1.79,2.21,1.02,1.28,1.44,1.44,0.67,2.39,12.239999999999998,2.89,3.15,6.63,3.74,1.34,1.73,3.64,1.63,24.75,1
1.79,2.21,1.19,2.47,1.06,0.96,5.74,8.61,24.03,3.91,4.59,11.3,4.67,1.25,1.82,4.5,1.92,33.96,1
2.21,2.98,2.89,4.25,1.15,0.96,7.37,10.62,32.43,5.86,6.97,15.37,6.29,1.25,2.2,6.89,2.68,47.510000000000005,1
2.47,3.83,5.95,4.76,1.34,0.96,8.32,11.67,39.300000000000004,5.86,6.97,16.48,6.63,1.34,2.01,6.79,2.78,48.86,1
3.23,6.46,9.0,5.78,1.34,1.15,9.28,12.05,48.29,5.69,6.97,16.14,6.46,1.44,2.01,7.27,2.97,48.95,1
3.23,6.46,9.0,5.78,1.34,1.15,9.28,12.05,48.29,5.69,6.97,15.37,6.29,1.53,2.3,9.47,4.02,51.64,1
3.66,7.05,9.51,5.95,1.44,1.15,9.37,12.05,50.18000000000001,5.1,6.12,13.76,5.18,1.25,2.11,9.37,3.92,46.809999999999995,1
3.91,7.56,9.34,5.78,1.44,1.15,9.56,12.53,51.269999999999996,4.17,5.44,11.72,4.17,1.06,2.2,3.64,2.97,35.370000000000005,1
4.0,7.73,9.26,5.52,1.53,1.15,9.56,12.53,51.28,3.49,4.25,8.83,2.81,1.34,1.92,3.73,2.59,28.96,1
4.33,8.24,9.09,5.18,1.53,1.06,9.56,11.86,50.85,2.98,2.81,4.42,2.04,1.44,1.82,4.12,2.3,21.93,1
4.76,9.6,9.68,5.1,1.53,0.96,8.8,11.48,51.910000000000004,1.79,1.79,1.87,1.96,1.53,2.2,4.31,2.11,17.560000000000002,1
5.27,11.47,10.87,5.1,1.44,1.06,7.37,9.66,52.24,1.87,1.96,1.79,1.87,1.53,2.3,4.4,2.2,17.92,1
7.14,15.97,15.54,5.69,1.06,1.06,2.97,5.55,54.980000000000004,2.04,2.21,1.87,2.3,1.63,2.39,4.59,2.39,19.42,1
7.14,15.97,15.54,5.69,1.06,1.06,2.97,5.55,54.980000000000004,2.04,2.21,1.87,2.3,1.63,2.39,4.59,2.39,19.42,1
8.83,18.26,16.98,5.78,0.87,0.77,1.25,3.06,55.80000000000001,2.04,2.21,1.79,2.38,1.63,2.39,4.5,2.39,19.33,1
8.83,18.26,16.98,5.18,1.06,0.87,1.15,2.2,54.53,2.04,2.04,1.87,2.55,1.73,2.49,4.5,2.49,19.71,1
6.03,8.83,1.96,1.36,1.53,1.15,1.15,0.87,22.88,2.13,2.04,1.7,2.64,1.73,2.49,4.5,2.49,19.72,1
6.03,8.83,1.96,1.36,1.53,1.15,1.15,0.87,22.88,2.04,1.7,1.53,1.53,1.63,1.63,9.66,4.88,24.599999999999998,1
2.3,2.98,0.6,1.53,1.53,1.25,1.15,0.77,12.11,1.87,1.7,1.87,2.04,1.34,1.73,12.15,7.08,29.78,1
1.28,1.62,0.77,1.79,1.53,1.34,1.15,0.87,10.350000000000001,1.79,1.7,3.15,3.15,1.25,1.92,12.91,8.99,34.86,1
1.45,1.7,0.77,1.96,1.63,1.34,1.15,0.96,10.96,2.38,3.49,11.3,5.1,1.15,2.39,13.2,9.37,48.379999999999995,1
1.45,1.79,0.77,2.04,1.63,1.44,1.15,0.96,11.23,3.15,4.17,16.14,6.37,1.34,2.2,10.33,5.07,48.77,1
1.53,1.87,0.85,2.04,1.73,1.44,1.25,1.06,11.770000000000001,3.32,4.33,17.32,6.71,1.25,2.11,8.9,4.31,48.25,1
1.53,1.87,0.85,2.04,1.73,1.44,1.25,1.06,11.770000000000001,3.91,6.2,18.26,6.88,1.15,2.59,6.41,3.83,49.230000000000004,1
1.62,1.96,0.77,2.04,1.73,1.53,1.25,1.06,11.96,3.91,8.24,20.38,7.14,1.15,2.78,3.64,3.54,50.78,1
1.7,2.13,0.85,2.13,1.73,1.53,1.25,0.96,12.280000000000001,4.76,10.45,20.98,6.46,1.44,2.49,3.83,2.39,52.8,1
1.7,2.13,0.85,2.13,1.73,1.53,1.25,0.96,12.280000000000001,5.35,9.77,20.98,4.33,1.53,1.63,3.73,1.92,49.24,1
1.7,1.7,0.94,2.13,1.53,1.34,2.11,7.17,18.619999999999997,6.03,6.2,14.1,2.55,1.53,1.73,3.92,1.82,37.879999999999995,1
1.53,1.62,1.28,2.3,1.06,1.06,8.04,11.29,28.18,1.62,0.94,2.38,1.96,1.63,2.01,4.21,1.63,16.380000000000003,1
1.53,1.62,1.28,2.3,1.06,1.06,8.04,11.29,28.18,1.53,1.28,1.87,2.04,1.63,2.11,4.12,1.92,16.5,1
1.79,2.38,1.79,4.17,1.06,0.96,9.56,14.44,36.15,1.79,1.45,1.79,2.3,1.73,2.2,4.4,2.11,17.77,1
2.21,3.66,8.16,5.61,1.34,1.06,9.66,13.96,45.660000000000004,1.79,1.45,1.79,2.3,1.73,2.2,4.4,2.11,17.77,1
