L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.43,0.94,0.68,1.53,0.96,1.06,0.87,0.2,6.67,1.53,1.36,0.85,1.87,1.25,0.77,1.34,0.87,9.84,1
0.68,1.19,0.6,1.79,1.25,1.15,0.96,0.39,8.01,1.11,1.28,1.28,1.62,0.77,0.87,11.48,8.04,26.450000000000003,1
0.85,1.28,0.68,1.87,1.34,1.25,0.96,0.48,8.709999999999999,1.28,1.28,1.87,2.81,0.77,1.06,12.91,9.66,31.64,1
0.94,1.28,0.68,1.96,1.34,1.25,0.96,0.48,8.889999999999999,1.96,2.21,3.57,3.57,0.87,1.34,12.91,9.95,36.379999999999995,1
0.94,1.19,0.77,1.96,1.44,1.25,0.96,0.48,8.989999999999998,2.47,2.98,5.61,4.17,0.96,1.25,12.15,8.42,38.010000000000005,1
1.02,1.36,0.77,1.96,1.44,1.25,1.06,0.48,9.34,3.15,3.15,7.39,4.33,1.15,0.77,11.76,6.31,38.010000000000005,1
1.11,1.45,0.85,1.87,1.34,1.34,0.58,1.06,9.600000000000001,4.0,3.49,9.68,4.59,1.25,0.77,10.52,4.21,38.51,1
0.85,1.11,1.11,1.53,0.96,1.06,5.93,8.23,20.78,5.18,4.33,12.23,4.84,1.25,0.96,8.9,3.06,40.75,1
1.36,1.79,0.94,2.55,1.06,1.06,6.79,9.09,24.64,6.2,6.2,14.69,5.18,1.06,0.96,5.65,2.3,42.239999999999995,1
1.87,2.13,0.85,3.4,1.06,0.96,7.37,9.76,27.4,7.14,7.73,16.48,5.35,0.96,1.15,3.26,1.82,43.89,1
2.55,4.33,3.74,3.74,0.96,0.77,7.84,10.43,34.36,8.33,8.58,16.9,5.18,0.96,1.06,3.35,1.63,45.989999999999995,1
3.66,6.88,7.82,4.42,1.06,0.67,7.94,10.23,42.68000000000001,9.17,9.34,17.83,4.33,1.15,1.25,3.26,1.44,47.769999999999996,1
5.44,11.47,12.15,5.27,0.96,0.67,3.54,6.31,45.81,9.34,7.39,16.48,2.55,1.15,1.06,3.06,1.34,42.370000000000005,1
6.54,13.33,14.95,5.61,0.77,0.67,1.34,4.59,47.8,7.05,3.23,7.05,1.96,1.15,1.15,3.35,1.15,26.09,1
7.65,14.18,16.56,5.61,0.77,0.58,0.67,3.06,49.08,0.94,1.19,1.45,1.62,1.34,1.44,3.45,0.96,12.39,1
8.58,15.29,17.32,5.52,0.77,0.67,0.67,2.49,51.309999999999995,0.94,1.19,1.45,1.62,1.34,1.44,3.45,0.96,12.39,1
10.02,15.29,17.75,5.35,0.87,0.77,0.77,1.92,52.739999999999995,1.19,1.7,1.36,1.96,1.34,1.44,3.73,1.25,13.97,1
10.79,15.03,16.56,4.5,0.96,0.96,0.87,1.53,51.199999999999996,1.36,1.79,1.36,2.04,1.34,1.53,3.73,1.34,14.490000000000002,1
10.11,8.83,4.08,1.02,1.44,1.06,1.06,0.67,28.27,1.36,1.79,1.36,2.21,1.34,1.63,3.83,1.44,14.959999999999999,1
2.64,1.87,0.77,1.11,1.15,1.15,1.06,0.58,10.33,1.45,1.79,1.28,2.21,1.34,1.63,3.83,1.53,15.06,1
0.85,0.85,0.68,1.62,1.15,1.15,1.15,0.67,8.12,1.45,1.87,1.36,2.3,1.44,1.63,3.83,1.44,15.32,1
1.02,0.94,0.6,1.7,1.25,1.25,1.15,0.77,8.68,1.53,1.87,1.45,2.3,1.44,1.63,3.83,1.53,15.58,1
1.02,1.02,0.68,1.79,1.34,1.25,1.15,0.77,9.02,1.53,1.87,1.36,2.3,1.34,1.73,3.73,1.53,15.39,1
1.11,1.28,0.77,1.87,1.44,1.34,1.25,0.87,9.93,1.62,1.87,1.19,2.13,1.34,1.63,2.01,0.67,12.46,1
1.19,1.36,0.77,1.87,1.44,1.34,1.25,0.87,10.09,1.62,1.53,1.02,1.62,1.25,0.67,10.14,8.51,26.36,1
1.28,1.45,0.85,1.96,1.44,1.34,1.25,0.87,10.440000000000001,1.45,1.53,1.45,1.7,1.06,0.87,12.43,8.23,28.72,1
1.28,1.45,0.94,1.87,1.44,1.34,1.25,0.87,10.440000000000001,1.19,1.62,1.96,2.64,0.96,1.25,14.34,10.04,34.0,1
1.28,1.53,0.94,1.96,1.34,1.34,0.48,1.63,10.5,1.45,1.62,2.38,3.15,1.06,1.53,14.63,10.81,36.63,1
1.02,1.19,1.11,1.62,0.96,1.06,6.98,10.23,24.17,1.87,1.36,3.49,3.57,1.34,1.25,13.2,10.43,36.51,1
1.62,2.38,2.21,3.83,1.06,0.87,8.99,11.67,32.629999999999995,1.87,1.36,3.49,3.57,1.34,1.25,13.2,10.43,36.51,1
1.87,2.81,5.01,4.17,1.15,0.87,9.56,12.72,38.16,2.21,2.81,8.92,4.17,1.25,1.25,11.29,6.7,38.599999999999994,1
2.13,3.4,6.46,4.59,1.15,0.96,9.66,13.01,41.36,2.72,3.83,12.66,5.01,1.34,1.34,8.9,3.54,39.34,1
