L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,1.7,0.77,1.87,1.63,1.53,1.25,0.77,10.629999999999999,1.28,0.43,2.38,2.13,1.73,2.3,4.02,1.82,16.09,1
1.19,1.79,0.77,1.96,1.73,1.63,1.25,0.77,11.09,1.53,1.11,2.13,2.38,1.73,2.3,4.31,2.01,17.5,1
1.28,1.62,0.85,2.04,1.73,1.63,1.25,0.77,11.170000000000002,1.62,1.28,2.13,2.47,1.82,2.3,4.31,2.11,18.04,1
1.36,1.79,0.94,2.04,1.82,1.63,1.25,0.77,11.600000000000001,1.79,1.36,2.21,2.55,1.82,2.39,4.4,2.2,18.72,1
1.45,1.87,0.94,2.04,1.82,1.63,1.25,0.87,11.870000000000001,1.79,1.36,2.04,2.64,1.82,2.39,4.5,2.3,18.84,1
1.45,1.87,1.11,2.13,1.82,1.63,1.06,0.87,11.940000000000001,1.87,1.45,2.04,2.72,1.82,2.39,4.4,2.3,18.990000000000002,1
1.53,1.96,1.11,2.21,1.82,1.73,0.58,3.35,14.290000000000001,1.87,1.45,2.04,2.72,1.82,2.39,4.31,2.2,18.799999999999997,1
1.53,1.96,1.11,2.21,1.82,1.73,0.58,3.35,14.290000000000001,1.87,1.62,2.04,2.72,1.82,2.49,3.92,2.3,18.78,1
1.87,2.98,5.86,5.01,1.25,0.96,9.76,13.39,41.08,1.96,1.53,1.79,2.47,1.82,2.01,4.78,2.78,19.14,1
2.21,4.25,10.19,5.69,1.34,1.06,8.99,11.86,45.59,1.87,1.28,1.96,2.38,1.25,1.53,13.68,9.37,33.32,1
2.21,4.25,10.19,5.69,1.34,1.06,8.99,11.86,45.59,1.62,1.53,4.5,4.17,1.25,2.01,14.34,10.52,39.94,1
2.98,8.49,14.35,6.63,1.34,0.87,5.26,8.32,48.24,1.62,1.79,7.9,4.84,1.53,2.39,14.34,10.71,45.12,1
2.98,8.49,14.35,6.63,1.34,0.87,5.26,8.32,48.24,1.87,2.38,11.98,5.78,1.73,2.2,12.91,7.94,46.790000000000006,1
3.91,13.33,18.68,6.71,1.25,1.25,1.82,5.45,52.400000000000006,2.21,3.57,16.14,6.46,1.63,2.11,10.33,4.12,46.57,1
5.18,15.63,20.64,7.14,1.25,1.34,0.87,3.54,55.59,2.47,4.17,18.26,7.31,1.44,2.39,6.89,3.26,46.19,1
6.63,18.77,20.13,7.05,1.25,1.34,0.77,2.59,58.53,2.81,5.61,19.79,7.65,1.34,2.78,3.73,2.97,46.68,1
