L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.62,0.85,1.96,1.53,1.53,1.15,0.58,10.16,1.36,0.77,2.38,2.21,1.82,2.3,4.21,1.82,16.87,1
1.19,1.62,0.77,2.04,1.63,1.63,1.15,0.58,10.61,1.62,1.19,2.13,2.38,1.82,2.49,4.4,1.82,17.85,1
1.28,1.62,0.77,2.04,1.73,1.63,1.15,0.67,10.89,1.79,1.36,2.21,2.55,1.92,2.49,4.4,1.92,18.64,1
1.36,1.79,0.85,2.04,1.73,1.63,1.15,0.67,11.22,1.79,1.45,2.13,2.64,1.92,2.49,4.5,2.11,19.03,1
1.36,1.87,0.85,2.04,1.82,1.63,1.15,0.67,11.39,1.87,1.45,2.04,2.72,1.92,2.59,4.5,2.11,19.2,1
1.53,1.87,0.94,2.04,1.82,1.63,1.15,0.67,11.65,1.96,1.62,2.04,2.72,1.92,2.59,4.5,2.2,19.55,1
1.53,1.87,1.11,2.13,1.82,1.73,1.15,0.87,12.21,1.87,1.53,2.04,2.81,1.92,2.59,4.5,2.3,19.56,1
1.53,2.04,1.11,2.13,1.92,1.73,0.67,1.63,12.76,1.96,1.62,2.21,2.89,1.92,2.68,4.5,2.2,19.98,1
1.36,1.7,1.36,2.3,1.25,1.25,7.17,10.71,27.1,1.96,1.79,2.04,2.89,1.92,2.59,3.35,1.73,18.27,1
1.87,2.81,1.96,4.33,1.25,1.15,8.8,11.86,34.03,2.04,1.45,1.53,1.79,1.53,1.44,10.52,7.46,27.759999999999998,1
2.21,3.49,6.88,5.27,1.34,0.96,10.14,14.15,44.44,1.87,1.36,2.38,3.4,1.53,1.63,14.34,9.37,35.88,1
2.72,4.67,9.94,5.86,1.34,1.06,9.76,13.2,48.55,1.62,1.45,4.84,4.76,1.53,2.3,14.63,10.81,41.940000000000005,1
3.15,6.2,11.55,5.95,1.53,0.96,7.94,10.71,47.99,1.79,1.62,8.24,5.35,1.82,2.59,13.96,10.04,45.41,1
3.57,7.82,12.57,5.95,1.44,0.87,6.22,9.28,47.72,2.04,2.04,11.98,5.86,1.92,2.3,12.91,8.13,47.18,1
4.33,9.85,13.76,6.2,1.34,1.06,4.5,7.84,48.88,2.72,3.74,17.83,7.14,1.82,2.49,8.51,3.54,47.79,1
5.52,13.16,16.56,6.54,1.34,1.25,2.78,6.51,53.66,3.15,5.86,20.38,7.48,1.63,2.78,3.73,2.87,47.879999999999995,1
7.05,17.41,19.62,6.88,1.34,1.44,1.15,4.5,59.39,3.4,8.58,22.33,7.82,1.73,2.68,3.92,2.68,53.13999999999999,1
8.83,19.19,20.64,6.88,1.25,1.34,0.87,2.87,61.870000000000005,4.0,9.6,23.01,7.48,1.92,2.68,4.02,2.59,55.300000000000004,1
10.45,20.21,20.64,6.29,1.34,1.34,0.87,2.01,63.150000000000006,5.1,9.0,22.33,4.84,1.92,1.82,3.83,2.2,51.03999999999999,1
11.72,19.19,18.68,2.72,1.63,1.34,0.96,2.01,58.25,5.61,5.35,14.35,2.89,1.92,2.01,3.92,2.01,38.06,1
9.6,10.96,6.12,1.62,1.82,1.44,1.06,1.25,33.870000000000005,2.3,2.81,6.03,2.21,1.82,2.11,4.02,1.82,23.119999999999997,1
1.62,3.49,1.7,1.53,1.44,1.53,1.15,0.67,13.129999999999999,1.28,0.43,2.55,2.21,1.92,2.3,4.12,1.82,16.63,1
0.94,1.79,0.94,1.87,1.53,1.63,1.25,0.67,10.620000000000001,1.53,1.11,2.21,2.47,1.92,2.39,4.4,2.11,18.14,1
1.28,1.87,0.85,2.04,1.73,1.63,1.25,0.77,11.420000000000002,1.62,1.28,2.21,2.64,1.92,2.39,4.5,2.2,18.76,1
1.28,1.87,0.85,2.04,1.73,1.63,1.25,0.77,11.420000000000002,1.79,1.36,2.13,2.72,2.01,2.59,4.5,2.3,19.4,1
1.36,1.96,0.94,2.04,1.73,1.73,1.25,0.77,11.780000000000001,1.79,1.36,2.13,2.72,2.01,2.59,4.4,2.39,19.39,1
1.45,1.96,1.02,2.04,1.82,1.73,1.25,0.77,12.040000000000001,1.79,1.36,2.13,2.72,2.01,2.59,4.4,2.39,19.39,1
1.45,1.96,1.11,2.13,1.82,1.73,1.25,0.87,12.32,1.87,1.53,2.04,2.89,2.01,2.59,4.59,2.39,19.91,1
1.45,1.96,1.11,2.13,1.82,1.73,1.25,0.87,12.32,1.96,1.45,1.7,1.96,1.63,1.25,8.99,6.79,25.73,1
1.28,1.45,1.19,1.96,1.25,1.25,7.27,11.09,26.74,1.7,1.28,3.23,3.74,1.53,1.73,13.39,8.9,35.5,1
1.28,1.45,1.19,1.96,1.25,1.25,7.27,11.09,26.74,1.62,2.21,10.02,5.27,1.34,2.2,13.68,10.04,46.379999999999995,1
1.96,3.23,4.5,4.08,1.25,1.15,8.9,11.86,36.92999999999999,1.87,2.81,14.1,6.12,1.53,2.2,12.15,7.75,48.53,1
2.3,3.74,7.14,5.27,1.53,1.25,10.62,14.73,46.58,2.04,3.23,16.48,6.97,1.53,1.92,10.33,3.83,46.33,1
2.55,4.25,8.58,5.44,1.63,1.15,9.85,12.91,46.36,2.21,3.49,17.83,7.65,1.44,2.2,7.27,3.06,45.15,1
2.81,4.93,9.26,5.1,1.73,1.06,8.99,11.67,45.55,2.47,3.83,19.79,7.82,1.53,2.97,3.73,2.97,45.11,1
3.06,6.29,10.19,5.18,1.63,1.06,7.56,10.23,45.2,2.72,5.78,22.33,8.07,1.63,3.26,3.83,2.68,50.3,1
3.74,9.34,12.4,5.61,1.63,1.15,5.74,8.42,48.03,3.15,8.24,23.01,8.07,1.82,3.06,4.02,2.59,53.959999999999994,1
5.35,13.84,15.54,6.12,1.44,1.25,3.73,6.98,54.24999999999999,3.32,9.77,23.01,7.82,1.92,3.06,4.02,2.59,55.510000000000005,1
7.22,17.83,20.13,6.37,1.25,1.34,1.15,4.4,59.69,3.74,9.34,23.01,5.86,1.92,2.01,3.73,2.2,51.81,1
8.66,19.7,20.13,6.29,1.25,1.15,0.87,2.49,60.54,4.76,6.46,18.26,3.15,1.82,1.92,3.92,2.01,42.3,1
9.26,19.7,18.68,2.98,1.44,1.25,0.87,1.73,55.910000000000004,2.72,3.15,8.41,2.21,1.63,2.01,4.12,1.92,26.17,1
7.22,10.45,5.35,1.36,1.73,1.34,0.96,0.77,29.18,1.45,0.6,3.4,2.21,1.82,2.3,4.21,1.73,17.72,1
1.19,3.23,1.11,1.45,1.53,1.44,1.06,0.67,11.68,1.62,1.19,2.3,2.47,1.92,2.49,4.5,2.01,18.5,1
1.02,1.96,0.85,1.87,1.53,1.53,1.15,0.67,10.58,1.7,1.28,2.21,2.55,1.92,2.49,4.5,2.11,18.759999999999998,1
1.19,2.04,0.85,1.96,1.63,1.53,1.15,0.77,11.120000000000001,1.79,1.45,2.13,2.72,1.92,2.49,4.5,2.2,19.2,1
1.36,2.04,0.85,2.04,1.73,1.63,1.15,0.77,11.57,1.79,1.45,2.13,2.72,1.92,2.59,4.5,2.3,19.4,1
1.45,2.13,0.94,2.04,1.73,1.63,1.15,0.77,11.84,1.87,1.53,2.04,2.81,1.92,2.59,4.5,2.2,19.46,1
1.53,1.96,1.02,2.04,1.82,1.63,1.15,0.87,12.020000000000001,1.96,1.53,2.13,2.81,1.92,2.59,4.5,2.3,19.74,1
