L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.45,1.02,2.13,1.82,1.63,0.48,2.78,12.67,1.36,0.94,1.7,2.13,1.82,1.92,4.12,1.82,15.809999999999999,1
1.36,1.45,1.18,2.45,1.1047058823529412,1.093529411764706,7.774117647058823,11.325882352941175,27.738235294117644,1.36,0.94,1.7,2.13,1.82,1.92,4.12,1.82,15.809999999999999,1
1.8894117647058823,2.2705882352941176,1.7194117647058824,4.111176470588235,1.1394117647058823,0.8923529411764706,9.994705882352942,13.465882352941176,35.48294117647059,1.4420588235294118,1.0950000000000002,1.7,2.2029411764705884,1.82,1.92,4.12,1.9111764705882353,16.211176470588235,1
2.52,3.1541176470588232,5.355882352941176,4.89,1.306470588235294,0.9441176470588235,9.208823529411765,13.045882352941177,40.425294117647056,1.5975000000000001,1.2575,1.7780882352941176,2.2880882352941176,1.906764705882353,1.9980882352941174,4.12,1.9980882352941174,16.94411764705882,1
2.64,3.32,6.12,5.01,1.34,0.96,8.99,12.91,41.29,1.62,1.28,1.7158823529411764,2.3658823529411763,1.92,2.0923529411764705,4.12,2.0923529411764705,17.206470588235295,1
3.24,4.992941176470589,8.992941176470588,5.073529411764706,1.4105882352941177,0.8258823529411765,6.9005882352941175,10.213529411764705,41.65,1.6823529411764706,1.28,1.7,2.4501470588235295,1.92,2.11,4.19014705882353,2.11,17.44264705882353,1
4.201764705882352,7.611764705882352,11.62,5.481764705882353,1.375294117647059,0.8929411764705881,4.664705882352942,7.977058823529413,43.825294117647054,1.7661764705882352,1.405,1.6411764705882355,2.5288235294117647,1.92,2.1761764705882354,4.283529411764706,2.11,17.830882352941178,1
5.39,11.30705882352941,14.847058823529409,5.942941176470589,1.228235294117647,1.0717647058823527,2.7435294117647064,6.18764705882353,48.71823529411764,1.79,1.45,1.7375,2.55,1.92,2.2,4.240882352941176,2.11,17.998382352941178,1
7.12,14.827647058823528,18.18,6.3,1.1023529411764705,1.2029411764705882,1.2105882352941177,4.041764705882353,53.98529411764706,1.79,1.1717647058823528,1.511764705882353,1.9482352941176466,1.609411764705882,1.5852941176470585,8.661764705882355,6.626470588235296,24.90470588235295,1
8.16,16.31,19.62,6.46,1.06,1.25,0.58,2.87,56.309999999999995,1.79,1.02,1.36,1.62,1.44,1.25,11.09,9.09,28.660000000000004,1
