L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,1.62,0.85,1.96,1.63,1.53,1.06,0.58,10.760000000000002,1.7,1.45,1.53,2.55,1.92,2.3,3.06,1.53,16.04,1
1.53,1.62,0.85,1.96,1.63,1.53,1.06,0.58,10.760000000000002,1.7,1.19,0.94,1.19,1.44,0.87,9.85,7.56,24.74,1
1.4523529411764706,1.6976470588235293,0.9373529411764705,2.0376470588235294,1.7270588235294118,1.53,0.9629411764705882,0.7644117647058823,11.109411764705884,1.7,1.19,0.94,1.19,1.44,0.87,9.85,7.56,24.74,1
1.5264705882352942,1.7,0.94,2.04,1.6344117647058822,1.53,0.6827941176470589,3.236176470588236,13.289852941176472,1.96,2.89,13.5,5.78,1.15,1.63,10.52,5.07,42.5,1
1.53,2.02,1.2600000000000002,2.9247058823529413,1.0935294117647059,0.9935294117647058,6.787647058823531,9.825294117647061,26.434705882352944,2.47,3.32,15.37,6.03,1.25,1.34,9.85,3.26,42.89,1
2.0858823529411765,3.3000000000000003,6.866617647058825,4.545735294117647,1.06,0.7839705882352941,8.059411764705883,10.850735294117648,37.55235294117647,2.89,3.74,16.48,6.12,1.25,1.53,8.61,3.06,43.68000000000001,1
2.8229411764705885,5.415000000000001,10.865882352941178,5.445,1.1420588235294118,0.77,7.2547058823529404,10.033823529411764,43.74941176470588,3.06,4.59,18.26,6.2,1.25,2.11,6.22,2.87,44.56,1
3.733235294117647,8.193529411764708,12.887500000000001,5.825,1.2397058823529412,0.77,5.546323529411764,8.146911764705882,46.34220588235294,3.57,9.0,21.65,6.37,1.44,2.39,3.73,2.2,50.35,1
4.721176470588236,11.490000000000002,14.43,6.089411764705883,1.1617647058823528,0.6817647058823529,3.5070588235294107,6.42235294117647,48.50352941176471,4.93,8.75,20.38,4.08,1.73,1.53,3.54,2.11,47.05,1
5.8725,13.581911764705882,16.961323529411764,6.189411764705882,1.0719117647058825,0.67,1.9325000000000006,4.72764705882353,51.00720588235294,5.35,5.78,14.35,2.21,1.73,1.63,3.64,1.82,36.51,1
7.266764705882354,15.366764705882355,18.045,6.2,0.9747058823529411,0.67,1.0732352941176466,3.2717647058823522,52.86823529411765,2.3,2.64,5.86,1.87,1.63,1.82,3.83,1.73,21.68,1
8.469117647058825,16.837058823529414,18.95794117647059,6.0575,1.0438235294117648,0.7538235294117649,0.96,2.5822058823529406,55.661470588235304,1.36,0.94,1.79,2.13,1.82,2.2,4.02,1.82,16.08,1
9.780000000000001,18.05,19.53,6.03,1.06,0.77,1.0423529411764707,2.0947058823529408,58.35705882352942,1.36,0.94,1.79,2.13,1.82,2.2,4.02,1.82,16.08,1
11.395,18.26,18.85970588235294,5.415294117647059,1.1327941176470588,0.9236764705882352,1.06,1.7026470588235294,58.749117647058824,1.62,1.19,1.7,2.38,1.82,2.2,4.21,2.01,17.130000000000003,1
11.386470588235294,18.665,16.99647058823529,2.9114705882352916,1.3008823529411766,1.1108823529411764,1.06,1.399705882352941,54.830882352941174,1.7,1.28,1.7,2.38,1.82,2.3,4.21,2.11,17.5,1
10.504999999999997,12.082647058823515,7.89294117647057,1.5049999999999981,1.5660294117647062,1.2279411764705883,1.1301470588235296,0.9736764705882346,36.88338235294114,1.7,1.45,1.7,2.55,1.82,2.2,4.21,2.11,17.740000000000002,1
3.1376470588235215,3.5064705882352865,1.9299999999999962,1.6011764705882356,1.4082352941176468,1.3188235294117647,1.15,0.7170588235294116,14.769411764705861,1.79,1.11,1.19,1.19,1.34,0.96,9.18,5.65,22.41,1
0.94,1.45,0.85,1.7,1.34,1.34,1.15,0.67,9.44,1.79,1.11,1.19,1.19,1.34,0.96,9.18,5.65,22.41,1
1.065,1.575,0.7250000000000002,1.7661764705882352,1.479705882352941,1.4135294117647057,1.2235294117647058,0.7435294117647058,9.991470588235295,1.79,1.7,10.7,5.35,1.15,1.63,12.91,7.56,42.79,1
1.2325000000000004,1.7425000000000004,0.7448529411764708,1.9125000000000003,1.602058823529412,1.44,1.314852941176471,0.842058823529412,10.831323529411767,2.21,2.98,14.1,5.69,1.25,1.73,12.43,6.6,46.989999999999995,1
1.28,1.79,0.77,1.96,1.63,1.44,1.34,0.87,11.08,2.21,2.98,14.1,5.69,1.25,1.73,12.43,6.6,46.989999999999995,1
1.335294117647059,1.845294117647059,0.8252941176470588,1.96,1.6991176470588236,1.44,1.34,0.87,11.315000000000001,3.23,6.97,17.83,6.29,1.15,1.82,6.31,3.06,46.66,1
1.36,1.8158823529411763,0.85,1.8991176470588234,1.73,1.5008823529411768,1.34,0.87,11.365882352941176,3.23,6.97,17.83,6.29,1.15,1.82,6.31,3.06,46.66,1
1.36,1.730441176470588,0.9095588235294119,1.9825000000000004,1.73,1.53,1.2142647058823526,0.8038235294117645,11.260588235294117,3.91,10.45,20.98,6.03,1.15,2.11,3.83,2.68,51.14,1
1.4182352941176473,1.8100000000000003,0.991764705882353,2.04,1.73,1.53,0.904117647058823,1.2617647058823538,11.685882352941178,4.25,10.7,21.65,5.44,1.25,2.01,3.92,2.59,51.81,1
1.5005882352941178,1.7119117647058824,1.1844117647058825,2.096911764705882,1.3632352941176467,1.2327941176470587,4.216323529411767,6.854411764705886,20.16058823529412,4.25,9.0,19.79,3.06,1.34,1.53,3.83,2.39,45.19,1
1.8449999999999998,2.194411764705882,1.49,3.3344117647058815,1.15,0.9982352941176471,6.930294117647058,10.363823529411764,28.30617647058823,2.21,2.21,3.06,1.87,1.53,1.92,4.02,1.82,18.64,1
2.4017647058823544,3.0142647058823546,4.5382352941176585,4.592500000000002,1.210294117647059,0.9057352941176469,7.888529411764708,11.138529411764708,35.6898529411765,1.62,1.02,1.62,2.13,1.53,2.2,4.31,2.11,16.54,1
3.040000000000001,4.314117647058826,8.507058823529416,5.4300000000000015,1.191176470588235,0.87,8.341764705882353,11.368235294117646,43.062352941176485,1.62,1.02,1.62,2.13,1.53,2.2,4.31,2.11,16.54,1
3.950882352941177,6.134117647058824,10.863382352941178,6.020882352941177,1.15,0.87,8.035735294117647,10.95735294117647,47.98235294117647,1.79,1.28,1.7,2.38,1.53,2.2,4.4,2.2,17.480000000000004,1
4.895000000000002,8.104411764705889,12.259705882352947,6.295000000000001,1.256176470588236,0.8141176470588232,7.213529411764703,9.910882352941172,50.74882352941177,1.87,1.45,1.7,2.55,1.63,2.2,4.4,2.3,18.1,1
5.6400000000000015,9.788970588235298,13.190000000000001,6.326470588235294,1.2910294117647056,0.7155882352941174,5.957499999999996,8.65426470588235,51.56382352941176,1.96,1.45,1.7,2.47,1.63,2.3,4.31,2.3,18.119999999999997,1
6.352352941176472,11.392352941176473,13.63764705882353,6.2,1.25,0.7229411764705884,4.75705882352941,7.621764705882351,51.93411764705883,1.96,1.53,1.79,2.55,1.63,2.3,4.02,2.39,18.17,1
7.235000000000001,13.058676470588237,14.1975,6.161176470588235,1.1985294117647058,0.8214705882352942,3.666617647058822,6.72735294117647,53.06632352941176,1.79,1.19,1.7,1.62,1.34,1.63,2.3,1.25,12.82,1
8.280000000000001,14.735,15.795,6.115,1.15,0.87,2.725,5.785,55.455,2.89,3.15,6.63,3.74,1.34,1.73,3.64,1.63,24.75,1
9.2425,16.493823529411763,17.353676470588233,6.03,1.1063235294117648,0.9136764705882352,1.696029411764707,4.42529411764706,57.26132352941177,3.91,4.59,11.3,4.67,1.25,1.82,4.5,1.92,33.96,1
