L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,2.04,0.77,2.04,1.73,1.34,0.87,0.29,10.27,1.79,1.45,1.45,2.13,1.82,2.2,2.59,1.25,14.68,1
1.28,1.96,0.77,2.04,1.73,1.34,0.58,1.53,11.23,1.79,1.02,1.45,1.53,1.53,1.25,10.52,8.99,28.08,1
0.94,1.45,0.94,1.87,1.34,0.96,5.84,10.23,23.57,1.36,1.02,2.38,3.23,1.53,1.44,9.37,6.41,26.74,1
1.36,1.79,1.19,2.21,1.15,0.87,8.13,12.53,29.23,1.45,1.02,7.31,4.84,1.34,1.82,9.85,7.65,35.28,1
1.7,1.96,1.19,2.72,1.15,0.87,11.38,16.07,37.040000000000006,1.87,1.7,11.98,5.86,1.34,2.01,8.7,6.12,39.58,1
2.04,2.21,1.19,2.89,1.25,0.96,12.72,16.73,39.99,2.55,3.06,15.37,6.37,1.53,2.2,7.17,4.02,42.269999999999996,1
2.3,2.38,1.11,3.06,1.44,0.87,13.1,16.35,40.61,3.06,4.25,16.9,6.88,1.53,1.63,4.02,3.16,41.42999999999999,1
2.64,2.47,1.11,3.23,1.44,0.87,11.67,15.68,39.11,3.4,5.27,17.83,7.31,1.44,1.34,3.16,2.68,42.42999999999999,1
3.15,2.47,1.28,3.57,1.44,0.87,9.85,13.68,36.31,3.91,6.46,19.28,7.14,1.53,1.44,3.73,2.39,45.88000000000001,1
4.0,3.49,3.57,4.08,1.44,0.77,8.51,11.29,37.15,4.59,8.07,19.79,6.88,1.63,1.63,3.83,2.49,48.91,1
5.44,6.46,7.65,4.59,1.44,0.77,7.37,9.95,43.67,5.35,9.6,19.79,6.88,1.73,1.73,4.02,2.49,51.589999999999996,1
6.8,9.77,10.36,4.93,1.44,0.77,5.93,8.51,48.51,5.69,10.02,20.38,6.63,1.63,1.92,4.02,2.49,52.78,1
8.16,12.91,12.4,5.44,1.25,0.96,3.73,6.51,51.36,6.12,9.6,20.38,5.61,1.73,2.01,4.12,2.49,52.059999999999995,1
9.6,15.97,16.56,5.18,0.96,0.96,1.34,3.64,54.21,6.12,9.0,19.79,4.08,1.73,1.63,3.92,2.3,48.56999999999999,1
10.11,17.41,18.17,5.18,1.06,0.77,0.58,2.01,55.290000000000006,6.37,6.71,15.37,2.3,1.73,1.63,4.02,1.92,40.05,1
9.68,18.26,17.75,2.04,1.25,0.96,0.48,1.06,51.480000000000004,5.01,3.83,5.95,1.28,1.73,1.92,4.21,1.73,25.66,1
6.54,8.49,5.86,1.28,1.53,1.06,0.67,0.39,25.82,1.79,0.6,2.3,1.45,1.82,1.92,4.12,1.63,15.63,1
1.02,2.55,1.28,1.53,1.34,1.15,0.77,0.29,9.93,1.11,0.6,1.7,1.62,1.82,2.11,4.31,1.92,15.190000000000001,1
0.6,1.53,0.77,1.79,1.34,1.25,0.87,0.29,8.44,1.45,1.02,1.53,1.87,1.92,2.11,4.5,2.11,16.509999999999998,1
0.77,1.7,0.68,1.87,1.53,1.34,0.87,0.39,9.149999999999999,1.45,1.11,1.53,1.96,1.92,2.2,4.5,2.2,16.87,1
0.94,1.7,0.68,1.96,1.63,1.34,0.87,0.48,9.6,1.53,1.19,1.53,2.04,1.92,2.2,4.4,2.3,17.11,1
0.94,1.7,0.68,1.96,1.63,1.34,0.87,0.48,9.6,1.53,1.19,1.45,2.04,1.92,2.2,4.5,2.3,17.13,1
1.11,1.79,0.77,2.04,1.63,1.34,0.96,0.48,10.120000000000001,1.62,1.36,1.62,2.13,1.92,2.2,4.5,2.3,17.65,1
1.19,1.87,0.85,2.04,1.63,1.44,0.96,0.48,10.46,1.62,1.45,1.62,2.21,1.92,2.11,4.5,2.3,17.729999999999997,1
1.19,1.79,0.85,2.13,1.73,1.44,1.06,0.58,10.77,1.62,1.45,1.62,2.21,1.92,2.3,4.4,2.3,17.82,1
1.28,1.87,0.85,2.04,1.73,1.44,0.77,0.39,10.370000000000001,1.7,1.45,1.36,2.04,1.92,2.11,2.01,0.87,13.46,1
1.02,1.11,0.77,1.53,1.25,1.06,1.92,5.84,14.5,1.7,1.02,1.28,1.36,1.82,1.25,10.33,9.47,28.23,1
1.62,1.87,1.02,2.3,1.06,1.06,6.7,9.76,25.39,1.45,1.19,2.04,2.98,1.63,1.34,11.29,9.56,31.48,1
2.13,2.47,1.28,3.57,1.15,0.96,9.56,12.91,34.03,1.53,1.36,4.76,4.33,1.73,1.63,12.15,11.48,38.97,1
2.38,2.64,1.45,4.0,1.34,0.96,12.53,15.68,40.980000000000004,1.7,1.62,7.05,5.1,1.82,2.11,12.15,12.15,43.7,1
2.55,2.64,1.45,3.91,1.44,0.96,12.72,15.68,41.349999999999994,1.79,1.7,8.92,5.78,1.82,2.2,11.29,11.48,44.98,1
2.64,2.55,1.45,3.91,1.53,0.87,10.9,14.15,38.0,1.79,1.79,10.7,6.03,1.92,2.01,9.85,9.76,43.85,1
3.15,2.89,2.64,4.17,1.53,0.87,8.61,11.29,35.15,1.87,2.3,12.66,6.29,1.92,2.01,9.47,8.7,45.22,1
4.33,5.95,7.56,4.59,1.44,0.87,7.46,9.95,42.15,1.87,2.72,14.35,6.54,1.92,2.01,9.47,8.32,47.2,1
5.86,10.02,10.53,5.18,1.44,0.87,5.93,8.32,48.14999999999999,2.04,3.32,15.71,6.63,2.01,1.92,9.37,7.17,48.17,1
7.39,13.33,12.57,5.52,1.25,0.96,3.35,6.22,50.59,2.72,8.07,19.28,6.46,1.63,2.39,3.64,3.45,47.64,1
9.0,15.63,17.32,5.61,0.96,0.96,1.15,3.64,54.27,2.98,10.28,20.38,6.54,1.63,2.2,3.06,2.78,49.85,1
10.45,17.41,18.68,5.35,0.96,0.77,0.77,2.11,56.5,3.15,9.77,20.98,5.1,1.82,1.34,3.26,2.3,47.72,1
10.62,17.83,18.17,3.4,1.15,0.96,0.67,1.53,54.33,4.17,6.46,14.69,1.96,1.82,1.25,3.45,1.63,35.43,1
9.0,10.45,6.8,1.28,1.53,1.06,0.87,0.77,31.76,2.3,2.72,5.1,1.45,1.92,1.53,3.54,1.63,20.19,1
2.3,4.33,1.53,1.36,1.34,1.15,0.87,0.58,13.46,1.02,0.43,1.87,1.62,1.92,1.63,3.73,1.53,13.75,1
0.85,1.53,0.68,1.79,1.34,1.25,0.96,0.48,8.879999999999999,1.36,0.94,1.62,1.79,2.01,1.82,3.83,1.82,15.190000000000001,1
1.02,1.7,0.6,1.87,1.44,1.34,0.96,0.58,9.51,1.45,1.11,1.62,1.96,2.01,1.82,3.92,1.92,15.81,1
1.11,1.79,0.6,1.96,1.53,1.34,1.06,0.67,10.06,1.45,1.19,1.62,2.04,2.01,1.82,4.02,2.01,16.16,1
1.11,1.79,0.68,2.04,1.53,1.44,1.06,0.67,10.32,1.62,1.19,1.62,2.13,2.01,1.92,4.02,2.01,16.52,1
1.19,1.87,0.77,2.04,1.63,1.44,1.06,0.67,10.67,1.62,1.28,1.53,2.21,2.01,1.92,4.02,2.11,16.7,1
1.28,1.7,0.77,2.04,1.63,1.44,1.06,0.77,10.690000000000001,1.7,1.28,1.53,2.21,1.92,1.92,4.12,2.11,16.79,1
1.28,1.79,0.85,2.13,1.53,1.44,0.87,0.58,10.47,1.7,1.45,1.62,2.3,1.92,2.01,4.02,2.11,17.13,1
1.36,1.87,0.77,2.13,1.53,1.44,0.2,3.45,12.75,1.79,1.11,1.53,2.38,2.01,2.11,2.78,1.34,15.049999999999999,1
