L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.7,0.94,2.04,1.63,1.53,0.87,0.48,10.469999999999999,1.79,1.45,1.45,2.3,2.01,2.01,1.63,1.15,13.79,1
1.3529411764705883,1.7,0.8579411764705882,2.04,1.63,1.2747058823529411,1.8273529411764704,5.5402941176470595,16.22323529411765,1.79,1.45,1.45,2.3,2.01,2.01,1.63,1.15,13.79,1
1.4341176470588235,1.7,1.0641176470588236,2.88,1.1605882352941177,1.0111764705882353,6.959999999999999,10.19705882352941,26.40705882352941,1.5,1.45,3.113235294117647,3.025,1.5238235294117646,1.5238235294117646,9.869411764705884,6.779411764705882,28.784705882352938,1
1.825,2.3911764705882357,2.6100000000000003,4.0600000000000005,1.06,0.8938235294117647,9.370882352941177,12.781176470588235,34.99205882352941,1.7149999999999999,2.245,6.58,3.8125,1.44,1.6660294117647059,11.96029411764706,8.794411764705883,38.21323529411765,1
2.2317647058823527,3.3,5.621764705882352,4.75,1.06,0.87,9.85,13.57764705882353,41.26117647058823,2.15,2.71,9.632941176470588,4.592941176470588,1.3694117647058823,1.793529411764706,11.874705882352941,8.751176470588234,42.874705882352934,1
2.665,4.654705882352941,7.869705882352941,5.069705882352941,1.1102941176470589,0.8141176470588236,9.101176470588236,12.23264705882353,43.51735294117647,2.6225,3.290588235294118,12.25,5.1625,1.4032352941176471,1.579705882352941,10.975882352941175,7.1555882352941165,44.44,1
3.172352941176471,6.11764705882353,8.93764705882353,5.062352941176471,1.1970588235294117,0.7229411764705882,7.9264705882352935,10.553529411764705,43.69,2.81,3.57,13.25,5.35,1.44,1.44,10.52,6.31,44.69,1
3.75,7.434411764705882,9.665,4.960588235294117,1.2117647058823529,0.7082352941176471,6.9411764705882355,9.58294117647059,44.25411764705882,3.14,5.011323529411765,14.6525,5.432499999999999,1.3914705882352942,1.4836764705882353,8.573970588235294,4.873529411764705,44.55897058823529,1
4.367058823529412,9.003529411764706,10.54,5.06,1.15,0.7994117647058824,6.101176470588236,8.651764705882353,45.67294117647059,3.5229411764705882,7.692941176470589,17.01294117647059,5.627058823529412,1.3029411764705883,1.7276470588235295,5.365294117647058,3.1523529411764706,45.404117647058825,1
5.049999999999999,11.142941176470586,11.729999999999999,5.215,1.1314705882352942,0.9091176470588234,5.005882352941178,7.60529411764706,47.78970588235294,3.57,9.34,18.26,5.78,1.25,2.01,3.73,2.87,46.81,1
6.039999999999999,13.530588235294116,13.578823529411762,5.369999999999999,1.0376470588235296,1.0705882352941176,3.4258823529411773,6.463529411764707,50.51705882352941,3.638823529411765,9.768823529411765,18.665000000000003,5.825,1.2738235294117648,1.959705882352941,3.73,2.742941176470588,47.60411764705883,1
7.43735294117647,16.34235294117647,17.345,5.5249999999999995,0.87,1.1473529411764705,1.7861764705882355,4.6252941176470594,55.078529411764706,4.0402941176470595,10.4725,19.90279411764706,5.479705882352941,1.3954411764705883,1.7110294117647058,3.6936764705882354,2.3001470588235295,48.99558823529412,1
8.90529411764706,17.345294117647057,18.12,5.680000000000001,0.87,1.065294117647059,0.7376470588235293,2.619411764705882,55.34294117647059,4.93,8.41,20.38,3.49,1.63,1.25,3.54,1.92,45.55,1
10.236764705882353,17.41,18.605,5.255,0.946764705882353,1.06,0.67,2.0038235294117643,56.18735294117647,4.8024999999999975,8.147941176470583,19.615882352941163,3.407499999999999,1.6344117647058822,1.2711764705882356,3.552794117647059,1.9027941176470584,44.33499999999998,1
10.579999999999998,17.41,17.380000000000003,2.5876470588235327,1.2505882352941173,1.06,0.8229411764705881,1.4764705882352946,52.56764705882353,2.1249999999999996,2.644705882352941,3.5694117647058796,1.6749999999999998,1.7270588235294118,1.7158823529411764,3.8214705882352944,1.5414705882352941,18.819999999999997,1
8.840882352941177,11.950882352941182,8.767647058823536,1.4450000000000003,1.4685294117647059,1.1208823529411764,0.9308823529411764,0.8867647058823533,35.411470588235304,2.04,2.47,3.06,1.62,1.73,1.73,3.83,1.53,18.009999999999998,1
4.0900000000000025,5.4458823529411795,2.5929411764705894,1.38,1.3064705882352943,1.2088235294117646,0.96,0.6170588235294118,17.601176470588243,1.274117647058823,0.575882352941175,1.939999999999999,1.7600000000000002,1.73,1.8864705882352941,3.9041176470588237,1.6123529411764705,14.682941176470585,1
1.15,2.125,0.895,1.62,1.245,1.295,1.01,0.625,9.965,1.425,0.8075,1.5125,2.045,1.73,1.9874999999999998,4.2124999999999995,1.9149999999999998,15.634999999999998,1
1.0099999999999998,1.4970588235294118,0.7329411764705884,1.8229411764705883,1.3811764705882352,1.34,1.06,0.7111764705882352,9.555294117647058,1.53,1.02,1.45,2.13,1.73,2.01,4.31,2.01,16.189999999999998,1
1.1358823529411766,1.3949999999999998,0.68,1.8991176470588236,1.44,1.3723529411764708,1.0891176470588235,0.77,9.781470588235294,1.5842647058823531,1.1225000000000003,1.4982352941176473,2.2325000000000004,1.784264705882353,2.070294117647059,4.364264705882353,2.070294117647059,16.726617647058823,1
1.211176470588235,1.3199999999999998,0.68,1.9788235294117646,1.461176470588235,1.44,1.15,0.77,10.011176470588236,1.6623529411764708,1.19,1.4876470588235293,2.3,1.82,2.0570588235294114,4.4,2.1576470588235295,17.07470588235294,1
1.28,1.475,0.6932352941176472,2.04,1.53,1.44,1.15,0.7847058823529414,10.392941176470588,1.7,1.19,1.45,2.3,1.82,2.01,4.4,2.2,17.07,1
1.2847058823529411,1.6247058823529412,0.77,2.04,1.53,1.44,1.15,0.87,10.709411764705884,1.7,1.2550000000000001,1.4805882352941178,2.3305882352941176,1.82,2.01,4.365588235294117,2.1655882352941176,17.127352941176472,1
1.3576470588235294,1.6976470588235293,0.77,2.04,1.53,1.44,1.15,0.87,10.855294117647057,1.7277941176470588,1.36,1.5577941176470589,2.38,1.82,2.068676470588235,4.279117647058824,2.1377941176470587,17.331176470588233,1
1.36,1.7,0.8405882352941176,2.04,1.618235294117647,1.5194117647058825,1.15,0.87,11.098235294117647,1.79,1.36,1.558823529411765,2.3611764705882354,1.82,2.1552941176470592,3.715882352941178,1.9317647058823542,16.69294117647059,1
1.36,1.7,0.9214705882352939,2.111470588235294,1.5505882352941178,1.53,0.9991176470588237,0.7111764705882355,10.883823529411766,1.79,1.3049999999999993,1.3470588235294116,2.1754411764705863,1.773088235294117,1.8708823529411744,3.562647058823548,2.435000000000018,16.259117647058854,1
1.423529411764706,1.7,0.94,2.066470588235294,1.466470588235294,1.3958823529411764,0.896470588235294,3.980588235294123,13.869411764705887,1.7820588235294117,1.0279411764705884,1.347058823529413,1.6579411764705905,1.53,1.1835294117647064,11.25058823529412,9.568823529411766,29.347941176470595,1
1.45,1.6505882352941177,1.15,2.5649999999999995,1.205294117647059,1.105294117647059,5.298529411764703,9.022647058823527,23.44735294117646,1.6963235294117645,1.1125000000000003,2.0600000000000014,2.9900000000000007,1.53,1.5357352941176474,12.914264705882353,9.676911764705883,33.515735294117654,1
