L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.43,1.11,0.34,1.79,1.25,0.77,1.25,1.25,8.19,1.45,0.77,1.36,1.28,0.58,0.77,0.48,1.34,8.03,1
0.43,1.11,0.43,1.87,1.34,0.87,1.34,1.53,8.92,1.36,0.68,1.02,1.28,0.29,0.48,6.03,9.85,20.99,1
0.51,0.77,0.34,1.79,1.15,0.77,2.39,1.63,9.35,1.36,0.68,1.02,1.28,0.29,0.48,6.03,9.85,20.99,1
0.51,2.47,0.51,1.53,0.77,0.48,11.86,7.94,26.07,1.19,1.62,2.55,2.04,0.48,0.67,10.71,14.92,34.18,1
0.68,4.67,0.6,1.53,0.58,0.58,14.15,10.81,33.6,1.11,3.91,3.32,2.38,0.58,0.87,12.43,16.45,41.05,1
0.85,6.88,0.68,1.7,0.67,0.58,16.35,12.91,40.620000000000005,1.02,7.9,4.93,2.64,0.67,1.06,13.87,17.79,49.879999999999995,1
1.11,9.09,1.11,1.87,0.87,0.87,18.74,14.34,48.0,1.11,10.87,8.66,2.89,1.15,1.44,14.54,18.07,58.730000000000004,1
1.11,9.09,1.11,1.87,0.87,0.87,18.74,14.34,48.0,1.53,13.08,10.02,3.4,1.73,1.63,14.06,17.12,62.57,1
1.36,10.96,2.47,2.3,1.15,1.34,19.7,14.82,54.099999999999994,1.53,13.08,10.02,3.4,1.73,1.63,14.06,17.12,62.57,1
2.55,12.23,3.57,2.98,1.44,2.2,18.36,13.87,57.2,1.79,15.46,10.62,3.57,1.82,1.44,12.62,15.87,63.19,1
2.55,12.23,3.57,2.98,1.44,2.2,18.36,13.87,57.2,2.13,17.32,11.3,3.91,2.01,1.53,11.09,13.58,62.87,1
4.67,12.49,4.5,3.15,1.44,2.49,15.11,11.38,55.230000000000004,2.3,17.32,11.55,4.25,2.2,1.73,10.71,13.01,63.07,1
4.67,12.49,4.5,3.15,1.44,2.49,15.11,11.38,55.230000000000004,2.81,18.43,12.82,5.78,1.25,1.53,4.59,7.65,54.86,1
6.29,12.49,5.35,3.23,1.53,2.49,10.62,6.12,48.12,2.81,19.28,13.42,6.8,0.29,1.06,1.15,3.35,48.160000000000004,1
6.29,12.49,5.35,3.23,1.53,2.49,10.62,6.12,48.12,3.06,16.98,12.57,4.25,0.39,0.96,0.67,2.49,41.37,1
6.8,11.38,6.71,3.4,0.87,1.92,2.87,0.87,34.82,1.96,10.02,8.66,2.38,0.39,0.96,0.58,1.92,26.87,1
6.8,11.38,6.71,3.4,0.87,1.92,2.87,0.87,34.82,1.87,7.14,5.78,1.87,0.48,0.77,0.58,1.63,20.12,1
6.2,10.28,2.72,1.28,1.25,0.87,1.06,0.77,24.43,1.87,7.14,5.78,1.87,0.48,0.77,0.58,1.63,20.12,1
2.04,6.97,1.53,1.02,1.34,0.67,1.06,0.96,15.59,1.11,3.4,2.38,1.53,0.48,0.67,0.67,1.44,11.68,1
2.04,6.97,1.53,1.02,1.34,0.67,1.06,0.96,15.59,1.19,1.19,1.79,1.19,0.48,0.67,0.87,1.63,9.01,1
0.34,1.28,0.51,1.53,1.34,0.77,1.15,1.15,8.07,1.19,1.19,1.79,1.19,0.48,0.67,0.87,1.63,9.01,1
0.26,1.11,0.43,1.7,1.34,0.77,1.25,1.25,8.11,1.19,1.11,1.7,1.19,0.58,0.67,0.87,1.73,9.04,1
0.26,1.11,0.43,1.79,1.44,0.77,1.25,1.25,8.3,1.19,1.11,1.53,1.19,0.58,0.67,0.77,1.63,8.67,1
0.26,1.11,0.43,1.79,1.44,0.77,1.25,1.25,8.3,1.28,1.02,1.45,1.45,0.58,0.67,0.87,1.73,9.049999999999999,1
0.43,1.19,0.43,1.87,1.44,0.87,1.25,1.34,8.82,1.36,0.85,1.36,1.28,0.58,0.77,0.39,1.34,7.93,1
0.43,1.19,0.43,2.04,1.44,0.87,1.15,1.34,8.89,1.28,0.85,0.94,1.28,0.29,0.48,8.9,13.2,27.22,1
0.43,1.28,0.51,2.13,1.25,0.87,1.44,1.44,9.35,1.19,1.19,2.21,1.62,0.39,0.48,11.76,15.68,34.519999999999996,1
