L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.26,0.94,0.34,1.87,1.34,0.77,1.15,1.06,7.73,1.28,0.85,1.28,1.28,0.39,0.58,0.58,2.2,8.44,1
0.34,0.94,0.34,1.96,1.44,0.87,1.15,1.15,8.19,1.02,1.53,2.89,2.04,0.39,0.58,11.29,15.4,35.13999999999999,1
0.43,1.19,0.34,2.13,1.25,0.87,1.25,1.25,8.71,1.02,1.53,2.89,2.04,0.39,0.58,11.29,15.4,35.13999999999999,1
0.43,1.19,0.34,2.13,1.25,0.87,1.25,1.25,8.71,1.19,5.27,3.32,2.55,0.58,1.15,12.82,17.79,44.669999999999995,1
0.26,1.36,0.34,1.87,1.06,0.77,3.26,2.2,11.120000000000001,1.19,5.27,3.32,2.55,0.58,1.15,12.82,17.79,44.669999999999995,1
0.43,2.98,0.6,1.45,0.39,0.48,13.2,11.09,30.62,1.19,9.34,6.03,2.64,0.67,1.15,13.39,17.79,52.2,1
0.68,4.76,0.77,1.96,0.48,0.77,16.35,13.39,39.160000000000004,1.45,14.86,10.87,3.83,1.82,1.73,13.2,16.83,64.59,1
0.77,6.8,0.85,2.04,0.58,0.87,18.74,14.82,45.470000000000006,1.87,16.65,11.3,4.17,2.01,1.44,11.76,15.11,64.31,1
1.19,10.45,2.89,2.64,1.15,1.63,20.27,16.35,56.57000000000001,1.96,16.98,11.55,4.25,1.92,1.44,10.81,14.25,63.160000000000004,1
1.62,11.64,3.49,2.89,1.25,2.2,21.32,16.07,60.480000000000004,2.13,17.66,11.98,4.33,2.01,1.53,10.04,13.2,62.879999999999995,1
2.13,12.49,4.17,3.23,1.44,2.68,20.27,15.4,61.81,2.21,17.66,12.23,4.76,2.01,1.63,8.9,11.86,61.26,1
2.3,12.82,4.59,3.49,1.34,2.78,18.36,14.06,59.74,2.55,18.09,11.98,5.52,1.73,1.53,6.41,9.66,57.47,1
2.55,12.49,5.01,3.4,1.53,2.87,17.5,13.87,59.22,2.98,18.85,13.08,6.54,0.77,1.25,1.53,5.84,50.84,1
4.33,13.08,5.52,3.32,1.63,2.97,14.44,11.09,56.38,1.87,8.66,7.14,2.13,0.39,0.87,0.48,1.73,23.27,1
5.52,12.82,5.86,3.49,1.44,2.87,11.09,7.08,50.17,1.87,8.66,7.14,2.13,0.39,0.87,0.48,1.73,23.27,1
6.63,12.82,8.16,3.49,1.34,2.39,6.79,2.01,43.63,1.02,2.38,2.13,1.36,0.58,0.67,0.67,1.44,10.25,1
6.63,12.82,8.16,3.49,1.34,2.39,6.79,2.01,43.63,1.02,2.38,2.13,1.36,0.58,0.67,0.67,1.44,10.25,1
6.97,12.82,7.48,2.89,0.77,1.73,1.73,0.96,35.35,1.11,1.28,1.87,1.28,0.67,0.67,0.77,1.53,9.18,1
6.63,11.13,3.66,1.53,1.15,0.96,1.25,0.87,27.180000000000003,1.19,1.19,1.79,1.11,0.67,0.67,0.87,1.63,9.120000000000001,1
2.89,8.41,2.21,0.94,1.34,0.67,1.15,0.96,18.57,1.36,1.11,1.62,1.19,0.67,0.67,0.87,1.73,9.22,1
0.43,0.94,0.51,1.28,1.15,0.67,1.25,1.15,7.38,1.36,1.11,1.62,1.28,0.67,0.67,0.77,1.73,9.21,1
0.26,1.11,0.51,1.53,1.25,0.67,1.34,1.25,7.92,1.45,1.02,1.45,1.28,0.67,0.77,0.77,1.82,9.229999999999999,1
0.17,1.19,0.43,1.53,1.25,0.67,1.25,1.25,7.74,1.45,1.02,1.45,1.28,0.67,0.77,0.77,1.82,9.229999999999999,1
0.26,1.19,0.43,1.62,1.25,0.77,1.25,1.25,8.02,1.45,0.85,1.53,1.36,0.77,0.77,0.48,1.44,8.649999999999999,1
0.34,1.28,0.43,1.7,1.34,0.67,1.25,1.25,8.26,1.36,0.85,1.11,1.28,0.48,0.58,3.54,7.27,16.47,1
0.34,1.36,0.43,1.79,1.25,0.77,1.25,1.34,8.53,1.36,7.22,2.89,2.04,0.48,0.67,8.42,11.96,35.04,1
0.51,1.53,0.51,1.87,1.34,0.77,1.44,1.44,9.41,1.28,10.36,6.71,2.38,0.77,0.87,9.66,13.39,45.42,1
0.51,0.94,0.34,1.79,1.15,0.67,2.3,1.25,8.95,1.28,11.47,10.02,3.06,0.67,1.34,11.29,15.4,54.53,1
0.77,2.81,0.43,1.7,0.87,0.48,10.62,6.22,23.900000000000002,1.7,13.67,11.98,4.76,1.44,2.49,11.57,15.11,62.72,1
1.19,5.27,0.51,1.28,0.77,0.48,12.05,9.37,30.92,1.96,15.46,12.57,5.1,1.44,2.01,10.62,13.39,62.55,1
1.53,7.14,0.77,1.62,0.39,0.67,14.73,12.91,39.76,2.21,16.65,13.08,5.61,1.44,2.11,8.99,12.15,62.239999999999995,1
1.11,9.43,2.55,2.21,0.67,1.15,17.12,14.34,48.58,2.47,17.32,13.67,6.2,1.44,2.3,7.46,11.0,61.86,1
2.04,12.23,4.59,3.15,1.15,2.59,18.74,14.82,59.31,2.98,17.66,15.46,7.99,1.06,2.49,2.68,7.08,57.400000000000006,1
2.47,12.23,5.01,3.4,1.25,2.78,17.5,13.87,58.51,2.98,17.66,15.46,7.99,1.06,2.49,2.68,7.08,57.400000000000006,1
2.72,13.08,5.35,3.66,1.15,2.78,16.07,12.72,57.53,2.81,19.28,15.8,8.16,0.2,1.92,0.96,3.16,52.29,1
3.06,13.08,5.61,3.49,1.25,2.97,15.11,11.57,56.14,2.81,19.28,15.8,8.16,0.2,1.92,0.96,3.16,52.29,1
4.25,13.42,5.95,3.49,1.44,3.26,13.68,10.81,56.300000000000004,2.55,11.47,13.08,5.35,0.39,1.34,0.58,1.73,36.49,1
5.61,13.42,7.22,3.66,1.34,3.45,11.86,8.32,54.879999999999995,2.13,7.9,10.02,3.23,0.39,1.06,0.67,1.63,27.03,1
7.73,13.42,12.66,3.91,0.77,2.39,4.21,1.25,46.34,1.02,1.36,2.21,1.45,0.58,0.67,0.67,1.25,9.21,1
8.49,13.76,13.08,4.08,0.39,2.11,2.2,0.96,45.06999999999999,1.28,1.11,1.87,1.28,0.58,0.77,0.77,1.44,9.100000000000001,1
8.16,13.08,11.64,3.23,0.67,1.92,1.44,1.06,41.2,1.36,1.11,1.7,1.11,0.58,0.87,0.87,1.53,9.129999999999999,1
7.65,12.23,4.33,1.7,1.06,0.96,1.06,0.87,29.860000000000003,1.36,1.11,1.53,1.02,0.58,0.77,0.87,1.63,8.87,1
3.83,9.68,3.4,1.11,1.25,0.77,1.06,0.96,22.06,1.45,1.11,1.53,1.02,0.58,0.77,0.87,1.63,8.959999999999999,1
1.62,4.76,1.87,0.94,1.15,0.67,0.96,0.96,12.93,1.45,1.11,1.53,1.02,0.58,0.77,0.87,1.63,8.959999999999999,1
0.68,1.19,0.6,1.28,1.25,0.67,1.15,1.15,7.97,1.53,1.02,1.53,1.19,0.67,0.77,0.87,1.53,9.11,1
0.51,1.19,0.51,1.36,1.25,0.67,1.15,1.15,7.79,1.53,0.94,1.36,1.19,0.67,0.87,0.77,1.63,8.959999999999999,1
0.43,1.11,0.51,1.53,1.34,0.77,1.15,1.15,7.99,1.53,0.77,1.36,1.11,0.58,0.67,0.29,1.63,7.9399999999999995,1
0.51,1.19,0.43,1.62,1.34,0.67,1.15,1.25,8.16,1.53,0.77,1.36,1.11,0.58,0.67,0.29,1.63,7.9399999999999995,1
0.51,1.19,0.43,1.62,1.34,0.67,1.15,1.25,8.16,1.36,1.11,2.72,1.87,0.29,0.77,11.09,15.4,34.61,1
0.51,1.45,0.51,1.7,1.25,0.77,1.25,1.25,8.69,1.36,1.11,2.72,1.87,0.29,0.77,11.09,15.4,34.61,1
0.51,1.45,0.51,1.7,1.25,0.77,1.25,1.25,8.69,1.28,1.45,3.23,2.3,0.29,1.25,12.82,17.4,40.019999999999996,1
0.6,1.11,0.43,1.79,1.15,0.48,4.21,2.49,12.26,1.11,5.78,10.02,3.74,0.0,3.64,14.54,18.07,56.9,1
0.6,1.7,0.51,1.79,0.87,0.39,11.86,7.94,25.660000000000004,1.11,8.58,11.72,5.18,0.39,4.21,14.06,17.4,62.65,1
0.68,3.15,0.43,1.79,0.77,0.58,13.39,9.95,30.740000000000002,1.53,11.81,12.82,5.61,0.96,3.06,11.57,14.92,62.28,1
0.94,6.12,0.43,1.36,0.48,0.48,16.35,12.72,38.88,1.53,12.91,13.67,6.46,0.96,3.06,10.43,13.2,62.22,1
1.11,9.43,0.6,1.45,0.48,0.58,18.74,14.82,47.21000000000001,1.53,12.91,13.67,6.46,0.96,3.06,10.43,13.2,62.22,1
1.11,9.43,0.6,1.45,0.48,0.58,18.74,14.82,47.21000000000001,1.7,14.61,14.35,7.22,0.87,3.35,9.18,12.34,63.61999999999999,1
2.3,12.49,2.98,2.38,1.25,1.53,19.22,14.06,56.21,1.79,17.66,16.22,8.33,0.77,2.97,4.21,8.51,60.46,1
4.67,13.08,4.17,2.89,1.25,2.2,15.4,11.29,54.95,1.87,18.85,17.15,8.49,0.2,2.2,1.44,5.45,55.65,1
5.52,13.08,4.67,2.98,1.34,2.2,13.2,9.18,52.17,1.79,19.28,16.22,8.16,0.2,1.73,0.96,3.26,51.6,1
6.2,13.08,5.01,2.98,1.44,2.3,11.48,6.79,49.28,2.21,13.5,15.8,6.2,0.39,1.44,0.58,1.73,41.85,1
7.05,12.82,6.12,3.06,1.53,2.39,9.28,3.45,45.7,2.21,13.5,15.8,6.2,0.39,1.44,0.58,1.73,41.85,1
7.39,12.49,7.56,3.15,1.34,1.82,4.98,0.96,39.69,2.04,6.29,9.85,2.64,0.39,0.96,0.58,1.53,24.28,1
7.56,12.49,8.49,3.23,0.67,1.92,2.39,0.77,37.52,0.94,2.38,3.23,1.7,0.39,0.67,0.67,1.44,11.42,1
6.12,10.7,2.81,1.11,1.25,0.77,1.06,0.67,24.490000000000002,1.28,1.11,1.87,1.53,0.39,0.77,0.77,1.34,9.060000000000002,1
2.55,8.92,1.7,0.94,1.44,0.67,1.06,0.87,18.15,1.28,1.02,1.53,1.19,0.48,0.77,0.77,1.44,8.48,1
0.68,3.66,0.51,1.11,1.25,0.67,1.06,0.87,9.81,1.45,0.94,1.36,1.19,0.48,0.77,0.87,1.53,8.59,1
0.68,3.66,0.51,1.11,1.25,0.67,1.06,0.87,9.81,1.45,0.94,1.36,1.19,0.48,0.77,0.87,1.53,8.59,1
0.26,0.94,0.34,1.7,1.34,0.77,1.15,1.06,7.5600000000000005,1.45,0.85,1.28,1.19,0.48,0.87,0.87,1.53,8.52,1
