L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.09,1.02,0.6,1.7,1.44,1.06,1.53,1.63,9.07,1.79,0.94,1.53,1.36,0.96,1.06,1.25,1.82,10.71,1
0.26,1.02,0.6,1.79,1.44,1.06,1.53,1.73,9.43,1.87,0.85,1.62,1.45,0.96,1.15,1.06,1.82,10.780000000000001,1
0.34,1.19,0.51,1.87,1.44,1.06,1.53,1.73,9.67,1.79,0.51,1.19,1.45,0.77,0.77,1.25,4.21,11.94,1
0.43,1.28,0.51,1.96,1.53,1.06,1.53,1.73,10.03,1.62,1.28,2.89,1.7,0.29,0.96,11.0,14.92,34.660000000000004,1
0.34,1.36,0.51,2.04,1.44,1.15,1.53,1.92,10.29,1.53,3.49,4.42,2.55,0.58,1.44,12.43,16.83,43.269999999999996,1
0.51,1.36,0.51,2.13,1.44,1.15,1.63,1.92,10.649999999999999,1.53,5.86,7.82,3.06,0.58,2.2,13.2,17.4,51.65,1
0.6,0.94,0.43,2.04,1.25,0.87,3.92,3.16,13.209999999999999,1.53,8.49,11.04,3.91,0.67,3.64,14.25,17.79,61.32,1
0.77,3.4,0.43,1.96,0.87,0.67,12.24,9.09,29.43,1.62,11.21,12.23,5.35,1.15,4.78,14.25,18.07,68.66,1
0.94,7.56,0.51,1.79,0.67,0.67,15.11,12.72,39.97,1.7,12.66,13.67,6.46,1.63,4.69,13.39,16.45,70.64999999999999,1
1.45,11.64,0.85,2.04,0.67,0.96,17.88,14.82,50.31,1.87,13.93,14.35,7.39,1.53,4.12,11.09,14.25,68.53,1
2.3,13.76,3.06,2.55,1.34,1.53,18.74,15.11,58.389999999999986,2.13,14.86,15.46,8.16,1.44,3.92,8.9,12.82,67.69,1
3.83,14.44,4.25,3.06,1.63,2.3,18.36,14.34,62.21,2.3,17.32,16.22,8.66,1.53,3.83,6.79,10.81,67.46000000000001,1
5.61,15.2,5.01,3.49,1.53,2.49,16.07,12.53,61.93000000000001,2.55,19.28,17.15,8.83,1.15,3.54,2.97,8.61,64.08,1
6.63,14.86,5.52,3.66,1.53,2.49,12.72,9.76,57.17,2.89,20.21,17.15,8.83,0.58,2.78,1.63,5.17,59.239999999999995,1
7.73,15.63,5.95,3.66,1.63,2.49,9.76,5.17,52.019999999999996,3.06,20.72,16.65,8.83,0.48,2.2,1.25,3.35,56.53999999999999,1
8.33,15.2,8.41,3.66,1.73,2.39,6.79,3.26,49.77,3.06,18.85,16.65,7.82,0.48,1.92,0.96,2.49,52.23,1
8.33,14.44,12.15,3.83,0.87,2.11,2.3,1.63,45.66,2.72,12.32,12.82,4.84,0.67,1.53,0.96,1.92,37.78,1
8.33,14.44,12.15,3.83,0.87,2.11,2.3,1.63,45.66,2.64,8.66,10.45,2.64,0.67,1.44,1.06,1.73,29.29,1
9.0,14.1,6.8,2.21,1.15,1.44,1.44,1.44,37.58,2.21,2.64,3.83,1.96,0.77,1.06,1.06,1.73,15.260000000000002,1
6.54,12.23,3.23,1.28,1.53,1.06,1.25,1.34,28.46,1.7,1.28,2.38,1.87,0.77,1.06,1.15,1.73,11.940000000000001,1
2.72,5.52,1.53,1.28,1.53,1.06,1.34,1.44,16.42,1.79,1.11,1.87,1.53,0.77,1.06,1.25,1.73,11.110000000000001,1
0.68,1.28,0.51,1.45,1.34,0.96,1.25,1.44,8.91,1.87,1.02,1.7,1.45,0.87,1.06,1.25,1.82,11.04,1
