L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.34,1.11,0.43,2.13,1.34,0.87,1.25,1.53,9.0,1.45,1.11,1.62,1.19,0.67,0.87,0.58,1.44,8.93,1
0.26,1.11,0.43,2.13,1.25,0.87,2.01,2.01,10.07,1.36,0.94,1.11,1.36,0.29,0.67,7.46,11.67,24.86,1
0.43,3.23,0.51,1.62,0.77,0.67,10.9,6.79,24.92,1.19,1.45,2.55,1.7,0.39,0.67,11.29,15.11,34.349999999999994,1
0.77,7.82,0.85,1.96,0.58,0.96,12.72,9.37,35.03,1.11,4.5,3.49,2.3,0.58,0.96,11.95,15.87,40.76,1
1.19,11.13,2.81,2.38,0.87,1.15,13.68,11.29,44.5,1.11,8.49,7.39,2.72,0.87,1.34,12.43,16.16,50.510000000000005,1
1.62,12.23,4.0,2.81,1.34,1.73,15.4,12.72,51.85000000000001,1.19,11.3,9.85,3.32,1.34,1.92,13.2,16.45,58.56999999999999,1
2.3,13.08,4.76,3.06,1.53,2.39,16.07,13.2,56.39,1.45,12.32,10.87,4.08,2.11,2.2,12.82,15.87,61.72,1
3.91,13.08,5.35,3.4,1.44,2.68,14.44,11.95,56.25,1.79,15.2,11.98,4.59,2.49,2.11,11.95,14.63,64.74000000000001,1
5.01,13.42,5.69,3.66,1.44,2.68,11.67,8.99,52.56,2.13,16.31,12.57,4.67,2.39,1.92,10.43,13.39,63.81,1
6.03,13.42,6.63,3.66,1.44,2.59,9.37,4.98,48.12,2.13,16.31,12.57,4.67,2.39,1.92,10.43,13.39,63.81,1
7.05,13.08,8.83,3.66,1.44,2.49,6.12,3.06,45.73,2.47,17.66,12.57,5.61,2.11,1.92,7.56,11.0,60.9,1
7.14,12.82,11.3,3.74,1.34,2.11,3.73,1.82,44.0,2.47,17.66,12.57,5.61,2.11,1.92,7.56,11.0,60.9,1
6.97,11.38,11.64,3.66,1.06,2.01,1.92,1.44,40.080000000000005,2.64,18.43,12.23,6.03,1.82,1.73,5.26,8.61,56.75,1
6.97,10.96,8.41,2.21,1.15,1.34,1.15,1.25,33.44,3.06,19.79,14.01,6.97,0.39,1.25,0.96,3.06,49.489999999999995,1
5.78,10.28,3.32,0.94,1.34,0.87,1.06,1.06,24.65,2.98,16.05,10.87,3.06,0.39,1.06,0.67,2.2,37.28,1
1.87,5.95,1.62,0.94,1.34,0.77,1.15,1.15,14.790000000000001,1.96,9.68,7.14,1.87,0.48,0.96,0.77,1.73,24.59,1
0.51,0.94,0.51,1.28,1.25,0.87,1.06,1.15,7.57,1.79,4.76,2.64,1.62,0.58,0.77,0.77,1.63,14.559999999999999,1
0.17,0.68,0.43,1.53,1.34,0.87,1.25,1.44,7.710000000000001,1.11,1.45,2.04,1.45,0.67,0.77,0.87,1.53,9.89,1
0.09,0.6,0.43,1.7,1.44,0.96,1.34,1.44,8.0,1.19,1.36,1.87,1.19,0.67,0.77,0.96,1.63,9.639999999999999,1
0.17,0.77,0.34,1.79,1.44,0.96,1.34,1.44,8.25,1.28,1.28,1.79,1.28,0.58,0.67,0.96,1.63,9.47,1
0.26,0.85,0.34,1.79,1.44,0.87,1.34,1.44,8.33,1.28,1.28,1.79,1.28,0.58,0.67,0.96,1.63,9.47,1
0.26,0.94,0.34,1.96,1.53,0.96,1.34,1.44,8.77,1.36,1.19,1.62,1.45,0.67,0.87,0.96,1.73,9.850000000000001,1
0.34,1.11,0.34,2.13,1.44,0.96,1.44,1.63,9.39,1.36,1.11,1.53,1.45,0.67,0.87,0.87,1.73,9.59,1
0.26,0.85,0.26,1.96,1.44,0.96,1.25,1.73,8.709999999999999,1.45,0.94,1.45,1.11,0.67,0.48,0.58,3.83,10.51,1
0.34,2.13,0.43,1.62,0.77,0.48,11.86,9.56,27.19,1.19,1.28,2.47,1.7,0.2,0.58,12.05,16.16,35.63,1
0.6,5.78,0.77,1.7,0.48,0.67,13.68,11.38,35.06,1.19,3.57,3.66,2.3,0.39,0.87,13.39,17.4,42.769999999999996,1
0.6,5.78,0.77,1.7,0.48,0.67,13.68,11.38,35.06,1.19,6.71,4.42,2.64,0.67,1.15,14.25,17.4,48.43,1
1.28,11.98,3.15,2.72,1.25,1.53,18.36,14.82,55.09,1.19,6.71,4.42,2.64,0.67,1.15,14.25,17.4,48.43,1
1.96,13.08,4.17,3.06,1.44,2.3,18.36,14.82,59.19,1.36,12.32,11.3,4.25,1.92,2.2,12.43,15.87,61.64999999999999,1
2.55,13.42,4.93,3.32,1.63,2.78,17.5,14.06,60.19,1.36,12.32,11.3,4.25,1.92,2.2,12.43,15.87,61.64999999999999,1
2.98,13.76,5.52,3.66,1.53,3.06,14.73,12.53,57.769999999999996,2.13,17.32,12.23,5.61,1.92,1.82,8.61,11.96,61.6,1
4.33,13.76,5.95,3.74,1.53,3.26,12.91,10.62,56.1,2.55,18.43,12.82,6.12,1.73,1.82,6.7,10.23,60.400000000000006,1
5.61,14.1,6.63,3.83,1.63,3.35,11.09,8.42,54.66,2.89,18.43,13.08,6.71,1.53,1.73,4.21,8.04,56.62,1
6.71,14.1,11.21,3.91,1.73,3.35,8.9,4.98,54.89,3.23,18.43,13.67,6.97,0.96,1.53,1.63,5.65,52.06999999999999,1
8.07,14.1,13.5,4.0,1.44,2.87,5.07,2.2,51.25,3.49,19.28,14.35,7.65,0.39,1.44,1.06,3.26,50.92,1
8.92,13.42,14.18,4.17,0.67,2.2,2.39,1.53,47.48,3.57,19.28,13.42,6.71,0.39,1.34,0.77,2.49,47.970000000000006,1
8.49,13.08,13.67,3.74,0.96,2.01,1.53,1.44,44.92,2.89,14.35,9.85,2.81,0.48,1.25,0.67,1.73,34.03,1
7.56,11.98,8.49,1.96,1.15,1.06,1.25,1.15,34.599999999999994,1.96,10.19,7.99,1.79,0.48,0.96,0.67,1.63,25.669999999999998,1
6.46,10.96,3.91,1.02,1.44,0.96,1.15,1.15,27.05,1.62,4.5,2.89,1.28,0.48,0.67,0.77,1.53,13.739999999999998,1
2.81,6.29,2.55,0.85,1.44,0.87,1.15,1.25,17.21,1.11,1.45,2.13,1.28,0.58,0.77,0.87,1.53,9.72,1
0.77,1.96,0.68,1.11,1.15,0.77,0.96,0.96,8.36,1.02,1.28,1.87,1.02,0.58,0.77,0.96,1.63,9.129999999999999,1
0.34,0.94,0.51,1.45,1.34,0.87,1.15,1.34,7.94,1.02,1.28,1.79,1.02,0.58,0.87,0.96,1.63,9.149999999999999,1
0.26,0.68,0.43,1.7,1.34,0.96,1.25,1.44,8.06,1.11,1.19,1.7,1.11,0.58,0.87,0.96,1.73,9.25,1
0.26,0.85,0.43,1.79,1.44,0.96,1.25,1.44,8.42,1.19,1.19,1.53,1.19,0.67,0.96,0.96,1.73,9.42,1
0.34,0.94,0.43,1.7,1.44,0.96,1.25,1.53,8.59,1.28,1.11,1.53,1.28,0.67,0.87,0.96,1.73,9.43,1
0.34,1.02,0.43,1.79,1.34,0.96,1.25,1.53,8.66,1.28,1.11,1.62,1.36,0.67,0.96,0.96,1.73,9.690000000000001,1
0.43,1.11,0.43,1.96,1.34,1.06,1.53,1.73,9.59,1.28,0.85,1.53,1.28,0.67,0.96,0.58,1.44,8.59,1
0.43,1.02,0.43,1.7,1.25,0.87,1.82,1.92,9.440000000000001,1.28,0.77,1.36,1.02,0.39,0.48,7.27,11.86,24.43,1
0.43,4.42,0.68,1.45,0.67,0.67,11.67,8.04,28.03,1.28,0.77,1.36,1.53,0.29,0.58,11.57,15.4,32.78,1
0.68,8.58,1.62,2.04,0.58,0.96,13.68,9.95,38.089999999999996,1.11,2.04,2.13,1.96,0.39,0.77,13.2,17.12,38.72,1
1.02,11.98,3.32,2.64,1.25,1.34,14.44,10.9,46.89,1.02,6.71,3.23,2.21,0.48,0.87,14.54,18.07,47.13,1
