L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.51,1.02,0.34,2.13,1.15,0.77,1.06,1.06,8.04,1.19,0.85,1.28,1.02,0.58,0.67,0.39,1.34,7.32,1
0.6,2.72,0.51,1.7,0.48,0.48,16.35,13.87,36.71,1.11,0.77,1.19,0.94,0.2,0.48,4.59,9.28,18.56,1
0.6,3.15,0.68,1.79,0.39,0.67,20.27,15.4,42.95,1.11,1.02,1.62,1.19,0.2,0.48,9.66,14.25,29.53,1
0.6,4.0,0.85,1.79,0.39,0.77,22.47,17.02,47.88999999999999,1.02,2.3,2.13,1.7,0.39,0.67,10.62,15.11,33.94,1
0.68,6.12,0.94,2.13,0.67,0.96,22.47,18.55,52.519999999999996,1.02,4.67,2.55,1.96,0.58,0.77,11.57,15.87,38.989999999999995,1
0.68,7.82,1.11,2.38,0.87,1.25,23.14,18.17,55.42,0.94,10.45,8.58,2.72,0.96,1.44,12.82,17.12,55.03,1
0.85,9.26,1.87,2.64,1.25,1.63,22.47,18.17,58.14,0.94,10.45,8.58,2.72,0.96,1.44,12.82,17.12,55.03,1
1.02,10.02,2.21,2.89,1.15,1.73,21.32,17.79,58.13,1.7,14.86,11.04,4.25,2.01,1.82,11.95,15.68,63.31,1
1.19,10.45,2.47,2.89,1.25,1.73,21.9,17.4,59.279999999999994,1.96,16.05,11.72,4.5,1.82,1.44,10.23,13.58,61.300000000000004,1
1.45,11.98,3.49,2.81,1.44,2.2,20.27,14.82,58.46000000000001,2.21,16.65,11.98,4.76,2.11,1.63,9.37,13.2,61.91,1
1.79,12.82,4.33,2.98,1.44,2.49,18.74,12.53,57.12,2.21,16.65,11.98,4.76,2.11,1.63,9.37,13.2,61.91,1
2.21,12.49,4.76,3.06,1.34,2.49,15.11,9.76,51.22,2.55,17.32,11.98,5.52,1.92,1.73,7.65,11.38,60.050000000000004,1
2.21,12.49,4.76,3.06,1.34,2.49,15.11,9.76,51.22,2.55,17.32,11.98,5.52,1.92,1.73,7.65,11.38,60.050000000000004,1
3.74,11.98,5.18,3.23,1.25,2.2,10.71,4.5,42.790000000000006,2.47,18.43,12.57,6.03,1.34,1.53,4.88,8.61,55.86,1
4.25,12.82,5.27,3.23,0.67,1.73,4.59,0.2,32.76,2.47,17.32,11.98,4.59,0.2,0.87,0.77,3.06,41.26,1
3.74,10.96,2.55,1.45,1.15,0.77,1.15,0.39,22.160000000000004,1.87,10.36,7.73,2.21,0.29,0.77,0.58,2.2,26.01,1
0.6,7.56,1.36,1.19,1.25,0.67,0.96,0.58,14.170000000000002,1.96,7.05,4.5,1.87,0.39,0.67,0.58,1.73,18.75,1
0.43,4.08,0.51,1.36,1.15,0.67,1.06,0.67,9.93,1.02,1.7,1.87,1.36,0.48,0.58,0.77,1.63,9.41,1
0.43,1.53,0.43,1.7,1.25,0.77,1.25,0.96,8.32,1.19,1.11,1.87,1.28,0.48,0.58,0.77,1.73,9.01,1
0.43,1.36,0.43,1.87,1.25,0.77,1.15,0.87,8.129999999999999,1.19,1.11,1.79,1.19,0.48,0.58,0.87,1.73,8.94,1
0.43,1.36,0.43,1.87,1.25,0.77,1.15,0.87,8.129999999999999,1.19,1.11,1.79,1.19,0.48,0.58,0.87,1.73,8.94,1
0.43,1.36,0.43,1.96,1.25,0.77,1.06,0.96,8.219999999999999,1.36,1.11,1.62,1.28,0.48,0.67,0.87,1.82,9.21,1
0.51,1.53,0.43,2.04,1.25,0.77,1.15,0.96,8.64,1.36,1.02,1.62,1.28,0.48,0.67,0.77,1.82,9.02,1
0.43,1.53,0.34,2.04,1.25,0.77,1.15,0.96,8.469999999999999,1.45,1.02,1.53,1.36,0.48,0.67,0.87,1.82,9.2,1
0.51,1.62,0.43,2.04,1.25,0.87,1.25,1.15,9.12,1.45,0.85,1.36,1.28,0.58,0.77,0.39,1.34,8.02,1
0.6,1.7,0.43,2.13,1.25,0.77,1.25,1.06,9.19,1.45,0.85,1.53,1.19,0.2,0.48,7.56,11.86,25.119999999999997,1
0.94,6.88,0.68,1.7,0.48,0.58,15.4,12.53,39.19,1.36,0.94,1.7,1.45,0.29,0.48,11.48,15.87,33.57,1
1.28,9.68,1.19,1.96,0.67,0.77,16.73,14.34,46.62,1.19,0.94,2.21,1.96,0.29,0.58,13.01,17.79,37.97,1
1.28,9.68,1.19,1.96,0.67,0.77,16.73,14.34,46.62,1.19,1.11,2.72,2.13,0.2,0.87,14.06,18.46,40.74,1
2.13,12.23,3.49,2.81,1.25,1.92,19.22,14.82,57.870000000000005,1.02,4.5,4.59,2.72,0.2,2.39,15.3,20.08,50.8,1
2.13,12.23,3.49,2.81,1.25,1.92,19.22,14.82,57.870000000000005,1.02,6.71,9.34,3.74,0.48,3.45,14.54,18.46,57.74,1
3.66,12.49,4.5,3.4,1.34,2.39,17.5,14.06,59.34,1.28,11.3,11.3,4.67,1.25,2.39,13.2,16.16,61.55,1
4.33,12.82,4.67,3.49,1.44,2.39,16.73,13.2,59.06999999999999,1.28,11.3,11.3,4.67,1.25,2.39,13.2,16.16,61.55,1
4.93,12.82,4.93,3.32,1.53,2.68,16.35,12.53,59.09,1.36,12.49,11.3,4.67,1.44,2.01,12.62,15.87,61.76,1
5.44,12.82,5.18,3.32,1.63,2.78,14.44,11.38,56.99,1.62,15.2,11.3,4.76,1.73,2.2,12.05,14.92,63.78,1
6.54,12.49,6.63,3.32,1.44,2.3,8.7,3.16,44.58,1.87,16.98,12.23,5.27,1.92,2.2,11.29,13.96,65.72,1
6.54,12.49,6.63,3.32,1.44,2.3,8.7,3.16,44.58,1.96,18.09,12.23,5.78,1.73,2.01,9.85,12.62,64.27,1
6.88,12.82,5.86,2.55,0.77,1.73,1.73,0.87,33.21,2.21,18.43,12.82,6.12,1.44,1.73,6.89,10.33,59.97,1
6.88,12.82,5.86,2.55,0.77,1.73,1.73,0.87,33.21,2.21,19.28,13.08,6.8,0.29,1.44,1.82,6.31,51.230000000000004,1
4.0,10.02,2.47,1.19,1.25,0.77,1.06,0.77,21.53,2.47,12.15,9.85,2.81,0.29,0.96,0.67,2.3,31.5,1
1.96,5.18,1.45,1.11,1.34,0.67,1.06,0.87,13.64,1.7,6.97,5.44,1.79,0.2,0.77,0.48,1.82,19.17,1
0.51,3.06,0.51,1.28,1.15,0.67,0.96,0.87,9.01,0.94,3.06,2.13,1.36,0.39,0.67,0.67,1.53,10.75,1
0.43,1.11,0.43,1.53,1.15,0.77,1.15,1.06,7.63,1.02,1.19,1.7,1.36,0.48,0.58,0.67,1.63,8.629999999999999,1
0.26,0.94,0.34,1.7,1.25,0.77,1.25,1.15,7.66,1.11,1.02,1.62,1.11,0.48,0.58,0.77,1.73,8.42,1
0.34,1.02,0.34,1.87,1.25,0.77,1.25,1.15,7.99,1.19,1.02,1.45,1.11,0.39,0.58,0.77,1.73,8.239999999999998,1
0.34,1.02,0.34,1.87,1.25,0.77,1.25,1.15,7.99,1.28,1.02,1.45,1.19,0.48,0.58,0.77,1.73,8.5,1
