L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,0.68,0.68,1.36,1.34,0.87,1.25,1.34,8.120000000000001,1.62,0.85,1.53,1.11,0.77,0.87,0.48,1.53,8.76,1
0.34,0.51,0.6,1.53,1.34,0.96,1.44,1.53,8.25,1.53,1.02,1.62,1.28,0.39,0.67,9.95,14.25,30.709999999999997,1
0.34,0.6,0.51,1.7,1.44,0.96,1.44,1.53,8.52,1.45,1.45,2.64,1.87,0.48,0.77,12.05,15.87,36.58,1
0.43,0.68,0.51,1.79,1.44,0.96,1.44,1.53,8.78,1.45,5.35,3.74,2.21,0.77,1.15,12.05,16.16,42.88,1
0.51,0.77,0.51,1.79,1.53,0.96,1.44,1.53,9.04,1.28,10.19,9.51,2.98,1.15,2.01,12.43,16.83,56.379999999999995,1
0.43,0.77,0.51,1.96,1.34,0.96,1.34,1.73,9.04,1.53,12.66,11.72,4.67,2.01,2.78,12.43,15.87,63.669999999999995,1
0.6,0.51,0.43,1.96,1.25,0.77,2.49,2.01,10.02,1.96,16.05,12.23,5.52,2.49,2.59,11.09,14.63,66.56,1
0.51,1.7,0.51,1.79,0.77,0.67,12.72,9.66,28.330000000000005,1.96,16.05,12.23,5.52,2.49,2.59,11.09,14.63,66.56,1
0.6,4.0,0.77,1.87,0.48,0.77,15.11,11.95,35.55,2.47,17.66,12.82,5.69,1.92,2.11,7.75,11.48,61.9,1
0.77,7.14,0.94,2.21,0.48,0.96,16.73,13.39,42.620000000000005,2.47,17.66,12.82,5.69,1.92,2.11,7.75,11.48,61.9,1
0.94,9.85,2.38,2.38,0.96,1.25,18.74,14.63,51.129999999999995,2.98,18.85,12.82,6.37,1.73,2.01,3.64,7.75,56.150000000000006,1
1.28,12.23,3.49,2.81,1.25,1.92,19.7,15.78,58.46,2.98,18.85,12.82,6.37,1.73,2.01,3.64,7.75,56.150000000000006,1
1.87,13.08,4.42,3.15,1.44,2.49,18.74,14.63,59.81999999999999,3.32,20.21,14.35,7.56,0.48,1.34,0.96,2.97,51.19,1
2.38,14.1,5.27,3.32,1.44,2.78,16.35,12.72,58.36,3.32,20.21,14.35,7.56,0.48,1.34,0.96,2.97,51.19,1
