L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.43,0.77,0.26,2.13,1.15,0.67,1.73,0.96,8.1,1.11,0.77,1.19,1.36,0.29,0.58,0.58,1.92,7.8,1
0.6,1.53,0.34,1.79,0.77,0.29,10.71,6.22,22.25,1.11,0.77,1.19,1.36,0.29,0.58,0.58,1.92,7.8,1
0.85,4.59,0.43,1.7,0.67,0.48,12.72,8.51,29.95,1.11,0.77,1.11,1.28,0.2,0.39,1.06,6.22,12.14,1
1.36,7.39,0.43,1.53,0.48,0.48,14.73,11.29,37.69,1.02,1.11,1.7,1.45,0.1,0.39,11.29,16.83,33.88999999999999,1
2.04,10.28,0.68,1.53,0.58,0.58,16.07,12.53,44.290000000000006,1.02,1.11,1.7,1.45,0.1,0.39,11.29,16.83,33.88999999999999,1
3.4,11.64,2.3,1.96,1.25,1.06,17.12,13.58,52.31,1.02,4.67,3.15,2.47,0.48,0.96,14.06,18.84,45.64999999999999,1
4.59,11.98,2.98,2.38,1.25,1.53,18.36,14.06,57.13,1.02,4.67,3.15,2.47,0.48,0.96,14.06,18.84,45.64999999999999,1
5.44,11.98,3.49,2.64,1.25,1.92,17.12,12.91,56.75000000000001,1.11,7.99,4.17,2.98,1.15,1.73,15.3,19.22,53.65,1
5.95,11.98,3.83,2.98,1.34,1.82,15.4,11.57,54.870000000000005,1.11,7.99,4.17,2.98,1.15,1.73,15.3,19.22,53.65,1
6.46,12.23,4.08,2.98,1.34,1.82,14.44,10.04,53.39,1.28,11.21,8.83,3.66,1.92,1.92,13.01,17.12,58.95,1
6.71,12.23,4.5,2.89,1.44,2.01,11.29,4.88,45.95,1.36,12.15,10.28,4.25,2.11,2.01,12.05,15.68,59.89,1
6.97,11.64,4.67,3.15,1.15,1.53,6.03,0.87,36.01,1.79,15.46,12.23,5.69,1.73,1.92,8.7,12.62,60.14,1
6.88,12.49,4.25,2.38,0.58,1.44,2.49,0.48,30.990000000000002,1.79,15.46,12.23,5.69,1.73,1.92,8.7,12.62,60.14,1
6.71,11.13,3.06,1.96,0.96,0.96,1.25,0.48,26.509999999999998,1.79,17.32,13.42,7.22,0.29,1.34,1.44,6.7,49.52,1
3.49,8.24,1.96,1.53,1.15,0.67,0.87,0.48,18.39,1.79,17.32,13.42,7.22,0.29,1.34,1.44,6.7,49.52,1
1.7,4.08,1.11,1.45,1.15,0.67,0.87,0.67,11.7,1.96,11.21,10.45,3.23,0.29,0.87,0.58,2.49,31.080000000000002,1
0.43,1.11,0.51,1.45,1.06,0.67,0.96,0.67,6.859999999999999,1.96,11.21,10.45,3.23,0.29,0.87,0.58,2.49,31.080000000000002,1
0.43,1.11,0.51,1.45,1.06,0.67,0.96,0.67,6.859999999999999,1.02,4.08,2.38,1.36,0.39,0.58,0.58,1.63,12.02,1
0.17,0.6,0.26,1.96,1.25,0.77,1.15,0.87,7.029999999999999,1.02,4.08,2.38,1.36,0.39,0.58,0.58,1.63,12.02,1
0.17,0.6,0.26,1.96,1.25,0.77,1.15,0.87,7.029999999999999,1.19,1.11,1.7,1.11,0.48,0.58,0.77,1.73,8.67,1
0.34,0.85,0.26,2.13,1.34,0.77,1.06,0.87,7.620000000000001,1.28,0.94,1.53,1.19,0.48,0.58,0.77,1.82,8.59,1
0.26,1.02,0.34,2.21,1.15,0.77,0.87,0.96,7.58,1.28,0.94,1.45,1.19,0.58,0.58,0.77,1.82,8.61,1
0.34,0.94,0.34,2.3,1.06,0.67,1.34,1.15,8.14,1.36,0.85,1.36,1.11,0.48,0.58,0.29,1.15,7.18,1
0.51,2.3,0.34,1.53,0.87,0.39,4.69,2.39,13.02,1.19,0.94,1.36,1.11,0.1,0.39,4.98,9.18,19.25,1
1.36,9.09,0.77,1.7,0.48,0.58,12.53,8.32,34.83,1.19,0.94,1.36,1.11,0.1,0.39,4.98,9.18,19.25,1
1.79,11.13,2.38,1.96,0.77,0.87,13.96,11.09,43.95,1.19,5.27,3.32,2.04,0.67,0.87,9.66,13.96,36.98,1
1.79,11.13,2.38,1.96,0.77,0.87,13.96,11.09,43.95,1.19,5.27,3.32,2.04,0.67,0.87,9.66,13.96,36.98,1
2.38,12.23,3.49,2.38,1.15,1.44,15.68,12.72,51.47,1.11,10.45,9.68,3.57,1.06,1.34,9.95,13.96,51.120000000000005,1
4.84,12.82,4.5,3.06,1.34,2.3,15.4,12.72,56.980000000000004,1.28,13.5,11.3,4.5,1.53,1.63,10.33,14.25,58.31999999999999,1
4.84,12.82,4.5,3.06,1.34,2.3,15.4,12.72,56.980000000000004,1.28,13.5,11.3,4.5,1.53,1.63,10.33,14.25,58.31999999999999,1
6.46,12.49,5.1,3.4,1.44,2.39,12.24,8.61,52.129999999999995,2.04,16.98,11.98,5.78,1.92,1.34,8.13,12.34,60.51,1
6.63,11.98,5.18,3.32,1.53,2.39,11.29,6.22,48.54,2.3,17.32,11.72,6.03,1.53,1.25,5.93,10.71,56.790000000000006,1
6.63,11.98,6.29,3.32,1.53,2.2,8.7,3.16,43.81,2.47,17.32,12.23,6.2,1.25,1.34,4.4,9.09,54.3,1
6.63,11.98,6.29,3.32,1.53,2.2,8.7,3.16,43.81,2.55,17.32,11.98,6.2,1.25,1.34,3.35,8.04,52.029999999999994,1
6.54,11.13,5.52,2.38,0.58,1.53,1.92,0.87,30.47,2.81,18.43,12.23,6.46,0.67,1.34,1.53,6.12,49.59,1
6.54,11.13,5.52,2.38,0.58,1.53,1.92,0.87,30.47,2.98,18.43,12.23,6.8,0.39,1.25,0.87,3.54,46.489999999999995,1
4.67,10.02,2.55,1.36,1.25,0.77,0.96,0.67,22.25,3.06,17.66,11.3,4.84,0.29,0.96,0.67,2.78,41.56,1
4.67,10.02,2.55,1.36,1.25,0.77,0.96,0.67,22.25,2.47,11.64,8.66,2.13,0.29,0.87,0.58,2.01,28.65,1
0.6,3.74,0.77,1.28,1.15,0.77,0.96,0.87,10.14,1.79,8.33,4.84,1.28,0.39,0.67,0.58,1.63,19.51,1
0.43,0.85,0.43,1.45,1.15,0.77,1.06,0.96,7.1,1.28,4.25,2.04,0.94,0.39,0.58,0.67,1.53,11.68,1
0.26,0.77,0.34,1.87,1.25,0.77,1.06,1.06,7.380000000000001,0.94,1.11,1.7,0.85,0.48,0.67,0.77,1.63,8.149999999999999,1
0.34,0.85,0.34,1.96,1.25,0.87,1.06,1.06,7.73,1.11,1.11,1.62,0.85,0.58,0.58,0.77,1.73,8.350000000000001,1
0.34,0.94,0.34,2.04,1.25,0.87,1.15,1.15,8.08,1.02,1.02,1.45,1.02,0.58,0.58,0.87,1.73,8.27,1
0.34,1.02,0.34,2.04,1.25,0.77,1.06,1.15,7.970000000000001,1.11,1.02,1.45,1.11,0.48,0.67,0.87,1.82,8.53,1
0.43,1.11,0.34,2.04,1.25,0.87,1.25,1.34,8.629999999999999,1.19,0.94,1.36,1.11,0.58,0.67,0.87,1.82,8.54,1
0.43,1.11,0.34,2.04,1.25,0.87,1.25,1.34,8.629999999999999,1.19,0.85,1.28,1.02,0.58,0.67,0.39,1.34,7.32,1
0.51,1.02,0.34,2.13,1.15,0.77,1.06,1.06,8.04,1.11,0.77,1.19,0.94,0.2,0.48,4.59,9.28,18.56,1
0.6,2.72,0.51,1.7,0.48,0.48,16.35,13.87,36.71,1.11,1.02,1.62,1.19,0.2,0.48,9.66,14.25,29.53,1
0.6,3.15,0.68,1.79,0.39,0.67,20.27,15.4,42.95,1.02,2.3,2.13,1.7,0.39,0.67,10.62,15.11,33.94,1
0.6,4.0,0.85,1.79,0.39,0.77,22.47,17.02,47.88999999999999,1.02,4.67,2.55,1.96,0.58,0.77,11.57,15.87,38.989999999999995,1
0.68,7.82,1.11,2.38,0.87,1.25,23.14,18.17,55.42,0.94,10.45,8.58,2.72,0.96,1.44,12.82,17.12,55.03,1
0.85,9.26,1.87,2.64,1.25,1.63,22.47,18.17,58.14,1.7,14.86,11.04,4.25,2.01,1.82,11.95,15.68,63.31,1
1.02,10.02,2.21,2.89,1.15,1.73,21.32,17.79,58.13,1.96,16.05,11.72,4.5,1.82,1.44,10.23,13.58,61.300000000000004,1
1.19,10.45,2.47,2.89,1.25,1.73,21.9,17.4,59.279999999999994,1.96,16.05,11.72,4.5,1.82,1.44,10.23,13.58,61.300000000000004,1
1.28,11.13,2.81,2.64,1.34,1.92,20.75,16.73,58.6,2.21,16.65,11.98,4.76,2.11,1.63,9.37,13.2,61.91,1
1.45,11.98,3.49,2.81,1.44,2.2,20.27,14.82,58.46000000000001,2.21,16.65,11.98,4.76,2.11,1.63,9.37,13.2,61.91,1
1.79,12.82,4.33,2.98,1.44,2.49,18.74,12.53,57.12,2.55,17.32,11.98,5.52,1.92,1.73,7.65,11.38,60.050000000000004,1
2.21,12.49,4.76,3.06,1.34,2.49,15.11,9.76,51.22,2.55,17.32,11.98,5.52,1.92,1.73,7.65,11.38,60.050000000000004,1
2.21,12.49,4.76,3.06,1.34,2.49,15.11,9.76,51.22,2.47,18.43,12.57,6.03,1.34,1.53,4.88,8.61,55.86,1
3.74,11.98,5.18,3.23,1.25,2.2,10.71,4.5,42.790000000000006,2.47,17.32,11.98,4.59,0.2,0.87,0.77,3.06,41.26,1
3.74,10.96,2.55,1.45,1.15,0.77,1.15,0.39,22.160000000000004,1.96,7.05,4.5,1.87,0.39,0.67,0.58,1.73,18.75,1
0.6,7.56,1.36,1.19,1.25,0.67,0.96,0.58,14.170000000000002,1.96,7.05,4.5,1.87,0.39,0.67,0.58,1.73,18.75,1
0.43,4.08,0.51,1.36,1.15,0.67,1.06,0.67,9.93,1.02,1.7,1.87,1.36,0.48,0.58,0.77,1.63,9.41,1
0.43,4.08,0.51,1.36,1.15,0.67,1.06,0.67,9.93,1.19,1.11,1.87,1.28,0.48,0.58,0.77,1.73,9.01,1
0.43,1.53,0.43,1.7,1.25,0.77,1.25,0.96,8.32,1.19,1.11,1.79,1.19,0.48,0.58,0.87,1.73,8.94,1
0.43,1.36,0.43,1.87,1.25,0.77,1.15,0.87,8.129999999999999,1.19,1.11,1.79,1.19,0.48,0.58,0.87,1.73,8.94,1
0.43,1.36,0.43,1.87,1.25,0.77,1.15,0.87,8.129999999999999,1.36,1.11,1.62,1.28,0.48,0.67,0.87,1.82,9.21,1
0.43,1.36,0.43,1.96,1.25,0.77,1.06,0.96,8.219999999999999,1.36,1.02,1.62,1.28,0.48,0.67,0.77,1.82,9.02,1
0.43,1.53,0.34,2.04,1.25,0.77,1.15,0.96,8.469999999999999,1.45,0.85,1.36,1.28,0.58,0.77,0.39,1.34,8.02,1
