L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.26,1.11,0.43,1.96,1.34,0.77,1.44,1.53,8.84,1.36,1.02,1.36,1.19,0.67,0.87,0.48,1.44,8.39,1
0.43,1.11,0.51,2.13,1.34,0.96,1.73,1.82,10.03,1.36,1.02,1.0350000000000001,1.276029411764706,0.3067647058823529,0.6788235294117647,7.888088235294118,11.859117647058824,25.423823529411766,1
0.43,2.3,0.51,1.45,0.87,0.67,5.65,3.92,15.799999999999999,1.2049999999999998,2.652058823529412,2.032058823529412,1.6629411764705884,0.4632352941176471,0.67,10.755588235294118,14.42794117647059,33.86882352941176,1
0.43,7.65,0.94,1.79,0.48,0.96,12.05,8.23,32.53,1.1205882352941177,7.156911764705882,3.4575000000000005,2.073088235294118,0.7316176470588236,0.8435294117647059,11.911029411764707,15.298088235294118,42.59235294117647,1
1.02,11.13,3.4,2.47,0.87,1.25,12.05,9.28,41.47,1.1758823529411764,10.611764705882354,7.225882352941177,2.41,1.165294117647059,1.1005882352941176,12.684117647058825,16.025882352941178,52.39941176470588,1
1.7,13.08,4.84,2.98,1.44,2.2,13.2,10.81,50.25,1.3926470588235293,12.207647058823529,9.30720588235294,2.9298529411764704,1.772205882352941,1.4461764705882352,13.116176470588234,16.386029411764707,58.557941176470585,1
2.47,13.76,5.86,3.32,1.82,2.87,13.39,11.38,54.870000000000005,1.7588235294117647,14.048823529411765,11.055,3.935,2.2655882352941177,1.7432352941176472,12.773529411764706,15.677941176470588,63.25794117647058,1
3.4,14.1,6.63,3.49,1.82,3.26,12.05,9.95,54.7,2.0497058823529413,16.48308823529412,12.020000000000001,4.485,2.39,1.6886764705882351,11.037205882352941,13.879411764705882,64.03308823529412,1
5.44,14.44,10.19,3.83,1.53,3.06,8.9,5.17,52.56,2.35,17.32,11.9,4.751764705882353,2.2088235294117644,1.63,9.029411764705882,12.02235294117647,61.21235294117647,1
6.71,14.44,13.25,3.83,1.25,2.87,5.17,2.59,50.11,2.7232352941176474,17.784264705882354,12.027500000000002,5.25,1.995441176470588,1.63,6.939264705882352,9.938970588235293,58.288676470588236,1
7.9,14.44,14.35,4.25,1.06,2.59,3.35,2.11,50.05,2.89,18.09,12.23,5.52,1.92,1.63,6.03,8.99,57.300000000000004,1
