L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.26,0.43,0.6,1.62,1.44,0.96,1.44,1.63,8.379999999999999,1.87,0.77,1.53,1.28,0.87,0.96,0.67,1.44,9.39,1
0.26,0.51,0.6,1.7,1.44,1.06,1.44,1.63,8.64,1.79,0.68,0.94,1.19,0.48,0.67,6.89,11.09,23.729999999999997,1
0.34,0.77,0.51,1.87,1.53,0.96,1.34,1.73,9.05,1.7,1.28,2.3,1.62,0.48,0.87,10.81,14.63,33.690000000000005,1
0.43,0.85,0.51,1.87,1.53,0.96,1.44,1.73,9.32,1.62,4.17,2.89,2.13,0.77,1.06,11.57,15.4,39.61,1
0.43,0.94,0.51,2.13,1.34,0.87,1.44,1.82,9.48,1.53,8.83,3.91,2.3,0.96,1.06,13.01,17.12,48.720000000000006,1
0.43,1.28,0.51,1.87,1.06,0.96,4.4,3.16,13.67,1.45,11.81,8.41,2.47,1.63,1.53,14.06,17.12,58.480000000000004,1
0.6,4.42,0.68,1.7,0.48,0.77,13.96,10.04,32.65,1.79,13.93,10.45,3.06,2.2,2.01,13.58,17.12,64.14,1
0.68,7.65,0.85,2.04,0.58,0.96,15.4,11.95,40.11,2.13,16.05,11.3,4.08,2.68,2.2,12.62,15.4,66.46000000000001,1
0.68,10.28,2.72,2.47,1.15,1.25,16.35,12.91,47.81,2.38,17.32,11.55,4.33,2.49,1.92,10.71,13.58,64.28,1
0.94,12.49,3.91,3.06,1.44,2.2,17.5,14.06,55.6,2.64,17.66,11.72,4.59,2.3,1.73,8.42,11.86,60.92,1
1.45,14.1,5.1,3.4,1.73,2.97,18.36,14.34,61.45,2.89,18.43,12.82,4.84,2.01,1.63,6.41,9.76,58.790000000000006,1
2.04,14.1,5.78,3.57,1.82,3.45,16.07,12.72,59.550000000000004,3.32,18.85,12.57,5.27,1.73,1.44,3.45,7.08,53.71000000000001,1
