L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.26,1.19,0.68,1.45,1.44,1.06,1.63,2.01,9.719999999999999,1.53,1.02,1.53,1.53,0.87,1.15,1.25,1.82,10.7,1
0.26,1.19,0.68,1.45,1.44,1.06,1.63,2.01,9.719999999999999,1.53,0.9423529411764705,1.53,1.53,0.87,1.2470588235294118,1.25,1.82,10.719411764705882,1
0.34,1.19,0.51,1.62,1.44,1.06,1.63,2.01,9.8,1.454705882352941,1.26,2.254705882352941,1.2947058823529412,0.87,0.8923529411764706,0.9770588235294118,2.356470588235294,11.36,1
0.34,1.19,0.51,1.62,1.44,1.06,1.63,2.01,9.8,1.677941176470588,9.093823529411763,10.505882352941175,5.455882352941177,0.9520588235294117,2.2558823529411764,8.892352941176469,11.544117647058822,50.377941176470586,1
0.51,1.45,0.51,1.96,1.25,1.06,1.53,2.01,10.28,1.9294117647058824,12.029411764705882,11.9,6.61,1.2158823529411764,2.6458823529411766,9.995294117647058,12.774117647058823,59.1,1
0.51,1.45,0.51,1.96,1.25,1.06,1.53,2.01,10.28,1.96,12.32,11.98,6.71,1.25,2.68,10.04,12.82,59.76,1
0.85,2.3,0.51,1.7,1.06,0.77,4.21,3.64,15.04,2.0999999999999996,13.431764705882353,12.671764705882353,6.784117647058824,1.6452941176470586,3.0752941176470587,10.04,13.289411764705882,63.03764705882353,1
1.79,9.09,0.94,2.47,0.96,1.34,14.44,12.91,43.94,2.2649999999999997,14.209999999999999,13.296470588235294,7.403529411764706,2.031764705882353,3.3108823529411766,9.738235294117647,12.93735294117647,65.19323529411764,1
1.79,9.09,0.94,2.47,0.96,1.34,14.44,12.91,43.94,2.4911764705882353,15.198823529411765,13.42,7.758823529411765,2.0335294117647056,3.2811764705882354,8.344705882352942,11.79529411764706,64.3235294117647,1
2.98,13.08,3.15,2.64,1.63,2.01,20.27,16.07,61.83,2.741176470588235,16.82764705882353,13.853823529411764,8.07,2.01,3.26,6.462058823529413,10.421176470588236,63.64588235294117,1
4.33,13.76,3.49,2.98,1.73,2.2,21.9,15.78,66.17,2.9299999999999997,18.4,15.033529411764706,8.392941176470588,1.741764705882353,3.1894117647058824,3.5017647058823553,8.487058823529413,61.6764705882353,1
4.33,13.76,3.49,2.98,1.73,2.2,21.9,15.78,66.17,2.98,19.485882352941175,15.690000000000001,8.605,1.1767647058823534,2.639117647058824,1.779705882352942,5.905294117647061,58.26176470588236,1
5.01,13.76,3.74,3.15,1.73,2.39,19.22,13.2,62.2,2.921764705882353,19.79,15.8,8.66,0.8370588235294119,2.1441176470588235,1.2523529411764707,3.802352941176472,55.20764705882353,1
5.01,13.76,3.74,3.15,1.73,2.39,19.22,13.2,62.2,2.525588235294118,16.325000000000003,13.595000000000002,6.461176470588237,0.7082352941176471,1.775294117647059,1.15,2.628823529411765,45.16911764705883,1
5.61,10.28,3.06,2.38,0.48,1.82,5.55,1.06,30.24,2.1,11.73294117647059,10.13,3.3529411764705888,0.7288235294117646,1.5711764705882354,1.15,1.9058823529411766,32.67176470588236,1
2.38,6.54,0.85,2.04,0.96,1.44,2.68,1.15,18.04,1.9097058823529411,5.610882352941178,5.485882352941178,2.2249999999999996,0.8258823529411765,1.3735294117647059,1.2561764705882352,1.7361764705882352,20.42323529411765,1
0.85,2.89,0.68,1.96,1.15,1.25,2.01,1.34,12.13,1.87,2.13,2.98,2.3,0.87,1.25,1.34,1.82,14.559999999999999,1
0.68,0.77,0.6,1.79,1.25,1.15,1.92,1.63,9.79,1.53,1.915,2.725,2.13,0.87,1.25,1.34,1.82,13.579999999999998,1
0.6,1.02,0.51,2.04,1.34,1.25,1.73,1.82,10.309999999999999,1.2323529411764704,1.582352941176471,2.3100000000000005,1.9176470588235297,0.9123529411764704,1.2029411764705884,1.34,1.8670588235294117,12.364705882352942,1
0.68,1.02,0.51,2.13,1.34,1.25,1.73,1.82,10.48,1.355,1.45,2.13,1.87,0.9202941176470588,1.1102941176470589,1.1723529411764706,1.8361764705882353,11.844117647058823,1
0.68,1.11,0.51,2.13,1.34,1.25,1.63,1.73,10.379999999999999,1.3429411764705885,4.628823529411753,5.2388235294117536,2.7799999999999967,0.9070588235294116,1.2947058823529403,1.5899999999999979,3.69823529411764,21.48058823529408,1
0.68,1.11,0.51,2.13,1.34,1.25,1.63,1.73,10.379999999999999,1.19,9.17,9.68,4.08,0.96,1.63,2.49,6.51,35.709999999999994,1
0.85,1.02,0.51,2.21,1.15,1.06,6.51,5.55,18.86,1.3699999999999992,10.69823529411764,10.999999999999995,5.008235294117644,1.3305882352941163,2.1347058823529395,4.413529411764699,8.126470588235287,44.08176470588232,1
0.68,1.87,0.51,2.04,0.87,0.77,11.09,9.09,26.92,1.7,13.5,13.42,6.71,2.01,3.06,7.94,11.09,59.43,1
0.85,2.72,0.94,2.04,0.48,1.06,13.68,13.2,34.97,1.726470588235294,13.626470588235293,13.493529411764705,6.859999999999999,2.1511764705882346,3.3423529411764696,8.30470588235294,11.710588235294114,61.215294117647055,1
0.94,3.66,1.36,2.38,0.39,1.44,16.73,15.4,42.3,1.7661764705882352,14.11,13.76,7.333823529411765,2.540294117647059,4.1973529411764705,9.35735294117647,13.401176470588236,66.46617647058824,1
1.36,6.12,3.83,3.23,0.48,2.97,21.32,19.03,58.34,1.7,14.548823529411765,14.17,7.73,2.68,4.779411764705882,9.737058823529411,13.870588235294118,69.21588235294118,1
1.62,6.88,5.1,3.57,0.67,4.21,21.32,19.41,62.78000000000001,1.7185294117647059,14.525,14.69,8.06,2.6408823529411762,5.07,9.036470588235291,13.38235294117647,69.12323529411765,1
1.96,7.22,5.86,3.91,0.87,5.65,20.75,18.17,64.39,1.7741176470588236,15.919999999999996,15.035882352941174,8.358235294117646,2.389411764705883,4.935882352941177,6.957647058823532,12.11529411764706,67.48647058823529,1
2.13,7.39,6.29,4.17,0.96,6.7,20.27,17.4,65.31,1.7,19.355,16.65,8.515,1.8494117647058816,4.168823529411763,3.0629411764705865,9.42176470588235,64.72294117647058,1
2.3,7.39,6.63,4.33,0.96,7.27,20.27,16.35,65.5,1.7,19.89941176470588,16.65,8.730588235294118,1.395294117647059,3.2370588235294124,1.863529411764706,7.122352941176472,60.59823529411765,1
2.3,7.56,6.97,4.25,1.06,7.94,19.22,16.07,65.37,1.7,20.72,16.694117647058825,9.22205882352941,1.034411764705882,2.373235294117647,1.4232352941176467,4.480588235294116,57.64764705882353,1
2.55,8.07,7.48,4.5,1.15,8.32,19.22,14.82,66.11,1.7,20.72,17.15,8.83,0.77,2.2,1.25,3.35,55.96999999999999,1
2.89,8.41,7.99,4.67,1.25,8.32,17.5,13.87,64.9,1.7026470588235296,20.490294117647046,17.02264705882352,8.67529411764705,0.7670588235294116,2.1832352941176465,1.244411764705882,3.3049999999999975,55.390588235294075,1
2.89,8.41,7.99,4.67,1.25,8.32,17.5,13.87,64.9,1.79,12.91,12.82,3.57,0.67,1.63,1.06,1.82,36.269999999999996,1
4.76,10.45,14.18,7.39,0.0,6.51,6.7,2.78,52.77,1.79,12.91,12.82,3.57,0.67,1.63,1.06,1.82,36.269999999999996,1
5.86,9.85,15.2,9.09,0.2,3.73,3.35,0.77,48.05,2.025294117647058,7.714705882352959,5.074117647058851,1.8100000000000063,0.7641176470588232,1.2723529411764718,1.1447058823529408,1.641176470588236,21.446470588235346,1
