L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.43,1.02,0.43,2.04,1.53,1.25,1.63,2.3,10.629999999999999,1.79,0.77,1.53,1.62,1.06,1.15,1.25,1.82,10.990000000000002,1
0.51,1.19,0.51,2.04,1.53,1.34,1.82,2.3,11.24,1.79,0.77,1.53,1.62,1.06,1.15,1.25,1.82,10.990000000000002,1
0.51,1.45,0.43,1.87,0.96,0.77,10.43,8.42,24.840000000000003,1.7,0.6,1.45,1.62,0.48,0.87,11.29,15.87,33.879999999999995,1
0.6,3.23,0.85,2.04,0.39,0.87,16.07,13.58,37.63,1.7,0.6,1.45,1.62,0.48,0.87,11.29,15.87,33.879999999999995,1
0.6,5.44,1.19,2.64,0.48,1.34,18.74,15.11,45.53999999999999,1.62,4.33,5.44,3.06,0.67,2.11,14.06,17.79,49.08,1
0.6,7.99,2.81,3.06,0.96,1.92,20.75,16.73,54.82000000000001,1.53,9.68,10.02,3.57,1.06,3.26,14.54,17.79,61.449999999999996,1
0.6,7.99,2.81,3.06,0.96,1.92,20.75,16.73,54.82000000000001,1.53,9.68,10.02,3.57,1.06,3.26,14.54,17.79,61.449999999999996,1
1.11,13.08,5.27,3.74,1.63,3.35,20.27,16.07,64.52000000000001,1.79,13.5,11.98,4.84,1.82,3.92,14.25,17.79,69.89,1
1.11,13.08,5.27,3.74,1.63,3.35,20.27,16.07,64.52000000000001,2.04,15.2,13.08,5.86,2.49,3.73,12.82,15.68,70.9,1
2.13,14.86,6.71,4.17,1.63,3.54,16.07,11.76,60.87,2.3,18.43,14.01,6.2,2.39,3.16,10.71,13.96,71.16,1
2.72,15.2,7.31,4.08,1.73,3.64,13.2,9.76,57.64,2.64,19.79,14.35,6.8,2.39,2.97,9.09,12.43,70.46,1
5.18,15.2,11.81,4.17,1.73,3.45,9.28,4.98,55.8,2.64,19.79,14.35,6.8,2.39,2.97,9.09,12.43,70.46,1
7.14,15.63,14.86,4.42,1.44,2.97,5.26,2.11,53.83,2.64,19.79,14.35,6.8,2.39,2.97,9.09,12.43,70.46,1
7.9,16.05,15.2,4.5,0.67,2.3,2.59,1.63,50.84,5.1,22.33,16.65,8.33,0.87,1.82,1.34,3.16,59.599999999999994,1
7.73,16.05,13.5,3.4,0.96,1.92,1.73,1.53,46.82,5.1,22.33,16.65,8.33,0.87,1.82,1.34,3.16,59.599999999999994,1
7.73,16.05,13.5,3.4,0.96,1.92,1.73,1.53,46.82,2.64,12.32,10.02,2.3,0.87,1.44,1.06,1.92,32.57,1
2.72,8.41,2.55,1.02,1.53,1.15,1.53,1.73,20.64,2.81,7.05,6.37,1.87,1.06,1.25,1.06,1.82,23.29,1
2.72,8.41,2.55,1.02,1.53,1.15,1.53,1.73,20.64,2.81,7.05,6.37,1.87,1.06,1.25,1.06,1.82,23.29,1
0.51,2.55,0.68,1.28,1.34,1.06,1.44,1.63,10.49,2.47,1.7,2.47,1.79,1.06,1.06,1.15,1.53,13.23,1
0.17,0.77,0.51,1.79,1.53,1.15,1.63,2.01,9.559999999999999,2.13,1.36,2.21,1.79,0.96,1.06,1.25,1.73,12.49,1
0.17,0.77,0.51,1.79,1.53,1.15,1.63,2.01,9.559999999999999,1.53,1.19,1.87,1.62,0.96,1.06,1.25,1.82,11.3,1
0.34,1.02,0.43,1.87,1.53,1.15,1.63,2.11,10.08,1.7,0.85,1.62,1.53,0.96,1.15,1.25,1.92,10.98,1
