L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.34,0.6,0.34,1.7,1.44,1.06,1.34,1.53,8.35,1.79,0.77,1.36,1.45,0.96,1.06,1.06,1.82,10.27,1
0.09,0.43,0.34,1.87,1.53,1.06,1.44,1.63,8.39,1.79,0.68,0.94,1.11,0.58,0.87,4.59,7.94,18.5,1
0.17,0.51,0.34,2.04,1.53,1.06,1.44,1.63,8.72,1.45,2.21,2.89,1.87,0.48,0.87,10.04,13.39,33.2,1
0.26,0.77,0.34,1.96,1.53,1.15,1.34,1.63,8.98,1.45,7.05,4.59,2.47,0.67,0.96,10.04,13.58,40.809999999999995,1
0.34,0.77,0.34,2.13,1.63,1.15,1.53,1.63,9.52,1.62,11.64,9.51,2.81,1.25,1.34,10.33,13.77,52.27,1
0.34,0.85,0.34,2.13,1.53,1.15,1.53,1.92,9.79,1.96,13.67,11.98,4.84,2.11,1.92,9.85,13.2,59.53,1
0.43,0.94,0.34,2.21,1.53,1.15,1.63,1.92,10.149999999999999,2.21,16.65,12.82,6.54,2.39,2.2,8.51,12.15,63.47,1
0.51,1.02,0.26,2.13,1.15,0.77,6.31,4.69,16.84,2.72,18.09,13.42,7.39,1.92,2.01,6.41,9.76,61.72,1
0.43,3.4,0.43,1.87,0.77,0.67,14.44,12.53,34.54,3.23,18.85,13.67,7.65,1.53,1.82,2.59,7.46,56.800000000000004,1
0.6,6.03,0.68,1.87,0.48,0.96,18.36,14.82,43.8,3.66,19.79,14.69,7.82,1.15,1.73,1.73,5.74,56.309999999999995,1
0.85,9.09,1.36,2.3,0.96,1.34,20.27,16.07,52.24,4.76,21.23,15.46,8.16,0.96,1.73,1.44,3.73,57.47,1
1.28,12.23,3.23,2.89,1.34,2.2,20.75,15.4,59.31999999999999,4.76,21.23,15.46,8.16,0.96,1.73,1.44,3.73,57.47,1
2.04,13.76,4.5,3.32,1.53,2.87,19.22,14.82,62.06,5.78,20.72,14.69,8.16,0.58,1.92,1.15,2.87,55.870000000000005,1
2.81,14.1,5.35,3.57,1.53,3.16,16.35,12.72,59.589999999999996,5.86,19.79,14.01,7.39,0.67,1.63,1.06,2.01,52.419999999999995,1
4.33,14.86,5.86,3.83,1.53,3.16,15.11,11.38,60.06,5.52,16.65,13.08,4.76,0.77,1.44,0.96,1.73,44.91,1
5.61,14.44,6.37,3.66,1.63,3.16,11.48,8.23,54.58,2.47,11.21,10.02,2.3,0.67,1.25,0.96,1.73,30.61,1
6.88,14.44,9.17,3.83,1.63,3.16,8.7,4.21,52.019999999999996,2.64,5.86,6.54,1.53,0.67,0.96,1.06,1.63,20.89,1
7.82,14.86,12.49,3.83,1.53,2.78,5.65,2.2,51.16,2.21,1.45,2.64,1.36,0.77,0.96,1.06,1.44,11.89,1
8.07,14.86,13.93,4.0,0.96,2.3,2.78,1.44,48.339999999999996,1.7,1.28,2.3,1.11,0.77,1.06,1.15,1.63,11.0,1
7.73,13.76,12.91,3.32,0.96,1.92,1.73,1.34,43.67,1.36,1.28,1.96,1.02,0.87,1.06,1.25,1.63,10.43,1
7.31,12.82,4.42,1.53,1.34,1.06,1.34,1.25,31.07,1.36,1.28,1.96,1.02,0.87,1.06,1.25,1.63,10.43,1
3.66,10.28,2.98,1.02,1.63,0.96,1.34,1.34,23.209999999999997,1.45,1.19,1.53,1.02,0.87,1.06,1.25,1.73,10.1,1
1.36,4.17,0.77,1.19,1.34,0.96,1.34,1.44,12.57,1.45,1.19,1.53,1.02,0.87,1.06,1.25,1.73,10.1,1
0.43,0.94,0.6,1.62,1.44,1.06,1.34,1.53,8.96,1.53,0.85,1.36,1.11,0.87,1.15,0.87,1.73,9.469999999999999,1
0.26,0.68,0.51,1.79,1.44,1.06,1.44,1.63,8.81,1.53,0.68,1.28,1.02,0.87,0.87,1.25,4.4,11.9,1
0.26,0.77,0.43,1.79,1.53,1.06,1.44,1.63,8.91,1.45,1.02,1.62,1.45,0.39,0.77,11.48,14.92,33.1,1
0.34,0.94,0.43,1.87,1.53,1.06,1.44,1.63,9.24,1.45,2.64,2.64,1.96,0.58,0.87,13.2,16.83,40.169999999999995,1
0.43,0.94,0.43,1.96,1.53,1.06,1.44,1.73,9.52,1.36,6.54,3.66,2.21,0.67,1.06,14.25,17.12,46.870000000000005,1
0.34,0.94,0.43,2.13,1.44,1.06,1.53,1.92,9.79,1.36,6.54,3.66,2.21,0.67,1.06,14.25,17.12,46.870000000000005,1
0.43,1.11,0.43,2.13,1.53,1.06,1.73,2.01,10.43,1.79,12.49,10.28,3.06,1.73,2.59,14.73,17.79,64.46,1
0.51,0.94,0.34,1.79,1.15,0.77,6.6,4.59,16.689999999999998,1.96,13.93,11.04,4.08,2.59,2.78,14.06,16.83,67.27,1
0.6,4.0,0.43,1.87,0.87,0.67,14.15,11.29,33.879999999999995,2.21,15.71,12.23,4.5,2.49,2.49,12.24,14.92,66.79,1
0.77,7.39,0.6,1.7,0.58,0.67,16.35,12.91,40.97,2.38,17.32,12.23,4.76,2.39,2.39,10.81,13.58,65.86,1
1.02,11.64,1.19,2.04,0.87,1.06,18.74,14.82,51.38,2.64,18.85,12.82,5.01,2.39,2.49,9.37,12.34,65.91,1
1.53,13.42,3.23,2.64,1.34,1.63,19.22,14.82,57.83,3.06,19.28,13.08,5.69,2.2,2.49,7.27,10.43,63.5,1
2.38,14.1,4.42,3.06,1.63,2.49,18.36,14.34,60.78,3.49,19.79,14.69,6.97,1.34,1.92,2.2,6.79,57.19,1
3.57,14.44,5.18,3.49,1.63,2.78,16.35,12.72,60.160000000000004,4.25,20.72,15.03,7.99,0.58,1.63,1.25,3.45,54.89999999999999,1
4.93,14.86,5.61,3.66,1.53,2.87,13.2,10.62,57.28,3.66,19.28,14.69,5.86,0.48,1.34,0.96,2.59,48.86,1
6.12,14.44,6.03,3.57,1.63,2.97,10.62,7.46,52.839999999999996,2.72,11.81,9.85,2.3,0.58,1.25,0.87,1.92,31.3,1
7.31,14.44,9.43,3.74,1.73,2.97,8.51,4.4,52.53,2.47,7.82,6.37,1.79,0.67,1.15,0.96,1.82,23.050000000000004,1
7.99,14.44,12.66,3.91,1.73,2.78,5.55,2.3,51.36,2.21,1.79,2.47,1.53,0.67,0.87,0.96,1.53,12.030000000000001,1
8.16,14.44,14.18,4.0,0.96,2.3,2.78,1.53,48.35,1.79,1.36,2.3,1.45,0.67,0.87,1.15,1.73,11.32,1
7.9,14.44,13.5,3.4,0.96,2.01,1.73,1.53,45.46999999999999,1.36,1.36,1.96,1.28,0.77,0.87,1.15,1.73,10.48,1
7.48,13.42,4.84,1.79,1.25,1.15,1.34,1.34,32.61,1.45,1.28,1.79,1.19,0.87,0.96,1.25,1.82,10.61,1
4.08,10.7,3.15,0.94,1.53,1.06,1.34,1.34,24.139999999999997,1.45,1.28,1.79,1.19,0.87,0.96,1.25,1.82,10.61,1
1.7,3.91,1.02,1.11,1.34,0.96,1.34,1.44,12.82,1.62,1.28,1.62,1.45,0.77,0.96,1.15,1.82,10.67,1
0.34,0.77,0.51,1.53,1.44,1.06,1.44,1.53,8.620000000000001,1.62,1.11,1.53,1.45,0.87,0.96,0.96,1.82,10.32,1
0.26,0.43,0.43,1.79,1.53,1.06,1.53,1.73,8.76,1.62,0.94,1.53,1.11,0.87,1.06,0.96,2.2,10.29,1
0.26,0.6,0.43,1.87,1.53,1.06,1.53,1.63,8.91,1.53,1.19,1.7,1.28,0.39,0.87,9.18,12.62,28.759999999999998,1
0.34,0.68,0.43,1.96,1.53,1.06,1.53,1.73,9.26,1.45,4.08,3.15,1.96,0.58,0.96,11.09,14.44,37.71,1
0.34,0.77,0.43,1.96,1.53,1.06,1.53,1.63,9.25,1.36,10.11,7.73,2.47,1.15,1.25,11.76,14.92,50.75,1
0.34,0.94,0.43,2.13,1.44,1.15,1.53,1.92,9.879999999999999,1.62,12.91,10.87,3.23,1.92,2.11,12.05,15.11,59.82,1
0.43,1.11,0.43,2.13,1.53,1.15,1.53,1.92,10.23,1.96,15.46,11.98,4.76,2.59,2.78,11.76,14.63,65.92,1
0.43,1.53,0.43,1.79,0.87,0.58,12.24,10.14,28.01,2.3,18.09,12.57,5.69,2.49,2.3,10.23,13.01,66.68,1
0.51,5.18,0.68,1.79,0.58,0.67,16.73,13.58,39.72,2.64,18.85,13.08,6.03,2.01,2.2,7.56,11.09,63.46,1
0.77,8.75,1.02,2.3,0.58,0.96,19.22,15.11,48.709999999999994,3.23,19.79,13.67,6.71,1.73,1.92,4.21,8.13,59.39,1
0.77,12.23,2.98,2.64,0.96,1.44,21.32,15.78,58.120000000000005,3.57,19.79,15.03,7.39,1.25,1.82,1.92,6.12,56.89,1
1.19,13.76,4.0,3.23,1.34,2.39,21.32,15.4,62.63,4.76,20.21,15.46,8.16,0.67,1.92,1.44,3.73,56.35,1
1.87,14.44,5.01,3.66,1.53,2.87,18.74,14.06,62.17999999999999,5.69,21.74,15.46,8.33,0.48,1.82,1.15,3.16,57.83,1
2.3,14.44,5.52,3.83,1.53,2.97,16.73,12.72,60.04,5.52,19.79,14.69,7.22,0.67,1.53,0.96,2.3,52.68,1
2.81,14.86,5.95,3.74,1.63,3.16,15.11,11.57,58.83,3.49,13.25,11.04,3.06,0.77,1.44,0.96,1.82,35.830000000000005,1
4.84,13.76,6.37,3.66,1.63,3.26,12.05,8.99,54.56,2.38,9.68,9.0,1.96,0.87,1.25,1.06,1.73,27.93,1
6.37,14.86,10.62,3.91,1.73,3.16,8.7,4.31,53.66,2.3,3.74,3.15,1.45,0.87,0.96,1.06,1.63,15.16,1
7.82,15.2,13.5,4.08,1.34,2.39,4.4,1.44,50.169999999999995,2.13,1.53,2.47,1.53,0.87,0.96,1.06,1.63,12.18,1
7.82,14.86,13.67,4.0,0.67,2.2,2.2,1.25,46.67,1.62,1.36,2.13,1.19,0.87,0.96,1.25,1.73,11.110000000000001,1
7.56,14.86,9.34,2.38,1.06,1.53,1.53,1.15,39.41,1.36,1.28,1.87,1.19,0.87,0.96,1.25,1.82,10.600000000000001,1
6.37,12.23,3.57,1.28,1.44,1.06,1.34,1.25,28.540000000000003,1.45,1.28,1.7,1.19,0.96,1.06,1.25,1.82,10.709999999999999,1
2.3,6.46,2.21,1.11,1.53,0.96,1.34,1.44,17.35,1.45,1.19,1.62,1.28,0.87,0.96,1.25,1.82,10.440000000000001,1
0.17,1.19,0.6,1.7,1.44,1.06,1.34,1.53,9.03,1.53,1.02,1.53,1.28,0.96,1.06,0.87,1.82,10.07,1
