L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.26,0.77,0.51,1.79,1.53,1.15,1.44,1.92,9.37,1.79,0.77,1.53,1.19,0.77,0.87,0.67,2.01,9.6,1
0.34,0.77,0.51,1.96,1.53,1.15,1.44,1.92,9.62,1.53,1.28,2.72,1.7,0.39,0.87,11.57,15.68,35.74,1
0.34,0.94,0.43,1.96,1.53,1.15,1.53,1.92,9.8,1.53,4.17,4.08,2.38,0.58,1.15,13.01,16.83,43.73,1
0.43,1.02,0.43,2.04,1.53,1.15,1.44,1.92,9.959999999999999,1.53,9.85,7.73,2.72,0.87,1.53,13.39,17.12,54.74,1
0.43,1.02,0.43,2.13,1.44,1.25,1.63,2.11,10.44,1.79,13.08,10.62,3.15,1.73,2.11,13.58,17.12,63.18000000000001,1
0.51,1.19,0.51,2.13,1.53,1.15,1.63,2.11,10.76,2.13,16.05,11.98,4.25,2.39,2.68,13.2,16.16,68.84,1
0.51,1.19,0.34,1.96,1.06,0.67,8.9,6.98,21.61,2.47,18.09,13.08,5.1,2.49,2.49,11.57,14.44,69.72999999999999,1
0.68,4.08,0.43,1.79,0.87,0.77,13.39,11.57,33.58,2.64,18.85,13.42,5.61,2.3,2.3,9.95,12.82,67.89,1
0.94,7.14,0.51,1.7,0.77,0.87,15.11,12.72,39.76,3.06,19.79,13.42,6.12,2.11,2.3,7.84,11.38,66.02,1
1.28,10.45,0.85,2.13,0.67,1.15,17.5,14.63,48.660000000000004,3.49,20.72,14.01,6.71,2.01,2.3,5.65,9.28,64.17,1
1.79,12.82,2.81,2.64,1.34,1.53,19.22,15.11,57.25999999999999,3.91,21.23,15.03,7.22,1.44,2.11,2.2,6.98,60.120000000000005,1
2.47,13.76,3.74,2.98,1.53,2.3,19.7,15.78,62.26,4.76,21.74,15.8,7.99,0.77,1.73,1.44,3.83,58.06,1
3.23,14.44,4.76,3.49,1.73,2.97,18.74,14.82,64.18,5.44,21.23,15.03,8.33,0.48,1.63,1.15,3.16,56.45,1
4.67,14.86,5.44,3.83,1.63,3.16,16.35,13.58,63.519999999999996,5.18,19.79,15.03,6.03,0.58,1.53,0.96,2.39,51.49,1
5.35,15.2,5.95,3.91,1.73,3.26,15.11,12.15,62.66,4.08,13.25,12.23,3.23,0.67,1.44,0.96,1.82,37.68,1
6.29,15.2,6.37,3.83,1.82,3.35,12.24,10.14,59.24,2.81,10.62,10.02,2.38,0.77,1.25,0.96,1.73,30.54,1
7.14,15.2,8.49,4.0,1.82,3.35,10.23,7.08,57.31,2.64,5.52,4.67,1.7,0.77,1.06,1.06,1.73,19.150000000000002,1
7.99,15.2,11.47,4.08,1.73,3.06,6.7,3.64,53.86999999999999,2.21,1.62,2.55,1.62,0.87,1.06,1.06,1.53,12.52,1
8.49,16.05,13.25,3.74,0.96,2.2,1.82,1.53,48.04,1.7,1.36,2.3,1.45,0.87,1.06,1.25,1.73,11.72,1
8.33,14.1,4.76,1.96,1.34,1.25,1.44,1.44,34.62,1.45,1.28,1.96,1.36,0.96,1.06,1.25,1.73,11.05,1
4.08,10.7,3.32,1.19,1.63,1.06,1.34,1.53,24.85,1.45,1.28,1.79,1.28,0.87,1.06,1.25,1.73,10.71,1
1.7,4.17,1.45,1.28,1.34,1.06,1.34,1.63,13.969999999999999,1.62,1.19,1.62,1.36,0.87,1.06,1.25,1.82,10.790000000000001,1
0.43,0.68,0.51,1.79,1.53,1.15,1.53,1.82,9.44,1.7,1.11,1.62,1.45,0.87,1.06,1.25,1.82,10.88,1
0.43,0.68,0.51,1.79,1.53,1.15,1.53,1.82,9.44,1.7,0.94,1.53,1.53,0.96,1.15,0.96,1.73,10.5,1
0.43,0.77,0.43,1.96,1.53,1.15,1.53,1.92,9.719999999999999,1.7,0.68,1.53,1.28,0.77,0.77,1.63,6.31,14.67,1
0.43,0.85,0.43,1.96,1.53,1.15,1.53,1.92,9.8,1.62,1.19,2.21,1.7,0.48,0.87,11.57,15.68,35.32,1
0.51,0.94,0.43,2.04,1.63,1.15,1.53,1.92,10.15,1.53,2.38,3.49,2.21,0.67,1.06,12.82,16.83,40.989999999999995,1
0.43,0.94,0.43,2.04,1.44,1.15,1.53,2.01,9.969999999999999,1.53,5.44,5.35,2.81,0.58,1.73,13.39,17.12,47.95,1
