L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.34,1.19,0.34,2.04,1.15,0.77,1.63,1.44,8.9,1.36,0.85,1.36,1.28,0.58,0.77,0.39,1.34,7.93,1
0.77,4.76,0.43,1.36,0.77,0.48,9.09,4.88,22.54,1.28,0.85,0.94,1.28,0.29,0.48,8.9,13.2,27.22,1
1.36,8.92,0.77,1.7,0.58,0.67,12.05,8.32,34.370000000000005,1.19,1.19,2.21,1.62,0.39,0.48,11.76,15.68,34.519999999999996,1
1.36,8.92,0.77,1.7,0.58,0.67,12.05,8.32,34.370000000000005,1.11,4.08,4.17,2.64,0.39,1.25,13.39,17.4,44.43,1
2.98,12.23,3.57,2.55,1.34,1.53,14.73,12.34,51.269999999999996,1.11,4.08,4.17,2.64,0.39,1.25,13.39,17.4,44.43,1
4.33,13.08,4.33,2.98,1.53,2.2,15.4,12.53,56.379999999999995,1.02,5.86,7.99,3.06,0.58,2.11,13.39,17.79,51.8,1
5.44,13.08,4.84,3.06,1.53,2.59,13.96,11.09,55.59,1.02,8.75,10.28,4.33,0.96,3.06,13.87,17.79,60.05999999999999,1
6.2,13.08,5.27,3.32,1.34,2.49,11.29,7.94,50.93000000000001,1.36,11.98,12.23,6.03,1.53,2.78,11.57,14.92,62.400000000000006,1
7.05,12.82,6.29,3.4,1.34,2.39,8.9,4.12,46.31,1.36,11.98,12.23,6.03,1.53,2.78,11.57,14.92,62.400000000000006,1
7.82,12.82,8.66,3.4,1.34,2.3,5.93,2.49,44.760000000000005,1.53,13.08,13.08,6.54,1.53,2.59,10.04,13.01,61.400000000000006,1
7.56,11.13,11.04,3.66,0.87,1.92,2.01,1.44,39.63,1.7,15.46,13.42,6.97,1.63,2.59,8.7,12.34,62.809999999999995,1
7.14,11.13,9.85,2.98,0.96,1.63,1.25,1.25,36.19,2.13,18.43,14.35,7.65,1.25,2.11,4.12,8.13,58.17,1
