L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.09,0.6,0.51,1.53,1.53,0.96,1.34,1.63,8.19,1.36,1.19,1.53,1.53,0.67,0.96,0.87,1.82,9.93,1
0.09,0.6,0.51,1.53,1.53,0.96,1.34,1.63,8.19,1.45,1.11,1.53,1.19,0.67,0.87,0.77,2.68,10.27,1
0.26,0.85,0.51,1.7,1.53,1.06,1.34,1.63,8.879999999999999,1.28,1.19,1.87,1.7,0.2,0.58,11.76,15.87,34.45,1
0.43,0.85,0.43,1.7,1.63,1.06,1.34,1.63,9.07,1.28,1.62,2.98,2.13,0.48,0.87,13.39,17.4,40.15,1
0.34,0.85,0.43,1.96,1.53,1.06,1.44,1.82,9.43,1.28,1.62,2.98,2.13,0.48,0.87,13.39,17.4,40.15,1
0.43,1.02,0.51,1.96,1.53,1.06,1.53,1.82,9.86,1.19,4.33,3.66,2.47,0.58,1.15,14.25,18.07,45.699999999999996,1
0.34,0.68,0.34,1.79,1.44,0.77,3.06,2.49,10.91,1.19,11.3,9.51,3.06,1.44,2.49,15.49,18.84,63.32,1
0.51,1.7,0.51,1.79,0.87,0.58,13.39,11.09,30.439999999999998,1.53,12.66,11.04,3.57,2.11,2.68,14.25,17.12,64.96000000000001,1
0.6,2.89,0.77,1.79,0.58,0.77,16.73,14.06,38.19,1.53,12.66,11.04,3.57,2.11,2.68,14.25,17.12,64.96000000000001,1
0.51,5.61,0.85,2.04,0.48,1.06,18.74,15.4,44.69,1.96,17.32,12.23,4.84,2.01,2.3,10.81,13.58,65.05,1
0.51,8.58,2.47,2.55,0.96,1.53,20.75,15.78,53.13,2.21,18.43,13.42,5.52,1.92,2.39,8.9,11.96,64.75,1
0.77,11.64,3.57,2.98,1.25,2.3,20.75,15.4,58.66,2.55,18.43,13.67,6.37,1.92,2.39,6.79,10.23,62.349999999999994,1
1.28,12.49,4.5,3.32,1.53,2.87,19.22,14.06,59.269999999999996,2.81,19.28,14.35,6.97,1.34,2.01,2.49,7.08,56.33,1
1.7,13.42,5.35,3.57,1.53,3.06,17.12,12.72,58.470000000000006,3.23,19.79,15.46,7.99,0.39,1.63,1.25,3.73,53.47,1
2.21,13.76,5.86,3.74,1.53,3.35,14.73,11.38,56.56,3.23,20.21,15.46,7.56,0.29,1.44,0.96,2.78,51.93,1
2.72,14.1,6.46,3.66,1.63,3.45,12.53,9.56,54.11,3.06,15.2,11.98,3.32,0.39,1.25,0.77,2.01,37.980000000000004,1
4.67,14.44,9.51,3.83,1.73,3.45,9.66,6.12,53.410000000000004,2.13,10.19,9.17,2.21,0.48,1.15,0.77,1.73,27.83,1
6.46,14.44,13.08,4.0,1.53,3.16,6.41,2.87,51.95,2.04,5.44,3.91,1.7,0.48,0.87,0.87,1.63,16.94,1
7.65,14.44,14.18,4.08,0.96,2.3,3.35,1.34,48.3,1.36,1.45,2.13,1.45,0.48,0.87,1.06,1.63,10.43,1
7.82,14.44,14.35,4.08,0.87,2.2,1.82,1.34,46.92,1.45,1.36,1.96,1.28,0.58,0.87,1.06,1.63,10.190000000000001,1
7.39,14.1,10.11,2.47,1.15,1.34,1.25,1.15,38.96,1.53,1.28,1.87,1.28,0.67,0.87,1.06,1.73,10.290000000000001,1
6.46,11.64,3.91,1.36,1.44,0.96,1.25,1.25,28.270000000000003,1.53,1.28,1.79,1.28,0.67,0.96,1.06,1.73,10.3,1
2.38,6.03,2.55,1.02,1.44,0.87,1.25,1.25,16.79,1.62,1.28,1.7,1.45,0.67,0.96,1.06,1.73,10.47,1
0.51,2.64,0.77,1.19,1.25,0.87,1.25,1.34,9.82,1.7,1.19,1.62,1.45,0.77,0.96,1.06,1.73,10.48,1
0.17,1.11,0.6,1.36,1.44,0.96,1.25,1.44,8.33,1.7,1.02,1.62,1.36,0.77,0.96,0.58,1.34,9.35,1
0.09,0.68,0.51,1.62,1.44,0.96,1.44,1.63,8.37,1.62,1.02,1.28,1.53,0.39,0.67,9.37,13.39,29.269999999999996,1
0.26,0.77,0.51,1.7,1.44,0.96,1.44,1.63,8.71,1.53,1.36,2.72,1.96,0.39,0.87,12.24,15.68,36.75,1
0.34,0.85,0.51,1.79,1.44,0.96,1.44,1.63,8.959999999999999,1.36,2.98,2.98,2.3,0.58,1.06,13.2,16.83,41.29,1
0.43,0.94,0.43,1.79,1.53,0.96,1.44,1.73,9.25,1.36,6.63,3.66,2.38,0.58,1.25,14.25,18.07,48.18,1
0.34,0.94,0.43,1.96,1.44,1.06,1.53,1.82,9.52,1.28,10.45,7.56,2.72,0.96,1.73,14.73,18.46,57.88999999999999,1
0.34,0.6,0.43,1.79,1.44,0.87,1.82,1.82,9.11,1.36,12.49,10.62,3.4,1.82,2.78,14.25,17.79,64.50999999999999,1
0.43,1.28,0.51,1.87,0.96,0.58,10.62,7.75,23.999999999999996,1.7,14.86,11.98,4.42,2.2,2.49,12.82,15.68,66.14999999999999,1
0.51,2.38,0.68,1.79,0.58,0.67,15.11,12.91,34.629999999999995,2.04,17.32,12.57,4.84,2.01,2.11,10.43,13.96,65.28,1
0.6,3.91,0.94,2.04,0.48,0.96,17.88,14.82,41.63,2.21,17.66,12.57,5.1,1.92,1.92,8.8,12.43,62.61000000000001,1
0.68,5.52,1.62,2.55,0.67,1.53,20.27,16.35,49.190000000000005,2.55,18.85,12.57,5.69,2.01,2.01,7.37,10.62,61.67,1
1.11,8.07,4.84,3.32,1.15,3.45,20.75,16.35,59.040000000000006,3.32,20.21,14.69,7.22,0.87,1.63,1.92,5.74,55.599999999999994,1
1.45,9.26,5.86,3.66,1.34,4.88,18.74,14.34,59.529999999999994,3.57,20.21,15.03,7.99,0.48,1.34,1.25,3.35,53.22,1
1.7,10.28,6.63,4.0,1.44,5.55,16.35,12.72,58.67,3.4,18.09,13.08,5.01,0.48,1.15,0.87,2.49,44.57,1
2.04,11.38,7.56,4.08,1.44,5.84,14.15,11.57,58.06,2.21,11.47,9.34,2.3,0.48,1.15,0.87,1.82,29.64,1
2.55,11.98,10.11,4.33,1.53,6.22,12.05,9.56,58.33,2.21,7.48,6.12,1.87,0.67,1.06,0.87,1.73,22.009999999999998,1
3.15,13.42,13.93,4.67,1.44,5.84,9.95,6.22,58.62,1.7,2.64,2.38,1.53,0.77,0.87,0.96,1.53,12.38,1
5.44,13.76,15.46,5.18,1.06,4.88,5.93,2.87,54.580000000000005,1.28,1.45,2.13,1.45,0.67,0.87,1.15,1.63,10.63,1
7.31,15.2,16.31,6.46,0.29,3.26,3.16,1.53,53.52,1.36,1.36,1.96,1.28,0.67,0.87,1.06,1.73,10.290000000000001,1
8.16,14.44,16.65,6.46,0.48,2.78,1.82,1.53,52.32,1.36,1.28,1.87,1.28,0.67,0.87,1.06,1.73,10.120000000000001,1
8.07,12.82,15.46,4.5,0.96,2.11,1.34,1.25,46.510000000000005,1.36,1.28,1.87,1.28,0.67,0.87,1.06,1.73,10.120000000000001,1
7.65,9.68,5.61,2.3,1.25,1.15,1.25,1.34,30.229999999999997,1.53,1.28,1.7,1.45,0.77,0.87,1.15,1.82,10.57,1
3.06,5.78,3.83,1.45,1.44,1.06,1.25,1.34,19.21,1.62,1.28,1.7,1.53,0.77,0.87,1.15,1.82,10.74,1
0.94,2.89,1.28,1.28,1.15,0.87,1.34,1.44,11.190000000000001,1.62,1.28,1.79,1.53,0.77,0.96,1.06,1.82,10.83,1
0.43,1.11,0.85,1.36,1.25,0.87,1.25,1.44,8.56,1.62,1.28,1.79,1.53,0.77,0.96,1.06,1.82,10.83,1
0.26,0.77,0.68,1.28,1.25,0.96,1.44,1.53,8.17,1.62,0.94,1.28,1.11,0.67,0.67,3.45,8.51,18.25,1
0.26,0.77,0.6,1.36,1.34,0.96,1.44,1.53,8.26,1.53,0.94,1.28,1.7,0.48,0.77,11.29,15.4,33.39,1
0.26,0.77,0.6,1.36,1.34,0.96,1.44,1.53,8.26,1.45,1.45,2.21,1.96,0.39,0.77,13.2,16.83,38.26,1
0.51,0.94,0.6,1.36,1.34,0.96,1.44,1.63,8.78,1.28,8.33,6.12,2.64,0.48,1.82,15.49,19.22,55.379999999999995,1
0.43,1.11,0.6,1.53,1.34,0.96,1.44,1.73,9.14,1.36,11.3,10.87,3.4,0.67,3.06,15.3,18.46,64.42,1
0.43,1.19,0.6,1.62,1.34,0.96,1.53,1.73,9.399999999999999,1.53,13.25,12.57,4.67,1.44,3.26,13.2,16.45,66.37,1
0.51,0.77,0.51,1.7,1.15,0.96,1.15,1.63,8.379999999999999,1.53,13.25,12.57,4.67,1.44,3.26,13.2,16.45,66.37,1
