L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.34,0.94,0.68,1.45,1.34,1.06,1.34,1.44,8.59,1.62,0.68,1.53,1.36,0.77,1.06,0.58,1.63,9.23,1
0.09,0.77,0.6,1.62,1.44,1.06,1.53,1.63,8.74,1.53,0.85,1.53,1.45,0.48,0.77,10.04,13.58,30.229999999999997,1
0.17,0.85,0.6,1.79,1.44,1.06,1.53,1.73,9.17,1.45,2.55,2.89,2.04,0.58,0.87,11.95,15.11,37.44,1
0.26,0.94,0.51,1.79,1.53,1.06,1.44,1.73,9.26,1.36,7.14,4.42,2.47,0.77,1.25,12.62,16.16,46.19,1
0.34,1.02,0.51,1.87,1.53,1.06,1.44,1.73,9.5,1.45,11.21,9.85,2.89,1.15,1.92,13.58,17.12,59.17,1
0.34,1.11,0.43,1.96,1.44,1.06,1.53,1.92,9.790000000000001,1.7,13.25,11.55,4.25,1.82,2.78,14.06,16.16,65.57,1
0.51,1.19,0.51,2.04,1.53,1.15,1.63,2.01,10.57,2.04,15.46,12.57,5.27,2.59,2.68,12.82,15.11,68.54,1
0.51,1.11,0.43,1.79,1.15,0.67,6.79,4.88,17.330000000000002,2.3,17.32,13.08,5.52,2.39,2.49,11.29,13.39,67.78,1
0.51,3.91,0.43,1.79,0.77,0.67,13.68,10.81,32.57000000000001,2.55,18.43,13.42,5.78,2.3,2.39,8.9,11.96,65.72999999999999,1
0.6,7.39,0.6,1.79,0.58,0.77,17.12,13.58,42.43000000000001,2.89,19.79,13.67,6.37,2.01,2.39,6.79,9.85,63.76,1
1.19,12.82,3.4,2.89,1.44,2.2,20.27,15.78,59.989999999999995,3.32,19.79,15.03,7.22,1.63,2.2,2.49,7.08,58.76,1
1.7,14.44,4.67,3.4,1.53,2.97,19.7,14.82,63.23,4.42,21.74,15.03,8.16,0.77,2.01,1.44,3.83,57.39999999999999,1
2.3,14.44,5.52,3.66,1.53,3.26,16.73,13.39,60.83,5.27,21.74,15.03,8.49,0.58,1.82,1.15,3.06,57.14,1
2.98,15.2,6.03,3.91,1.63,3.35,14.15,11.29,58.54,5.18,18.43,14.01,5.69,0.67,1.53,0.87,2.11,48.49,1
4.33,14.86,6.63,4.0,1.73,3.45,12.53,9.37,56.89999999999999,2.55,11.64,10.62,2.64,0.67,1.34,0.87,1.82,32.150000000000006,1
6.12,15.2,11.64,3.91,1.82,3.45,9.37,5.07,56.580000000000005,2.47,7.22,7.73,1.79,0.87,1.15,0.96,1.73,23.92,1
7.65,16.05,14.35,4.17,1.63,2.97,5.45,2.2,54.47,2.21,1.62,2.72,1.53,0.87,0.96,0.96,1.44,12.31,1
8.58,15.2,15.2,4.42,0.87,2.39,2.78,1.53,50.97,2.04,1.36,2.3,1.45,0.87,0.96,1.15,1.73,11.86,1
8.33,14.86,14.35,3.91,0.87,2.11,1.82,1.44,47.69,1.36,1.28,2.04,1.19,0.87,0.96,1.25,1.73,10.68,1
7.73,13.42,5.1,1.87,1.34,1.15,1.44,1.25,33.3,1.45,1.28,1.79,1.11,0.87,0.96,1.25,1.73,10.440000000000001,1
1.45,4.25,1.36,1.11,1.34,0.96,1.34,1.44,13.25,1.53,1.11,1.62,1.28,0.87,0.96,1.25,1.82,10.440000000000001,1
0.43,1.02,0.6,1.53,1.44,1.06,1.44,1.53,9.05,1.53,0.94,1.53,1.36,0.96,1.06,1.15,1.73,10.26,1
0.26,0.77,0.51,1.7,1.53,1.06,1.53,1.63,8.99,1.62,0.94,1.62,1.53,0.96,0.96,1.06,1.82,10.510000000000002,1
0.17,0.85,0.51,1.79,1.53,1.06,1.53,1.73,9.17,1.62,0.68,1.53,1.19,0.96,0.96,0.67,1.53,9.14,1
0.34,0.94,0.51,1.87,1.53,1.15,1.53,1.73,9.6,1.53,0.85,2.04,1.53,0.48,0.87,9.66,13.39,30.35,1
0.43,1.02,0.43,1.87,1.63,1.06,1.53,1.73,9.7,1.53,1.62,3.4,2.21,0.58,1.06,11.95,15.68,38.03,1
0.43,1.11,0.43,2.04,1.53,1.15,1.63,1.92,10.239999999999998,1.45,5.35,4.67,2.64,0.67,1.63,12.82,16.45,45.68,1
0.51,1.19,0.51,2.04,1.53,1.15,1.63,1.92,10.48,1.36,10.11,10.87,3.4,0.67,2.97,13.87,17.4,60.64999999999999,1
0.51,0.94,0.34,1.79,1.44,0.96,2.01,2.11,10.1,1.45,12.66,12.82,5.61,1.34,4.31,13.39,16.83,68.41,1
0.51,1.96,0.43,1.87,0.87,0.67,12.72,9.76,28.79,1.7,14.18,14.01,6.97,1.82,4.12,11.95,15.11,69.86,1
0.6,8.75,0.85,2.13,0.58,1.06,19.22,15.78,48.97,2.04,16.65,15.03,7.39,1.63,3.45,10.04,13.2,69.43,1
0.94,12.23,2.81,2.81,1.25,1.63,21.32,15.4,58.39,2.3,18.09,15.03,7.82,1.53,3.16,8.23,11.86,68.02000000000001,1
1.53,13.76,4.0,3.06,1.53,2.49,19.7,15.11,61.18000000000001,2.47,19.28,15.46,8.16,1.53,3.16,5.84,9.66,65.56,1
2.21,14.1,4.93,3.49,1.63,2.87,18.74,13.87,61.839999999999996,2.72,19.79,15.8,8.66,1.15,2.97,2.39,7.08,60.56,1
2.98,15.2,5.61,3.83,1.53,2.97,15.11,11.76,58.989999999999995,3.23,21.23,16.65,9.0,0.48,2.3,1.44,3.83,58.16,1
4.93,14.44,6.12,3.74,1.63,3.06,11.86,8.7,54.48,3.83,20.72,15.8,8.66,0.48,2.11,1.15,3.06,55.809999999999995,1
6.71,15.2,8.92,3.83,1.63,3.06,8.13,3.73,51.209999999999994,4.08,20.21,16.22,7.22,0.67,1.73,0.96,2.11,53.199999999999996,1
8.33,15.2,13.25,4.17,1.53,2.49,4.69,1.73,51.39,2.81,12.49,12.23,4.08,0.58,1.53,0.87,1.82,36.410000000000004,1
8.58,15.2,14.61,4.08,0.87,2.2,2.59,1.44,49.57,2.64,9.17,10.28,2.3,0.67,1.34,0.96,1.73,29.09,1
8.33,15.2,14.35,4.0,1.06,2.11,1.63,1.44,48.120000000000005,2.21,2.98,3.66,1.79,0.77,0.96,1.06,1.63,15.06,1
3.57,10.45,3.49,1.19,1.63,1.06,1.34,1.34,24.07,2.21,2.98,3.66,1.79,0.77,0.96,1.06,1.63,15.06,1
1.45,3.91,1.36,1.19,1.44,0.96,1.34,1.44,13.09,2.21,2.98,3.66,1.79,0.77,0.96,1.06,1.63,15.06,1
0.26,0.94,0.6,1.53,1.44,1.06,1.44,1.53,8.8,1.7,1.11,1.7,1.28,0.87,1.06,1.25,1.73,10.7,1
0.17,0.85,0.51,1.79,1.53,1.06,1.53,1.73,9.17,1.7,1.02,1.62,1.28,0.87,1.06,1.25,1.73,10.530000000000001,1
0.26,0.85,0.43,1.96,1.53,1.15,1.53,1.73,9.44,1.79,0.85,1.53,1.36,0.87,1.06,1.25,1.73,10.440000000000001,1
0.34,0.94,0.43,1.96,1.63,1.15,1.53,1.73,9.709999999999999,1.79,0.85,1.45,1.36,0.87,1.06,1.25,1.73,10.36,1
0.43,1.02,0.43,1.96,1.63,1.15,1.53,1.82,9.969999999999999,1.79,0.68,1.45,1.11,0.96,1.06,0.77,1.44,9.260000000000002,1
0.34,1.02,0.43,2.04,1.44,1.15,1.53,1.92,9.870000000000001,1.7,0.6,1.45,1.28,0.48,0.87,8.99,13.01,28.380000000000003,1
0.43,1.19,0.51,2.13,1.53,1.15,1.73,1.92,10.59,1.53,1.7,4.25,2.3,0.39,1.15,12.62,16.45,40.39,1
0.43,1.53,0.51,1.96,0.96,0.77,11.09,9.66,26.91,1.53,1.7,4.25,2.3,0.39,1.15,12.62,16.45,40.39,1
0.6,6.03,1.19,2.55,0.39,1.15,19.7,15.4,47.01,1.45,10.36,11.72,5.27,0.87,3.54,12.05,16.16,61.42,1
0.6,8.92,2.47,2.89,0.87,1.44,21.32,16.73,55.239999999999995,1.7,13.08,13.42,6.54,1.73,3.92,11.48,15.4,67.27000000000001,1
0.85,11.64,3.4,3.23,1.25,2.2,21.32,17.02,60.91000000000001,2.04,16.05,14.01,7.39,1.82,3.06,9.37,13.01,66.75,1
1.19,13.08,4.25,3.49,1.53,2.68,20.75,15.78,62.75,2.04,16.05,14.01,7.39,1.82,3.06,9.37,13.01,66.75,1
1.7,13.76,5.01,3.66,1.53,2.97,18.74,14.34,61.709999999999994,2.81,20.21,14.35,7.82,1.34,2.2,3.64,7.84,60.209999999999994,1
2.21,14.44,5.61,3.66,1.63,3.16,16.07,12.53,59.31,2.81,20.21,14.35,7.82,1.34,2.2,3.64,7.84,60.209999999999994,1
3.66,14.44,6.29,3.83,1.53,3.26,13.39,10.04,56.44,3.57,20.72,15.03,8.33,0.77,1.82,1.53,3.83,55.6,1
5.44,15.2,7.82,3.91,1.73,3.26,10.62,6.6,54.580000000000005,4.59,21.74,14.35,8.16,0.58,1.73,1.25,3.16,55.559999999999995,1
6.63,14.86,11.98,4.0,1.53,2.78,6.03,2.3,50.11,4.67,20.72,14.01,7.14,0.77,1.44,0.96,2.59,52.3,1
7.14,14.86,13.5,4.17,0.87,2.2,2.87,1.34,46.95,3.74,16.98,10.87,3.23,0.67,1.34,0.87,1.82,39.52,1
6.37,11.98,3.4,1.28,1.44,1.06,1.34,1.25,28.12,2.3,11.64,9.34,2.04,0.77,1.25,0.96,1.73,30.03,1
1.96,6.2,1.96,1.11,1.53,0.96,1.34,1.44,16.5,2.3,5.52,3.49,1.62,0.87,0.96,1.06,1.73,17.55,1
0.43,2.04,0.6,1.36,1.25,0.96,1.25,1.34,9.23,1.96,1.36,2.38,1.62,0.87,0.96,1.06,1.53,11.74,1
0.09,1.11,0.51,1.7,1.44,1.06,1.44,1.53,8.879999999999999,1.36,1.19,2.13,1.36,0.87,0.96,1.25,1.73,10.850000000000001,1
0.09,0.85,0.51,1.87,1.44,1.06,1.53,1.73,9.08,1.19,1.11,1.79,1.28,0.87,0.96,1.25,1.82,10.27,1
0.17,0.94,0.51,1.87,1.53,1.06,1.53,1.73,9.34,1.28,1.02,1.62,1.28,0.96,0.96,1.25,1.82,10.190000000000001,1
0.26,1.11,0.51,1.96,1.53,1.06,1.53,1.82,9.78,1.28,0.85,1.53,1.28,1.06,0.96,1.25,1.82,10.03,1
0.34,1.11,0.51,2.04,1.53,1.15,1.44,1.73,9.85,1.36,0.77,1.45,1.45,1.06,0.96,1.15,1.82,10.02,1
0.34,0.85,0.43,2.04,1.25,0.96,1.53,1.82,9.22,1.36,0.68,1.53,1.36,1.06,1.06,0.87,1.63,9.55,1
