L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.34,0.85,0.43,1.79,1.44,1.06,1.34,1.73,8.98,1.79,1.02,1.53,1.53,0.96,1.06,0.77,1.63,10.29,1
0.34,0.85,0.43,1.87,1.53,1.15,1.34,1.73,9.24,1.7,0.85,1.19,1.53,0.48,0.77,7.75,12.43,26.7,1
0.43,1.02,0.43,1.96,1.53,1.15,1.34,1.73,9.59,1.62,1.36,2.64,1.87,0.48,0.96,13.01,16.45,38.39,1
0.51,1.11,0.43,2.04,1.53,1.15,1.34,1.73,9.84,1.7,1.79,3.4,2.38,0.58,1.15,14.06,18.07,43.129999999999995,1
0.51,1.02,0.43,2.13,1.34,1.15,1.34,1.92,9.84,1.7,4.08,3.83,2.72,0.58,1.44,15.3,19.22,48.870000000000005,1
0.51,1.11,0.43,2.13,1.44,1.15,1.53,2.11,10.41,1.62,7.48,4.84,2.81,0.67,1.73,16.45,20.08,55.68,1
0.6,0.77,0.34,2.13,1.25,0.87,3.16,2.87,11.99,1.7,10.62,8.58,3.15,1.06,2.68,17.4,20.46,65.65,1
0.6,1.87,0.43,1.87,0.96,0.67,11.86,9.18,27.439999999999998,1.87,11.98,10.02,3.57,1.73,3.35,16.45,19.22,68.19,1
0.6,3.32,0.68,1.87,0.58,0.96,15.4,13.39,36.8,2.04,12.66,11.3,3.83,1.92,3.45,15.3,17.79,68.28999999999999,1
0.77,8.07,1.19,2.47,0.87,1.34,20.27,16.73,51.71,2.04,12.66,11.98,4.59,2.11,3.54,14.25,17.12,68.29,1
1.02,10.7,2.89,2.89,1.34,2.11,20.75,15.78,57.480000000000004,2.21,13.08,12.82,5.35,2.2,3.73,13.2,15.68,68.27000000000001,1
1.45,12.82,3.83,3.15,1.53,2.68,19.7,15.78,60.94,2.13,14.18,13.42,6.2,2.3,3.64,12.24,14.92,69.03,1
1.96,13.76,4.76,3.57,1.53,2.97,19.7,14.63,62.879999999999995,2.21,17.66,14.01,6.97,2.11,3.45,9.76,13.01,69.18,1
2.55,13.76,5.35,3.74,1.53,3.16,17.12,13.2,60.41,2.64,19.28,15.46,7.82,1.25,2.59,5.74,9.28,64.06,1
3.06,14.86,5.86,3.74,1.63,3.16,14.73,11.57,58.61,2.64,20.21,16.65,8.66,0.39,1.92,1.53,5.07,57.06999999999999,1
4.93,14.44,6.29,3.83,1.63,3.26,12.91,9.95,57.239999999999995,2.72,17.66,15.03,5.86,0.48,1.53,1.06,2.87,47.209999999999994,1
7.65,15.2,10.87,3.83,1.34,2.3,4.69,1.73,47.61,2.21,10.62,10.87,2.81,0.58,1.44,0.96,2.2,31.689999999999998,1
7.65,15.2,10.87,3.83,1.34,2.3,4.69,1.73,47.61,2.47,7.22,7.73,2.13,0.67,1.15,0.96,1.92,24.249999999999996,1
7.48,13.08,4.42,1.79,1.25,1.25,1.44,1.25,31.96,1.62,2.04,2.89,1.79,0.67,0.96,1.06,1.63,12.66,1
2.89,9.09,2.47,1.11,1.44,1.06,1.34,1.34,20.740000000000002,1.62,1.45,2.3,1.7,0.77,0.96,1.15,1.73,11.68,1
0.68,3.23,0.68,1.36,1.25,0.96,1.25,1.44,10.850000000000001,1.7,1.36,2.04,1.45,0.77,0.96,1.15,1.82,11.25,1
0.34,1.19,0.6,1.62,1.44,1.06,1.34,1.63,9.219999999999999,1.79,1.28,1.79,1.45,0.77,0.96,1.25,1.92,11.21,1
0.26,0.94,0.51,1.79,1.44,1.06,1.53,1.73,9.26,1.79,1.28,1.7,1.45,0.77,0.96,1.25,1.92,11.120000000000001,1
0.26,0.94,0.51,1.96,1.44,1.06,1.44,1.73,9.34,1.87,1.19,1.7,1.53,0.87,0.96,1.25,1.92,11.29,1
0.34,1.11,0.43,1.96,1.53,1.06,1.53,1.73,9.69,1.87,1.11,1.62,1.53,0.87,0.96,1.15,1.92,11.030000000000001,1
0.43,1.11,0.43,2.04,1.53,1.15,1.44,1.73,9.86,1.87,0.94,1.62,1.45,0.87,0.77,0.67,1.63,9.82,1
0.43,0.94,0.43,2.04,1.25,0.96,1.82,2.2,10.07,1.53,1.53,3.15,1.79,0.29,0.96,10.62,14.92,34.79,1
0.43,3.4,0.77,1.79,0.48,0.87,12.05,10.33,30.120000000000005,1.62,4.42,5.01,2.64,0.48,1.44,12.62,17.12,45.35000000000001,1
0.68,7.99,1.36,2.3,0.48,1.15,14.44,12.53,40.93,1.53,7.82,9.0,3.23,0.77,2.11,12.62,16.83,53.91,1
1.7,13.42,4.59,3.32,1.44,2.3,16.07,14.06,56.900000000000006,1.62,11.81,11.3,4.17,1.44,2.87,12.62,17.12,62.95,1
1.7,13.42,4.59,3.32,1.44,2.3,16.07,14.06,56.900000000000006,1.87,13.93,12.82,5.52,2.3,3.26,12.05,15.4,67.15,1
2.55,14.1,5.52,3.49,1.63,2.87,16.35,13.58,60.089999999999996,2.13,16.98,13.67,6.46,2.49,2.87,10.71,13.96,69.27,1
4.5,14.44,6.12,3.83,1.53,2.97,14.15,11.76,59.3,2.47,18.85,14.01,7.14,2.2,2.59,8.61,12.34,68.21,1
5.78,14.86,6.54,3.91,1.44,2.87,11.48,8.13,55.010000000000005,2.47,18.85,14.01,7.14,2.2,2.59,8.61,12.34,68.21,1
7.05,15.2,9.26,4.08,1.44,2.68,8.13,4.4,52.24000000000001,3.15,20.72,15.03,7.65,1.63,2.39,3.92,8.42,62.91,1
8.07,15.2,13.5,4.08,1.25,2.11,3.26,2.01,49.47999999999999,3.49,20.72,15.46,7.99,0.77,1.92,1.73,5.74,57.82000000000001,1
7.73,14.86,13.67,4.08,0.96,2.2,2.01,1.82,47.330000000000005,4.17,21.23,15.46,6.71,0.67,1.53,1.06,2.78,53.61,1
8.07,14.44,11.3,2.98,1.06,1.73,1.44,1.63,42.65,3.49,13.25,11.04,2.81,0.67,1.44,0.96,2.01,35.67,1
7.14,13.08,3.74,1.36,1.44,1.15,1.34,1.53,30.78,2.72,9.51,7.39,1.96,0.67,1.34,1.06,1.82,26.47,1
3.23,8.58,2.38,1.11,1.63,1.06,1.25,1.53,20.770000000000003,2.47,3.57,2.81,1.62,0.87,0.96,1.06,1.73,15.09,1
0.77,3.06,0.68,1.36,1.34,1.06,1.25,1.53,11.05,1.96,1.53,2.21,1.53,0.87,0.96,1.15,1.73,11.940000000000001,1
0.34,1.11,0.6,1.7,1.44,1.15,1.34,1.73,9.41,1.53,1.36,2.04,1.28,0.87,0.96,1.25,1.82,11.110000000000001,1
0.26,0.77,0.51,1.79,1.53,1.15,1.44,1.92,9.37,1.62,1.28,1.79,1.28,0.87,0.96,1.25,1.92,10.97,1
0.34,0.77,0.51,1.96,1.53,1.15,1.44,1.92,9.62,1.62,1.19,1.7,1.36,0.87,0.96,1.34,1.92,10.96,1
0.43,1.02,0.43,2.04,1.53,1.15,1.44,1.92,9.959999999999999,1.7,1.11,1.53,1.45,0.87,1.06,1.25,1.92,10.89,1
0.43,1.02,0.43,2.13,1.44,1.25,1.63,2.11,10.44,1.79,1.02,1.53,1.53,0.87,1.06,1.25,1.92,10.969999999999999,1
0.51,1.19,0.51,2.13,1.53,1.15,1.63,2.11,10.76,1.79,0.77,1.53,1.19,0.77,0.87,0.67,2.01,9.6,1
0.51,1.19,0.34,1.96,1.06,0.67,8.9,6.98,21.61,1.53,1.28,2.72,1.7,0.39,0.87,11.57,15.68,35.74,1
0.68,4.08,0.43,1.79,0.87,0.77,13.39,11.57,33.58,1.53,4.17,4.08,2.38,0.58,1.15,13.01,16.83,43.73,1
0.94,7.14,0.51,1.7,0.77,0.87,15.11,12.72,39.76,1.53,9.85,7.73,2.72,0.87,1.53,13.39,17.12,54.74,1
1.28,10.45,0.85,2.13,0.67,1.15,17.5,14.63,48.660000000000004,1.79,13.08,10.62,3.15,1.73,2.11,13.58,17.12,63.18000000000001,1
1.79,12.82,2.81,2.64,1.34,1.53,19.22,15.11,57.25999999999999,2.13,16.05,11.98,4.25,2.39,2.68,13.2,16.16,68.84,1
3.23,14.44,4.76,3.49,1.73,2.97,18.74,14.82,64.18,2.47,18.09,13.08,5.1,2.49,2.49,11.57,14.44,69.72999999999999,1
4.67,14.86,5.44,3.83,1.63,3.16,16.35,13.58,63.519999999999996,2.64,18.85,13.42,5.61,2.3,2.3,9.95,12.82,67.89,1
5.35,15.2,5.95,3.91,1.73,3.26,15.11,12.15,62.66,3.06,19.79,13.42,6.12,2.11,2.3,7.84,11.38,66.02,1
6.29,15.2,6.37,3.83,1.82,3.35,12.24,10.14,59.24,3.49,20.72,14.01,6.71,2.01,2.3,5.65,9.28,64.17,1
7.14,15.2,8.49,4.0,1.82,3.35,10.23,7.08,57.31,3.91,21.23,15.03,7.22,1.44,2.11,2.2,6.98,60.120000000000005,1
7.99,15.2,11.47,4.08,1.73,3.06,6.7,3.64,53.86999999999999,4.76,21.74,15.8,7.99,0.77,1.73,1.44,3.83,58.06,1
