L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.34,1.11,0.51,1.96,1.25,0.87,1.44,1.82,9.3,1.45,1.11,1.45,1.53,0.77,1.06,0.77,1.63,9.77,1
0.34,1.11,0.51,1.96,1.25,0.87,1.44,1.82,9.3,1.45,0.94,1.36,1.53,0.48,0.67,3.26,7.65,17.34,1
0.51,11.13,3.23,2.3,0.48,1.15,9.28,5.17,33.25,1.36,1.36,2.21,1.53,0.39,0.77,10.71,14.44,32.769999999999996,1
1.11,13.08,4.76,2.89,0.77,1.53,10.43,6.03,40.6,1.28,6.03,3.06,2.13,0.77,0.87,12.24,15.87,42.25,1
1.96,13.76,5.61,3.23,1.53,2.2,11.48,8.23,48.0,1.28,11.04,7.05,2.38,1.15,1.15,13.01,16.45,53.510000000000005,1
2.81,14.1,6.29,3.4,1.92,2.78,11.48,8.13,50.91,1.62,13.08,10.28,2.81,1.82,1.63,12.82,16.16,60.22,1
5.1,14.44,10.36,3.66,1.82,2.97,9.76,5.93,54.040000000000006,2.04,16.31,11.72,4.17,2.49,2.01,12.24,15.4,66.38,1
6.54,14.86,13.25,3.91,1.53,2.78,5.93,3.16,51.96,2.04,16.31,11.72,4.17,2.49,2.01,12.24,15.4,66.38,1
7.82,14.44,14.18,4.08,1.06,2.2,3.26,2.11,49.14999999999999,2.64,18.85,12.57,4.84,2.2,1.73,8.42,12.15,63.400000000000006,1
8.83,14.86,14.86,4.08,0.87,2.2,2.01,2.01,49.72,3.15,18.85,12.57,5.35,2.2,1.73,6.41,9.85,60.11,1
9.0,14.1,15.2,4.08,1.06,2.2,1.53,1.92,49.09,3.57,18.43,12.57,5.86,1.63,1.63,2.78,7.27,53.739999999999995,1
7.99,13.08,14.35,3.74,1.15,2.01,1.25,1.73,45.3,3.57,18.43,12.57,5.86,1.63,1.63,2.78,7.27,53.739999999999995,1
9.17,12.49,13.25,2.72,1.34,1.15,1.15,1.44,42.71,3.57,18.43,12.57,5.86,1.63,1.63,2.78,7.27,53.739999999999995,1
7.73,11.98,5.69,1.53,1.44,0.96,1.15,1.44,31.92,3.91,18.09,11.3,3.15,0.48,1.25,0.87,2.3,41.35,1
3.49,9.85,3.74,0.77,1.63,0.96,1.15,1.53,23.12,2.3,10.87,6.88,1.7,0.58,1.06,0.87,1.73,25.990000000000002,1
