L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,0.51,0.51,1.28,1.25,0.87,1.25,1.25,7.52,1.53,0.85,1.45,1.28,0.77,0.96,0.58,1.34,8.76,1
0.17,0.51,0.43,1.53,1.34,0.96,1.34,1.44,7.720000000000001,1.53,0.68,1.36,1.19,0.39,0.58,6.79,10.62,23.14,1
0.17,0.6,0.43,1.7,1.34,0.96,1.34,1.53,8.07,1.36,1.02,2.3,1.7,0.29,0.58,11.29,15.4,33.94,1
0.26,0.68,0.34,1.79,1.44,1.06,1.34,1.53,8.44,1.36,2.72,3.15,2.38,0.48,0.96,13.39,17.4,41.839999999999996,1
0.34,0.77,0.34,1.79,1.44,0.96,1.34,1.63,8.61,1.28,7.31,4.33,2.64,0.67,1.25,14.54,17.79,49.81,1
0.26,0.85,0.34,1.96,1.34,0.96,1.34,1.63,8.68,1.28,10.87,9.0,3.06,0.96,1.92,15.01,17.79,59.89,1
0.34,0.94,0.34,2.04,1.25,0.77,1.63,1.73,9.04,1.45,12.32,10.45,3.83,1.63,2.11,14.06,17.12,62.97,1
0.43,1.45,0.43,1.79,0.87,0.87,7.17,5.26,18.27,1.7,15.2,11.72,4.17,1.82,1.82,12.24,14.92,63.59,1
0.43,4.5,0.77,1.79,0.39,0.96,13.96,10.9,33.7,1.96,16.98,11.98,4.17,2.11,1.73,11.09,13.77,63.790000000000006,1
0.68,7.82,1.02,2.13,0.48,1.15,16.07,12.53,41.88,1.96,16.98,11.98,4.17,2.11,1.73,11.09,13.77,63.790000000000006,1
1.11,10.7,2.89,2.47,1.15,1.44,16.73,13.87,50.36,2.47,18.09,12.57,5.27,2.01,1.82,7.75,10.62,60.599999999999994,1
1.7,12.82,4.08,2.98,1.44,2.3,17.5,13.87,56.69,2.89,18.43,12.82,6.12,1.34,1.44,3.64,6.79,53.470000000000006,1
3.91,13.08,5.52,3.4,1.53,2.87,14.15,10.43,54.89,3.15,19.28,14.01,6.8,0.48,1.15,1.25,3.35,49.46999999999999,1
5.27,13.42,5.86,3.57,1.53,2.87,11.09,7.37,50.98,3.06,17.66,12.57,4.67,0.39,1.06,0.77,2.49,42.67,1
6.46,13.76,8.24,3.66,1.44,2.87,8.13,3.92,48.48,1.79,10.62,8.41,2.13,0.48,1.06,0.67,1.92,27.08,1
7.48,13.42,11.98,3.83,1.44,2.49,4.59,1.92,47.15,1.87,5.78,4.08,1.7,0.58,0.87,0.67,1.63,17.18,1
7.56,12.49,13.25,4.0,0.87,2.11,2.39,1.44,44.11,1.11,1.53,2.13,1.45,0.67,0.77,0.77,1.44,9.870000000000001,1
7.05,12.49,12.15,3.57,0.96,1.92,1.44,1.34,40.92,1.28,1.36,2.04,1.36,0.67,0.77,0.87,1.63,9.98,1
6.71,11.64,4.93,1.79,1.25,0.96,1.15,1.06,29.490000000000002,1.36,1.28,1.87,1.28,0.67,0.77,0.96,1.63,9.82,1
4.5,10.02,3.23,0.85,1.44,0.87,1.15,1.15,23.21,1.36,1.19,1.7,1.28,0.67,0.67,0.96,1.63,9.459999999999999,1
1.7,4.33,1.45,0.94,1.34,0.77,1.25,1.25,13.030000000000001,1.36,1.19,1.53,1.45,0.77,0.77,0.96,1.63,9.66,1
0.43,0.6,0.43,1.28,1.25,0.87,1.15,1.25,7.26,1.45,1.11,1.45,1.45,0.77,0.77,0.96,1.63,9.59,1
0.09,0.68,0.43,1.62,1.34,0.96,1.34,1.44,7.9,1.53,1.02,1.45,1.28,0.77,0.77,0.58,1.53,8.93,1
0.17,0.77,0.34,1.79,1.44,0.96,1.34,1.44,8.25,1.45,0.77,0.85,1.45,0.29,0.58,7.75,11.67,24.810000000000002,1
0.26,0.85,0.34,1.79,1.44,0.96,1.44,1.53,8.61,1.28,1.28,2.3,1.87,0.39,0.67,12.05,15.87,35.71,1
0.34,0.94,0.34,1.96,1.53,1.06,1.44,1.53,9.14,1.19,3.91,3.57,2.38,0.48,0.96,12.82,16.16,41.47,1
0.34,1.02,0.34,2.04,1.34,1.06,1.44,1.73,9.31,1.19,7.56,7.73,2.64,0.96,1.34,13.58,17.4,52.39999999999999,1
0.34,1.02,0.34,1.96,1.44,1.06,1.44,1.73,9.33,1.28,10.87,10.62,3.06,1.44,2.3,13.39,17.12,60.08,1
0.43,1.28,0.34,1.87,0.87,0.48,10.43,8.32,24.020000000000003,1.45,12.49,12.23,4.59,2.11,2.78,13.01,15.4,64.06,1
0.51,3.23,0.6,1.79,0.48,0.58,15.4,12.72,35.31,1.7,14.18,12.82,5.52,2.01,2.3,10.81,13.77,63.11,1
0.85,5.52,0.85,2.04,0.48,0.87,17.5,14.34,42.449999999999996,1.7,14.18,12.82,5.52,2.01,2.3,10.81,13.77,63.11,1
0.94,8.07,2.55,2.55,0.77,1.53,19.22,16.07,51.699999999999996,2.21,17.66,14.01,6.54,1.82,2.39,7.56,10.81,63.0,1
1.28,10.96,4.17,2.98,1.06,2.59,18.74,15.11,56.88999999999999,2.21,17.66,14.01,6.54,1.82,2.39,7.56,10.81,63.0,1
1.87,12.82,5.44,3.4,1.34,3.26,18.36,14.06,60.550000000000004,2.81,19.28,15.03,7.56,1.25,1.92,1.92,6.31,56.08,1
2.47,13.42,6.03,3.57,1.34,3.26,15.4,12.15,57.64,3.32,19.79,14.35,7.99,0.48,1.53,1.25,3.45,52.160000000000004,1
