L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.09,0.77,0.6,1.53,1.44,1.06,1.53,1.82,8.84,1.62,0.68,1.28,1.45,0.87,1.06,1.25,1.82,10.030000000000001,1
0.09,0.77,0.6,1.53,1.44,1.06,1.53,1.82,8.84,1.7,0.6,1.36,1.53,0.96,1.15,1.25,1.82,10.37,1
0.26,1.02,0.51,1.79,1.53,1.15,1.53,1.92,9.71,1.7,0.51,1.36,1.45,0.87,1.06,2.2,6.98,16.13,1
0.26,1.02,0.51,1.79,1.53,1.15,1.53,1.92,9.71,1.62,0.77,2.13,1.7,0.39,0.77,13.2,16.83,37.41,1
0.34,0.94,0.43,1.87,1.63,1.15,1.63,2.01,10.0,1.53,1.7,3.66,2.3,0.58,1.15,14.73,17.79,43.43999999999999,1
0.51,1.11,0.51,2.04,1.53,1.25,1.82,2.3,11.07,1.45,6.2,5.01,2.72,0.39,1.63,15.49,18.46,51.35000000000001,1
0.51,1.11,0.51,2.04,1.53,1.25,1.82,2.3,11.07,1.53,10.45,9.0,2.98,1.34,2.49,16.07,18.84,62.699999999999996,1
0.6,3.23,0.68,1.87,0.48,0.77,15.68,12.91,36.22,1.79,12.91,10.87,3.4,2.2,2.68,15.01,18.07,66.93,1
0.6,3.23,0.68,1.87,0.48,0.77,15.68,12.91,36.22,1.96,14.35,11.98,4.33,2.39,2.59,13.2,15.87,66.67,1
0.68,11.13,1.62,2.21,1.06,1.06,21.32,15.78,54.86,2.3,17.32,13.08,5.01,2.3,2.59,11.09,13.96,67.65,1
0.68,11.13,1.62,2.21,1.06,1.06,21.32,15.78,54.86,2.64,19.79,14.01,5.69,2.2,2.59,8.8,11.86,67.58,1
1.62,14.1,3.74,3.06,1.53,2.3,19.7,14.34,60.39,3.15,20.21,14.69,7.14,1.82,2.39,5.55,8.99,63.94,1
1.62,14.1,3.74,3.06,1.53,2.3,19.7,14.34,60.39,3.57,20.72,15.8,8.33,0.58,2.01,1.82,5.17,58.0,1
2.3,14.44,4.33,3.32,1.44,2.49,17.5,12.53,58.35,4.33,21.23,16.22,8.49,0.48,1.82,1.25,3.26,57.080000000000005,1
5.44,15.2,5.52,3.23,1.73,2.78,12.24,8.23,54.37,3.74,18.09,15.03,5.27,0.58,1.44,0.96,2.3,47.41,1
5.44,15.2,5.52,3.23,1.73,2.78,12.24,8.23,54.37,2.3,11.64,10.62,2.38,0.67,1.34,0.96,1.92,31.830000000000002,1
7.9,14.86,11.47,3.4,1.25,2.01,4.02,1.44,46.349999999999994,2.47,5.86,5.61,1.87,0.77,1.15,1.06,1.82,20.61,1
7.9,14.86,11.47,3.4,1.25,2.01,4.02,1.44,46.349999999999994,2.38,1.45,2.55,1.79,0.77,0.96,1.15,1.53,12.58,1
6.88,13.42,4.08,1.53,1.25,1.15,1.53,1.34,31.18,1.7,1.28,2.21,1.45,0.96,0.96,1.25,1.82,11.63,1
2.64,8.75,2.04,1.53,1.25,1.15,1.53,1.34,20.23,1.62,1.19,1.87,1.36,0.96,1.06,1.34,1.82,11.22,1
0.51,1.62,0.6,1.36,1.34,1.06,1.34,1.44,9.27,1.7,0.85,1.62,1.45,0.87,1.06,1.34,1.82,10.71,1
0.26,1.02,0.43,1.7,1.44,1.15,1.53,1.82,9.35,1.7,0.85,1.62,1.45,0.87,1.06,1.34,1.82,10.71,1
0.26,1.02,0.43,1.7,1.44,1.15,1.53,1.82,9.35,1.79,0.77,1.36,1.53,0.87,1.06,1.34,1.73,10.45,1
0.17,0.94,0.43,1.87,1.53,1.15,1.63,1.82,9.54,1.87,0.6,1.36,1.11,0.96,0.96,0.67,1.34,8.870000000000001,1
0.26,0.85,0.34,1.96,1.53,1.15,1.53,1.82,9.44,1.62,1.19,2.81,1.62,0.29,0.96,9.47,12.82,30.78,1
0.26,0.94,0.43,2.13,1.44,1.25,1.44,2.01,9.899999999999999,1.45,4.76,8.66,2.81,0.58,1.73,12.05,15.4,47.44,1
0.26,0.94,0.43,2.13,1.44,1.25,1.44,2.01,9.899999999999999,1.62,7.99,11.72,5.27,0.87,3.16,11.76,15.68,58.07,1
0.51,1.11,0.43,2.13,1.53,1.25,1.63,1.92,10.51,1.87,13.5,14.69,7.39,1.73,4.21,9.95,13.77,67.11,1
0.51,1.11,0.43,2.13,1.53,1.25,1.63,1.92,10.51,1.87,13.5,14.69,7.39,1.73,4.21,9.95,13.77,67.11,1
0.51,2.13,0.68,1.87,0.58,0.77,14.73,13.58,34.85,2.04,14.61,15.03,8.49,1.53,3.83,7.46,11.38,64.37,1
0.6,4.0,1.28,2.47,0.29,1.06,18.74,15.11,43.55,2.38,17.66,17.15,8.83,1.25,3.45,3.83,8.61,63.16,1
0.85,9.68,4.93,3.57,1.15,3.16,20.27,15.78,59.39,2.89,20.21,17.15,9.26,0.87,3.16,1.82,6.31,61.67,1
0.85,9.68,4.93,3.57,1.15,3.16,20.27,15.78,59.39,3.32,20.72,17.15,9.0,0.77,2.78,1.53,3.92,59.19,1
2.13,13.42,7.65,4.08,1.44,4.98,14.44,11.95,60.09,4.76,21.23,16.65,8.33,0.77,2.11,0.96,2.49,57.3,1
2.13,13.42,7.65,4.08,1.44,4.98,14.44,11.95,60.09,4.76,21.23,16.65,8.33,0.77,2.11,0.96,2.49,57.3,1
2.89,14.86,9.68,4.33,1.44,4.78,11.48,9.28,58.739999999999995,2.38,11.3,11.3,3.4,0.77,1.53,1.06,1.73,33.47,1
4.5,16.05,14.35,4.59,1.44,4.31,8.61,5.55,59.39999999999999,2.38,11.3,11.3,3.4,0.77,1.53,1.06,1.73,33.47,1
6.97,16.05,15.71,5.01,1.06,3.92,5.45,2.87,57.03999999999999,2.47,1.28,2.55,1.79,0.87,1.06,1.15,1.53,12.7,1
8.58,16.05,16.98,5.78,0.39,3.16,2.87,1.82,55.63,2.47,1.28,2.55,1.79,0.87,1.06,1.15,1.53,12.7,1
9.6,15.2,17.32,5.61,0.67,2.68,1.73,1.63,54.44,1.96,1.11,2.13,1.45,0.87,1.15,1.25,1.73,11.65,1
9.34,14.86,15.71,4.42,1.06,2.01,1.25,1.44,50.089999999999996,1.62,1.02,1.62,1.28,0.96,1.15,1.34,1.73,10.72,1
8.49,11.98,6.54,2.04,1.44,1.15,1.25,1.53,34.419999999999995,1.7,0.85,1.53,1.28,0.96,1.06,1.34,1.82,10.54,1
