L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.34,1.36,0.26,1.79,0.96,0.58,0.96,0.58,6.83,1.28,0.85,1.11,1.45,0.48,0.58,0.58,1.63,7.959999999999999,1
0.34,1.36,0.26,1.79,0.96,0.58,0.96,0.58,6.83,1.19,0.85,1.02,1.28,0.2,0.39,7.94,12.34,25.21,1
0.68,4.0,0.26,1.36,0.58,0.29,10.62,5.55,23.34,1.11,1.02,1.53,1.53,0.2,0.39,10.71,14.92,31.410000000000004,1
0.68,4.0,0.26,1.36,0.58,0.29,10.62,5.55,23.34,1.11,1.02,1.53,1.53,0.2,0.39,10.71,14.92,31.410000000000004,1
1.02,7.22,0.34,1.19,0.48,0.29,12.05,7.84,30.43,1.11,2.81,1.62,1.87,0.39,0.58,11.57,15.87,35.81999999999999,1
1.53,9.85,0.51,1.36,0.58,0.39,12.91,9.37,36.5,1.11,5.95,1.96,1.96,0.48,0.58,12.24,16.16,40.44,1
2.04,11.13,1.45,1.53,0.67,0.48,13.39,10.81,41.5,0.94,9.43,3.06,2.04,0.77,0.58,12.62,16.16,45.6,1
4.17,12.23,2.89,2.21,1.15,1.06,16.35,13.39,53.45,1.28,13.93,8.66,2.81,1.44,0.87,12.82,16.16,57.97,1
4.17,12.23,2.89,2.21,1.15,1.06,16.35,13.39,53.45,1.7,15.46,9.34,3.32,1.92,0.96,12.62,15.87,61.19,1
5.61,11.38,3.57,2.81,1.34,1.82,16.73,13.87,57.13000000000001,1.87,16.31,9.85,3.49,1.92,0.96,11.76,14.63,60.79,1
5.95,11.64,3.83,3.06,1.25,1.82,15.4,12.72,55.67,2.04,16.65,10.28,3.74,2.01,0.96,11.0,13.77,60.44999999999999,1
6.29,11.64,4.08,2.72,1.34,1.92,14.15,10.81,52.95,2.13,16.65,10.62,3.57,2.11,1.06,10.62,13.39,60.15,1
6.2,10.96,4.25,2.89,1.44,2.01,12.72,9.09,49.56,2.38,17.32,11.3,3.83,2.3,1.06,10.04,12.43,60.66,1
6.2,10.7,4.17,2.98,1.44,1.82,10.23,4.5,42.04,2.47,18.09,11.72,4.25,1.53,1.06,5.74,8.42,53.28,1
6.88,11.13,4.76,3.06,1.15,1.53,5.65,1.06,35.22,2.38,18.43,12.57,4.84,0.48,0.77,1.34,5.07,45.879999999999995,1
6.71,11.38,4.17,2.3,0.58,1.44,2.49,0.48,29.549999999999997,2.55,18.43,11.98,4.08,0.2,0.77,0.77,2.97,41.75000000000001,1
6.71,11.38,4.17,2.3,0.58,1.44,2.49,0.48,29.549999999999997,2.38,13.25,9.85,2.21,0.2,0.67,0.58,2.3,31.439999999999998,1
4.76,9.09,1.79,1.02,1.06,0.58,0.96,0.29,19.55,1.7,9.43,4.84,1.87,0.39,0.67,0.48,1.82,21.2,1
0.94,3.49,0.17,1.19,1.15,0.58,0.96,0.58,9.059999999999999,1.62,6.71,2.21,1.53,0.29,0.58,0.48,1.53,14.95,1
0.26,0.85,0.17,1.36,1.06,0.58,1.06,0.58,5.92,0.77,1.11,1.45,1.19,0.39,0.48,0.58,1.34,7.31,1
0.09,0.6,0.17,1.53,1.15,0.58,1.25,0.77,6.14,0.94,1.02,1.36,1.11,0.39,0.48,0.67,1.44,7.41,1
0.09,0.6,0.17,1.7,1.15,0.58,1.15,0.77,6.209999999999999,1.02,0.94,1.19,1.19,0.39,0.48,0.67,1.44,7.32,1
0.26,0.68,0.17,1.79,1.25,0.58,1.15,0.77,6.65,1.02,0.94,1.19,1.28,0.39,0.58,0.67,1.53,7.6,1
0.26,0.77,0.17,1.79,1.25,0.58,1.15,0.77,6.74,1.11,0.85,1.19,1.45,0.48,0.58,0.67,1.53,7.859999999999999,1
0.26,0.85,0.17,1.87,1.06,0.67,1.15,0.77,6.8,1.11,0.77,1.11,1.28,0.39,0.67,0.48,1.44,7.25,1
0.26,0.85,0.26,1.96,1.06,0.58,1.34,0.87,7.18,1.11,0.77,1.11,1.28,0.39,0.67,0.48,1.44,7.25,1
0.6,3.15,0.34,1.02,0.58,0.2,11.48,8.23,25.6,1.02,0.94,1.53,1.45,0.1,0.39,9.85,13.96,29.240000000000002,1
0.77,5.78,0.51,1.45,0.39,0.48,14.15,11.38,34.910000000000004,0.94,2.38,2.13,2.13,0.39,0.39,10.23,14.92,33.51,1
0.77,5.78,0.51,1.45,0.39,0.48,14.15,11.38,34.910000000000004,0.94,5.18,2.81,2.13,0.58,0.58,10.62,15.4,38.239999999999995,1
1.45,9.26,1.62,2.04,0.58,0.77,17.12,13.87,46.71,0.94,8.41,5.95,2.47,0.58,0.77,11.09,15.4,45.61,1
1.96,10.45,2.64,2.21,0.87,1.15,17.88,14.63,51.79,1.02,9.85,9.34,3.32,0.67,1.25,12.05,15.87,53.370000000000005,1
2.38,11.64,3.32,2.55,1.06,1.63,18.36,14.82,55.76,1.11,11.21,10.87,4.25,0.96,1.82,12.24,15.87,58.33,1
3.4,11.98,4.0,2.81,1.25,2.11,17.88,14.82,58.25,1.53,13.93,11.55,4.42,1.63,1.25,11.57,13.96,59.84,1
