L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.17,0.85,0.6,1.53,1.53,1.15,1.44,1.92,9.19,1.62,0.6,1.36,1.11,0.87,0.96,0.67,1.44,8.63,1
0.17,0.85,0.6,1.53,1.53,1.15,1.44,1.92,9.19,1.3676470588235294,1.1726470588235294,2.767352941176471,1.77,0.4041176470588235,0.7755882352941177,11.899705882352942,15.445588235294117,35.60264705882353,1
0.09,0.68,0.51,1.7,1.53,1.25,1.53,2.01,9.3,1.36,4.55,4.645294117647058,2.43,0.5688235294117647,1.0429411764705883,13.143529411764705,16.773529411764706,44.51411764705882,1
0.34,0.94,0.43,1.87,1.63,1.25,1.63,2.11,10.2,1.4420588235294116,9.947941176470586,8.625882352941176,3.007941176470588,0.753235294117647,1.6708823529411765,14.15735294117647,17.09441176470588,56.699705882352944,1
0.34,0.94,0.43,1.87,1.63,1.25,1.63,2.11,10.2,1.75,12.620588235294118,10.279411764705882,3.51,1.3611764705882352,2.400588235294118,14.505882352941176,17.711176470588235,64.13882352941175,1
0.43,1.11,0.51,1.96,1.53,1.25,1.73,2.3,10.82,2.293235294117647,17.618235294117646,12.983235294117646,5.233235294117646,2.2502941176470586,2.49,11.520588235294118,14.93264705882353,69.32147058823529,1
0.43,1.11,0.51,1.96,1.53,1.25,1.73,2.3,10.82,2.38,18.43,13.42,5.52,2.39,2.49,11.0,14.44,70.07,1
0.51,2.55,0.51,1.7,0.67,0.67,15.68,13.58,35.87,3.2614705882352943,19.843529411764706,14.158529411764706,6.465,1.9373529411764707,2.1088235294117648,6.2194117647058835,9.730882352941176,63.725,1
0.6,7.82,0.6,2.04,0.48,0.87,19.22,15.11,46.74,3.49,20.21,14.35,6.71,1.82,2.01,4.98,8.51,62.080000000000005,1
0.68,12.23,1.87,2.3,0.96,1.06,21.32,15.4,55.82,4.232647058823528,20.584999999999997,15.416176470588235,7.209999999999999,1.1876470588235302,1.8041176470588236,2.5902941176470615,6.333529411764708,59.35941176470588,1
1.28,13.76,2.98,2.89,1.44,1.53,21.32,15.4,60.599999999999994,5.1635294117647055,21.08,15.256470588235295,7.51,0.7552941176470591,1.6594117647058824,1.4547058823529415,3.9970588235294136,56.8764705882353,1
1.96,14.44,3.83,3.23,1.53,2.2,19.22,13.87,60.279999999999994,5.9541176470588235,21.575,14.799999999999999,6.870000000000001,0.6091176470588235,1.63,1.150588235294118,2.9644117647058827,55.55323529411765,1
2.89,14.44,4.5,3.4,1.53,2.49,16.35,12.15,57.75,6.2,20.478235294117646,13.318235294117649,4.5082352941176485,0.638235294117647,1.5070588235294118,0.9952941176470589,2.2817647058823534,49.927058823529414,1
