L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.43,0.6,0.51,1.28,1.25,0.87,1.25,1.44,7.630000000000001,1.7,0.85,1.53,1.36,0.77,0.96,0.58,1.34,9.09,1
0.43,0.68,0.51,1.53,1.25,0.96,1.44,1.73,8.530000000000001,1.62,0.6,1.02,1.7,0.29,0.77,8.8,13.01,27.810000000000002,1
0.43,0.43,0.51,1.53,1.15,0.77,3.35,2.39,10.56,1.45,1.28,2.64,2.13,0.1,0.87,12.82,16.45,37.739999999999995,1
0.6,1.45,0.51,1.45,0.67,0.48,14.15,10.9,30.21,1.45,5.95,3.4,2.38,0.2,1.15,14.25,17.79,46.57,1
0.6,2.47,0.68,1.7,0.48,0.77,17.12,13.39,37.21,1.45,10.79,7.22,2.64,0.58,1.63,15.01,18.07,57.39,1
0.6,4.59,0.68,1.87,0.39,0.96,19.22,14.63,42.940000000000005,1.45,12.66,10.02,2.98,1.25,2.3,14.25,17.4,62.309999999999995,1
0.51,7.14,1.96,2.21,1.06,1.53,20.27,15.11,49.79,1.45,12.66,10.02,2.98,1.25,2.3,14.25,17.4,62.309999999999995,1
0.77,9.43,3.4,2.89,1.44,2.39,20.27,14.82,55.41,1.96,17.32,11.98,3.49,1.92,1.82,11.29,13.96,63.74,1
1.11,11.38,4.5,3.32,1.53,2.97,18.74,13.58,57.13,2.3,17.66,12.57,3.74,2.11,1.82,10.71,13.2,64.11,1
1.36,12.49,5.35,3.49,1.53,3.26,16.35,11.95,55.78,2.3,17.66,12.57,3.74,2.11,1.82,10.71,13.2,64.11,1
1.87,13.42,6.03,3.57,1.53,3.35,13.96,10.33,54.06,2.64,18.85,12.82,4.93,1.82,1.73,7.17,10.04,60.0,1
2.47,14.44,6.88,3.66,1.63,3.45,11.09,7.56,51.17999999999999,3.06,20.21,14.01,6.03,0.96,1.25,1.92,6.22,53.660000000000004,1
4.67,14.44,12.49,3.83,1.63,3.35,7.84,3.64,51.89,2.81,20.21,15.03,6.71,0.39,1.15,1.06,3.16,50.519999999999996,1
