L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.34,1.02,0.51,1.87,1.44,1.25,1.73,2.11,10.27,1.45,0.77,1.36,1.53,1.06,1.25,1.15,1.92,10.489999999999998,1
0.43,1.11,0.51,2.04,1.53,1.25,1.82,2.2,10.89,1.36,0.6,1.02,1.28,0.58,0.96,9.66,12.62,28.08,1
0.51,0.85,0.51,1.87,1.06,0.67,9.28,7.46,22.209999999999997,1.36,0.6,1.02,1.28,0.58,0.96,9.66,12.62,28.08,1
0.6,2.21,0.68,2.04,0.39,0.77,17.12,14.34,38.150000000000006,1.36,5.01,3.32,2.38,0.77,1.34,13.39,17.12,44.690000000000005,1
0.6,2.21,0.68,2.04,0.39,0.77,17.12,14.34,38.150000000000006,1.36,5.01,3.32,2.38,0.77,1.34,13.39,17.12,44.690000000000005,1
0.6,3.4,0.85,2.13,0.39,1.06,20.27,16.07,44.77000000000001,1.28,9.51,5.86,2.72,0.96,1.92,14.54,17.79,54.58,1
0.68,6.88,2.64,3.06,1.15,2.49,21.9,16.73,55.529999999999994,1.87,13.93,12.23,4.59,2.78,3.45,14.06,17.12,70.03,1
1.02,9.85,4.5,3.49,1.44,3.45,20.27,15.11,59.129999999999995,2.13,14.61,12.57,5.01,3.06,3.16,12.62,15.11,68.26999999999998,1
1.45,12.23,6.29,3.74,1.53,4.69,16.73,12.72,59.38,2.13,14.61,12.57,5.01,3.06,3.16,12.62,15.11,68.26999999999998,1
1.96,13.42,7.73,4.08,1.44,4.5,12.24,9.76,55.129999999999995,2.3,16.65,13.42,5.1,2.78,2.87,11.29,14.25,68.66,1
2.72,13.76,10.87,4.25,1.34,3.64,8.9,5.93,51.410000000000004,2.55,18.85,13.67,5.52,2.59,2.87,9.28,12.43,67.76,1
4.84,15.2,13.93,4.59,1.44,3.45,6.31,3.73,53.49,2.81,19.28,13.67,6.37,2.59,2.68,7.17,10.04,64.61,1
4.84,15.2,13.93,4.59,1.44,3.45,6.31,3.73,53.49,4.17,21.23,15.46,7.56,0.67,1.73,1.44,3.54,55.800000000000004,1
6.71,15.2,14.86,5.01,1.15,3.16,4.4,2.39,52.88,4.17,21.23,15.46,7.56,0.67,1.73,1.44,3.54,55.800000000000004,1
7.73,15.2,15.46,5.1,0.67,2.49,2.68,1.92,51.25,4.0,20.72,14.35,4.84,0.67,1.44,1.06,2.59,49.669999999999995,1
6.2,10.45,4.0,1.87,1.25,1.44,1.44,1.53,28.18,2.55,13.25,9.68,2.13,0.77,1.34,1.06,2.01,32.79,1
2.3,5.78,2.3,1.45,1.44,1.15,1.44,1.63,17.490000000000002,2.21,1.87,2.47,1.53,0.87,1.06,1.06,1.53,12.6,1
2.3,5.78,2.3,1.45,1.44,1.15,1.44,1.63,17.490000000000002,1.87,1.45,2.13,1.53,0.96,1.06,1.25,1.73,11.98,1
