L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.43,1.11,0.34,1.79,1.53,1.15,1.44,2.11,9.899999999999999,1.53,0.85,1.53,1.11,0.77,0.67,0.67,1.92,9.049999999999999,1
0.51,1.19,0.34,1.87,1.15,0.67,5.55,3.92,15.2,1.36,0.94,1.87,1.62,0.2,0.77,10.81,15.4,32.97,1
0.51,2.98,0.43,1.62,0.87,0.67,12.72,9.95,29.75,1.36,1.62,3.15,2.21,0.48,0.96,13.2,17.12,40.1,1
0.6,5.1,0.94,1.79,0.48,0.96,15.68,13.87,39.42,1.36,1.62,3.15,2.21,0.48,0.96,13.2,17.12,40.1,1
0.68,7.82,2.38,2.47,0.67,1.53,18.74,15.11,49.4,1.36,1.62,3.15,2.21,0.48,0.96,13.2,17.12,40.1,1
0.94,11.13,3.91,2.98,1.15,2.39,19.22,16.07,57.79,1.36,9.51,10.62,4.25,1.06,3.92,14.73,18.07,63.519999999999996,1
1.53,12.82,5.1,3.32,1.44,2.97,19.7,15.78,62.66,1.36,9.51,10.62,4.25,1.06,3.92,14.73,18.07,63.519999999999996,1
2.13,13.76,5.95,3.74,1.53,3.26,17.5,13.87,61.739999999999995,1.62,12.15,12.82,6.03,1.63,3.73,12.82,15.68,66.48,1
2.55,14.44,6.46,3.91,1.53,3.45,15.68,12.53,60.55,1.79,12.66,13.08,6.71,1.53,3.73,11.48,14.25,65.22999999999999,1
3.23,14.44,6.97,3.91,1.53,3.54,13.2,10.62,57.44,1.87,13.93,14.01,7.39,1.53,3.73,9.95,13.01,65.42,1
5.1,14.86,9.26,3.91,1.63,3.54,10.9,7.75,56.95,2.04,16.05,15.03,7.99,1.73,3.73,8.04,11.48,66.09,1
6.63,15.2,13.5,4.17,1.63,3.35,7.37,3.92,55.769999999999996,2.3,18.85,15.8,8.66,1.34,3.35,4.98,8.99,64.27,1
