L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.43,1.02,0.43,1.7,1.25,0.87,1.82,1.92,9.440000000000001,1.28,0.85,1.53,1.28,0.67,0.96,0.58,1.44,8.59,1
0.43,4.119999999999999,0.6579411764705883,1.4720588235294116,0.7211764705882353,0.6876470588235295,10.800882352941176,7.499999999999999,26.389705882352942,1.28,0.77,1.36,1.02,0.39,0.48,7.27,11.86,24.43,1
0.6358823529411766,7.845882352941176,1.4541176470588235,1.9358823529411764,0.5958823529411764,0.9088235294117647,13.325294117647058,9.612941176470587,36.31470588235294,1.28,0.77,1.36,1.53,0.29,0.58,11.57,15.4,32.78,1
0.93,11.08,2.87,2.4811764705882355,1.0726470588235295,1.2394117647058824,14.238823529411764,10.648529411764706,44.56058823529412,1.11,2.04,2.13,1.96,0.39,0.77,13.2,17.12,38.72,1
1.46,12.911764705882353,4.083529411764705,2.911764705882353,1.4311764705882353,1.8964705882352941,14.44,11.210588235294118,50.34529411764706,1.02,6.71,3.23,2.21,0.48,0.87,14.54,18.07,47.13,1
2.3649999999999998,13.799999999999999,4.975,3.2052941176470586,1.53,2.5241176470588234,13.74705882352941,10.418823529411766,52.565294117647056,1.02,10.62,7.48,2.47,0.87,1.15,15.01,18.46,57.08,1
3.8876470588235295,13.78,6.352352941176471,3.4376470588235293,1.4405882352941177,2.732941176470588,11.534117647058823,7.5,50.66529411764706,1.36,12.49,9.68,3.06,1.53,1.63,14.25,17.4,61.400000000000006,1
5.629411764705882,13.42,8.906176470588234,3.6044117647058824,1.3055882352941177,2.5691176470588237,7.905000000000002,3.972647058823531,47.31235294117647,1.7,15.2,10.62,3.4,2.01,1.34,12.62,15.68,62.56999999999999,1
6.9799999999999995,13.42,11.76,3.71,1.138235294117647,2.222352941176471,4.396470588235294,2.0029411764705887,45.63,1.96,16.65,10.87,3.49,2.01,1.34,11.48,14.25,62.05,1
8.027941176470588,13.42,13.254999999999999,3.8649999999999998,0.8494117647058824,1.879705882352941,2.6029411764705888,1.5505882352941176,45.45058823529412,2.21,17.66,11.72,3.83,2.11,1.53,10.23,12.82,62.11,1
8.81,13.310588235294118,13.959411764705882,3.989411764705882,0.7817647058823529,2.1205882352941177,1.8741176470588237,1.618235294117647,46.46411764705882,2.55,18.09,12.82,4.33,2.11,1.53,8.32,11.38,61.13,1
8.63764705882353,12.48235294117647,14.14764705882353,3.8976470588235297,0.8755882352941177,2.188823529411765,1.5188235294117647,1.5244117647058824,45.27294117647059,3.15,18.09,12.57,5.35,1.53,1.53,4.69,7.84,54.75,1
7.944705882352942,12.24529411764706,13.144705882352941,3.514705882352941,1.0488235294117647,1.8423529411764705,1.1723529411764704,1.3511764705882354,42.264117647058825,3.57,19.28,13.42,6.54,0.48,1.15,1.25,4.02,49.71,1
8.121764705882354,12.016764705882354,11.485,2.329999999999999,1.2220588235294119,1.0864705882352936,1.15,1.177941176470588,38.589999999999996,3.23,19.28,12.82,5.35,0.39,0.96,0.87,2.78,45.68000000000001,1
6.921176470588237,10.81,5.948823529411771,1.4800000000000009,1.3952941176470586,0.8911764705882353,1.0811764705882354,1.15,29.67764705882354,2.04,11.81,8.41,2.13,0.39,0.96,0.67,2.01,28.42,1
